sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4914,0,0,2,1,0,143.0,-1.0,direct,0,0.7750101089477539
4915,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.692043125629425
4916,2,2,2,1,1,149.0,-1.0,direct,0,0.8440394997596741
4917,2,2,1,1,0,148.0,-1.0,direct,0,0.7603356242179871
4918,0,0,0,1,1,149.0,-1.0,direct,0,0.7882275581359863
4919,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.574256420135498
4920,2,1,1,0,0,149.0,-1.0,direct,0,0.8577588796615601
4921,2,2,2,1,1,149.0,-1.0,direct,0,0.7612884640693665
4922,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5572462677955627
4923,1,1,1,1,1,149.0,-1.0,direct,0,0.8807899951934814
4924,1,1,1,1,1,149.0,-1.0,direct,0,0.8597419261932373
4925,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6023123264312744
4926,0,0,0,1,1,150.0,-1.0,direct,0,0.7912285923957825
4927,1,1,1,1,1,149.0,-1.0,direct,0,0.90101557970047
4928,1,1,1,1,1,149.0,-1.0,direct,0,0.8995859026908875
4929,2,2,1,1,0,133.0,-1.0,direct,0,0.8565725088119507
4930,2,1,1,0,0,149.0,-1.0,direct,0,0.9019171595573425
4931,1,1,1,1,1,149.0,-1.0,direct,0,0.8986733555793762
4932,2,2,2,1,1,148.0,-1.0,direct,0,0.8435138463973999
4933,1,1,1,1,1,149.0,-1.0,direct,0,0.8838508129119873
4934,1,1,1,1,1,149.0,-1.0,direct,0,0.8859727382659912
4935,1,1,1,1,1,149.0,-1.0,direct,0,0.8507207632064819
4936,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5307021141052246
4937,1,1,1,1,1,149.0,-1.0,direct,0,0.8994770050048828
4938,2,2,2,1,1,149.0,-1.0,direct,0,0.8881427645683289
4939,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6230085492134094
4940,0,0,0,1,1,150.0,-1.0,direct,0,0.9047960042953491
4941,0,0,0,1,1,150.0,-1.0,direct,0,0.8434798717498779
4942,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6461300849914551
4943,0,0,0,1,1,150.0,-1.0,direct,0,0.9048824906349182
4944,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6874370574951172
4945,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4863796830177307
4946,2,2,1,1,0,148.0,-1.0,direct,0,0.7811804413795471
4947,1,0,1,0,1,147.0,-1.0,direct,0,0.8769798874855042
4948,2,2,2,1,1,149.0,-1.0,direct,0,0.8982943892478943
4949,1,2,1,0,1,147.0,-1.0,direct,0,0.8498080372810364
4950,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.501717746257782
4951,0,0,0,1,1,150.0,-1.0,direct,0,0.898714005947113
4952,1,1,1,1,1,149.0,-1.0,direct,0,0.8923149108886719
4953,2,2,2,1,1,148.0,-1.0,direct,0,0.7964861392974854
4954,2,2,2,1,1,149.0,-1.0,direct,0,0.8976627588272095
4955,2,2,0,1,0,147.0,-1.0,direct,0,0.8356664776802063
4956,1,0,1,0,1,143.0,-1.0,direct,0,0.843396782875061
4957,2,2,2,1,1,149.0,-1.0,direct,0,0.7928295731544495
4958,2,2,2,1,1,149.0,-1.0,direct,0,0.8863595724105835
4959,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5683102011680603
4960,1,1,1,1,1,149.0,-1.0,direct,0,0.8337205648422241
4961,2,2,2,1,1,149.0,-1.0,direct,0,0.8564212918281555
4962,1,2,1,0,1,147.0,-1.0,direct,0,0.8131296634674072
4963,0,0,0,1,1,150.0,-1.0,direct,0,0.8851560354232788
4964,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5368683934211731
4965,2,2,2,1,1,149.0,-1.0,direct,0,0.815536618232727
4966,1,1,1,1,1,149.0,-1.0,direct,0,0.8828253149986267
4967,2,2,2,1,1,149.0,-1.0,direct,0,0.8854569792747498
4968,1,1,1,1,1,149.0,-1.0,direct,0,0.8860890865325928
4969,1,1,1,1,1,149.0,-1.0,direct,0,0.8992031812667847
4970,1,1,1,1,1,149.0,-1.0,direct,0,0.8983706831932068
4971,1,1,1,1,1,149.0,-1.0,direct,0,0.8985552191734314
4972,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5902346968650818
4973,2,2,2,1,1,149.0,-1.0,direct,0,0.8863279223442078
4974,1,1,1,1,1,149.0,-1.0,direct,0,0.9019222855567932
4975,2,2,2,1,1,149.0,-1.0,direct,0,0.899091362953186
4976,2,2,2,1,1,149.0,-1.0,direct,0,0.8171529769897461
4977,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.7362186908721924
4978,1,1,1,1,1,149.0,-1.0,direct,0,0.9030847549438477
4979,2,2,2,1,1,149.0,-1.0,direct,0,0.8951313495635986
4980,2,2,2,1,1,149.0,-1.0,direct,0,0.8958139419555664
4981,0,0,0,1,1,150.0,-1.0,direct,0,0.9130675196647644
4982,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6327528357505798
4983,2,2,2,1,1,149.0,-1.0,direct,0,0.8140466213226318
4984,2,1,1,0,0,149.0,-1.0,direct,0,0.9052741527557373
4985,2,2,2,1,1,149.0,-1.0,direct,0,0.8966619372367859
4986,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5179562568664551
4987,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6908721923828125
4988,2,2,2,1,1,149.0,-1.0,direct,0,0.8482986092567444
4989,1,1,1,1,1,149.0,-1.0,direct,0,0.9014245271682739
4990,1,1,1,1,1,149.0,-1.0,direct,0,0.8598836660385132
4991,1,1,1,1,1,149.0,-1.0,direct,0,0.8705520033836365
4992,1,1,1,1,1,149.0,-1.0,direct,0,0.8777671456336975
4993,1,1,1,1,1,149.0,-1.0,direct,0,0.8780315518379211
4994,2,2,2,1,1,149.0,-1.0,direct,0,0.8898974657058716
4995,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5301665663719177
4996,1,1,1,1,1,149.0,-1.0,direct,0,0.8922826647758484
4997,0,0,0,1,1,150.0,-1.0,direct,0,0.9032862186431885
4998,1,1,1,1,1,149.0,-1.0,direct,0,0.7780228853225708
4999,2,2,2,1,1,149.0,-1.0,direct,0,0.8771474361419678
5000,2,1,1,0,0,149.0,-1.0,direct,0,0.9086905717849731
5001,1,1,1,1,1,149.0,-1.0,direct,0,0.9008931517601013
5002,2,0,0,0,0,149.0,-1.0,direct,0,0.8482609987258911
5003,1,1,1,1,1,149.0,-1.0,direct,0,0.8966854214668274
5004,2,2,2,1,1,149.0,-1.0,direct,0,0.8542460203170776
5005,1,1,1,1,1,149.0,-1.0,direct,0,0.8750256299972534
5006,2,2,2,1,1,148.0,-1.0,direct,0,0.9005826115608215
5007,1,1,1,1,1,149.0,-1.0,direct,0,0.8992956280708313
5008,2,1,1,0,0,149.0,-1.0,direct,0,0.8492419123649597
5009,0,0,0,1,1,150.0,-1.0,direct,0,0.8973744511604309
5010,2,1,1,0,0,149.0,-1.0,direct,0,0.8432090878486633
5011,2,0,2,0,1,131.0,-1.0,direct,0,0.8870642185211182
5012,2,2,2,1,1,149.0,-1.0,direct,0,0.8957151770591736
5013,1,1,1,1,1,149.0,-1.0,direct,0,0.9004412293434143
5014,1,1,1,1,1,149.0,-1.0,direct,0,0.9006677865982056
5015,1,1,1,1,1,149.0,-1.0,direct,0,0.9010224342346191
5016,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4306091070175171
5017,2,2,2,1,1,149.0,-1.0,direct,0,0.8884978890419006
5018,1,0,0,0,0,150.0,-1.0,direct,0,0.9014217257499695
5019,0,0,0,1,1,150.0,-1.0,direct,0,0.9145186543464661
5020,0,0,0,1,1,150.0,-1.0,direct,0,0.8962031006813049
5021,2,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.5998879075050354
5022,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5505428910255432
5023,1,1,1,1,1,149.0,-1.0,direct,0,0.8997363448143005
5024,2,2,2,1,1,149.0,-1.0,direct,0,0.8870102167129517
5025,1,1,1,1,1,149.0,-1.0,direct,0,0.852019727230072
5026,1,1,1,1,1,149.0,-1.0,direct,0,0.8259332776069641
5027,2,2,2,1,1,149.0,-1.0,direct,0,0.8993269801139832
5028,2,2,2,1,1,149.0,-1.0,direct,0,0.8804377913475037
5029,1,1,1,1,1,149.0,-1.0,direct,0,0.8990510106086731
5030,2,2,2,1,1,149.0,-1.0,direct,0,0.8976893424987793
5031,0,0,0,1,1,150.0,-1.0,direct,0,0.8719202876091003
5032,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6173086166381836
5033,2,2,2,1,1,149.0,-1.0,direct,0,0.8699074387550354
5034,2,2,2,1,1,149.0,-1.0,direct,0,0.8955453038215637
5035,1,1,1,1,1,149.0,-1.0,direct,0,0.9042449593544006
5036,0,0,0,1,1,150.0,-1.0,direct,0,0.8463513255119324
5037,1,1,1,1,1,148.0,-1.0,direct,0,0.8530440330505371
5038,2,2,2,1,1,149.0,-1.0,direct,0,0.8842365741729736
5039,1,1,1,1,1,149.0,-1.0,direct,0,0.8956541419029236
5040,1,0,1,0,1,147.0,-1.0,direct,0,0.8264365792274475
5041,1,1,1,1,1,149.0,-1.0,direct,0,0.9070503115653992
5042,1,1,1,1,1,149.0,-1.0,direct,0,0.9055026173591614
5043,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7149686217308044
5044,1,1,1,1,1,149.0,-1.0,direct,0,0.8841091394424438
5045,0,0,0,1,1,150.0,-1.0,direct,0,0.9081633687019348
5046,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7226611375808716
5047,1,1,1,1,1,149.0,-1.0,direct,0,0.854071319103241
5048,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7241715788841248
5049,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7015150785446167
5050,1,1,1,1,1,149.0,-1.0,direct,0,0.8818105459213257
5051,2,0,2,0,1,146.0,-1.0,direct,0,0.8324443101882935
5052,2,2,2,1,1,149.0,-1.0,direct,0,0.8877276182174683
5053,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6404081583023071
5054,1,1,1,1,1,149.0,-1.0,direct,0,0.8432081341743469
5055,0,0,0,1,1,150.0,-1.0,direct,0,0.9043428301811218
5056,1,1,1,1,1,149.0,-1.0,direct,0,0.8779540061950684
5057,1,1,1,1,1,149.0,-1.0,direct,0,0.8553666472434998
5058,1,1,1,1,1,149.0,-1.0,direct,0,0.8879374861717224
5059,2,1,1,0,0,149.0,-1.0,direct,0,0.8902721405029297
5060,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6728489995002747
5061,0,1,1,0,0,149.0,-1.0,direct,0,0.8158126473426819
5062,0,0,0,1,1,150.0,-1.0,direct,0,0.8813364505767822
5063,1,1,1,1,1,149.0,-1.0,direct,0,0.8892828822135925
5064,1,1,1,1,1,149.0,-1.0,direct,0,0.9032179713249207
5065,1,1,1,1,1,149.0,-1.0,direct,0,0.8792160153388977
5066,2,2,2,1,1,149.0,-1.0,direct,0,0.8898558616638184
5067,1,1,1,1,1,149.0,-1.0,direct,0,0.8656013011932373
5068,0,0,1,1,0,138.0,-1.0,direct,0,0.8835450410842896
5069,2,1,1,0,0,149.0,-1.0,direct,0,0.7532821297645569
5070,1,1,1,1,1,149.0,-1.0,direct,0,0.9030368328094482
5071,1,1,1,1,1,149.0,-1.0,direct,0,0.9084423184394836
5072,1,1,1,1,1,149.0,-1.0,direct,0,0.8254768252372742
5073,1,1,1,1,1,149.0,-1.0,direct,0,0.842805802822113
5074,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5823408961296082
5075,1,1,1,1,1,149.0,-1.0,direct,0,0.904569149017334
5076,2,2,0,1,0,148.0,-1.0,direct,0,0.8726208209991455
5077,2,2,2,1,1,149.0,-1.0,direct,0,0.8746370673179626
5078,1,1,1,1,1,149.0,-1.0,direct,0,0.9074046015739441
5079,1,1,1,1,1,149.0,-1.0,direct,0,0.9005030393600464
5080,2,1,0,0,0,148.0,-1.0,direct,0,0.8220573663711548
5081,0,0,0,1,1,150.0,-1.0,direct,0,0.9148778319358826
5082,1,1,1,1,1,149.0,-1.0,direct,0,0.8668127655982971
5083,1,1,1,1,1,149.0,-1.0,direct,0,0.8790870308876038
5084,1,1,1,1,1,149.0,-1.0,direct,0,0.8859231472015381
5085,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7035946249961853
5086,1,1,1,1,1,149.0,-1.0,direct,0,0.8937411308288574
5087,1,0,0,0,0,149.0,-1.0,direct,0,0.8337734341621399
5088,1,1,1,1,1,149.0,-1.0,direct,0,0.9019318222999573
5089,1,1,1,1,1,149.0,-1.0,direct,0,0.9038434624671936
5090,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7269814610481262
5091,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5983015894889832
5092,0,0,0,1,1,150.0,-1.0,direct,0,0.8631041049957275
5093,2,2,2,1,1,149.0,-1.0,direct,0,0.8818376660346985
5094,2,2,2,1,1,149.0,-1.0,direct,0,0.8531779050827026
5095,2,2,2,1,1,149.0,-1.0,direct,0,0.897382915019989
5096,1,1,1,1,1,149.0,-1.0,direct,0,0.8908091187477112
5097,1,2,1,0,1,145.0,-1.0,direct,0,0.8424742817878723
5098,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.7487489581108093
5099,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6880283951759338
5100,2,2,2,1,1,149.0,-1.0,direct,0,0.8716314435005188
5101,1,1,1,1,1,149.0,-1.0,direct,0,0.8964765667915344
5102,1,1,1,1,1,149.0,-1.0,direct,0,0.900093138217926
5103,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7324272394180298
5104,2,2,2,1,1,149.0,-1.0,direct,0,0.882817268371582
5105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6817755103111267
5106,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7489295601844788
5107,2,0,0,0,0,150.0,-1.0,direct,0,0.772416889667511
5108,1,1,1,1,1,149.0,-1.0,direct,0,0.9048814177513123
5109,2,2,2,1,1,149.0,-1.0,direct,0,0.9001361131668091
5110,2,2,2,1,1,149.0,-1.0,direct,0,0.8644095659255981
5111,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6871455311775208
5112,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5099391341209412
5113,1,0,0,0,0,145.0,-1.0,direct,0,0.7666451930999756
5114,2,2,2,1,1,149.0,-1.0,direct,0,0.8995316028594971
5115,0,0,0,1,1,150.0,-1.0,direct,0,0.9094134569168091
5116,1,1,1,1,1,149.0,-1.0,direct,0,0.8966858386993408
5117,2,2,0,1,0,148.0,-1.0,direct,0,0.7840293049812317
5118,0,0,0,1,1,150.0,-1.0,direct,0,0.9080985188484192
5119,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.48860618472099304
5120,1,1,1,1,1,149.0,-1.0,direct,0,0.9037631154060364
5121,2,2,2,1,1,149.0,-1.0,direct,0,0.8286711573600769
5122,1,1,1,1,1,149.0,-1.0,direct,0,0.8851450085639954
5123,2,2,2,1,1,149.0,-1.0,direct,0,0.8970636129379272
5124,2,2,2,1,1,149.0,-1.0,direct,0,0.7735753059387207
5125,2,2,2,1,1,148.0,-1.0,direct,0,0.8919145464897156
5126,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6786547303199768
5127,1,1,1,1,1,149.0,-1.0,direct,0,0.8534733057022095
5128,1,1,1,1,1,149.0,-1.0,direct,0,0.8928695917129517
5129,2,2,2,1,1,149.0,-1.0,direct,0,0.8741970658302307
5130,1,1,1,1,1,149.0,-1.0,direct,0,0.8873329758644104
5131,2,2,2,1,1,149.0,-1.0,direct,0,0.8991350531578064
5132,2,2,2,1,1,149.0,-1.0,direct,0,0.7612788677215576
5133,2,2,2,1,1,149.0,-1.0,direct,0,0.7901551127433777
5134,0,0,0,1,1,150.0,-1.0,direct,0,0.9076210856437683
5135,1,0,1,0,1,145.0,-1.0,direct,0,0.8408888578414917
5136,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5079082250595093
5137,1,1,1,1,1,149.0,-1.0,direct,0,0.8988246321678162
5138,2,1,2,0,1,147.0,-1.0,direct,0,0.7942178249359131
5139,1,1,1,1,1,148.0,-1.0,direct,0,0.8920985460281372
5140,2,2,2,1,1,149.0,-1.0,direct,0,0.8696961402893066
5141,2,1,1,0,0,149.0,-1.0,direct,0,0.8745133876800537
5142,0,0,0,1,1,150.0,-1.0,direct,0,0.9023227095603943
5143,1,1,1,1,1,149.0,-1.0,direct,0,0.8788872361183167
5144,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.7132917642593384
5145,2,1,1,0,0,149.0,-1.0,direct,0,0.8493992686271667
5146,2,2,2,1,1,148.0,-1.0,direct,0,0.8179675936698914
5147,1,1,1,1,1,149.0,-1.0,direct,0,0.9052755236625671
5148,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6844030022621155
5149,0,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.5181353092193604
5150,1,1,1,1,1,149.0,-1.0,direct,0,0.7687663435935974
5151,2,0,1,0,0,145.0,-1.0,direct,0,0.8857563734054565
5152,2,2,2,1,1,149.0,-1.0,direct,0,0.7508066296577454
5153,2,2,2,1,1,149.0,-1.0,direct,0,0.896934986114502
5154,2,2,2,1,1,149.0,-1.0,direct,0,0.889506459236145
5155,2,2,2,1,1,149.0,-1.0,direct,0,0.801332414150238
5156,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5971539616584778
5157,1,1,1,1,1,149.0,-1.0,direct,0,0.9042388200759888
5158,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4791601002216339
5159,2,1,1,0,0,149.0,-1.0,direct,0,0.820001482963562
5160,2,2,2,1,1,149.0,-1.0,direct,0,0.8255915641784668
5161,2,1,1,0,0,149.0,-1.0,direct,0,0.7724494338035583
5162,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.569601833820343
5163,2,1,1,0,0,149.0,-1.0,direct,0,0.8771052360534668
5164,0,2,2,0,0,148.0,-1.0,direct,0,0.8139869570732117
5165,2,2,2,1,1,149.0,-1.0,direct,0,0.782168447971344
5166,0,0,0,1,1,150.0,-1.0,direct,0,0.886005699634552
5167,1,1,1,1,1,149.0,-1.0,direct,0,0.897607147693634
5168,1,1,1,1,1,149.0,-1.0,direct,0,0.9050512909889221
5169,2,0,0,0,0,150.0,-1.0,direct,0,0.9020125865936279
5170,0,0,0,1,1,150.0,-1.0,direct,0,0.9072309136390686
5171,2,2,2,1,1,149.0,-1.0,direct,0,0.8663836717605591
5172,2,2,2,1,1,149.0,-1.0,direct,0,0.8926103115081787
5173,2,2,2,1,1,149.0,-1.0,direct,0,0.8911387324333191
5174,1,1,1,1,1,149.0,-1.0,direct,0,0.8210435509681702
5175,2,2,2,1,1,149.0,-1.0,direct,0,0.8268507122993469
5176,1,1,1,1,1,149.0,-1.0,direct,0,0.8928061127662659
5177,1,1,1,1,1,149.0,-1.0,direct,0,0.9058850407600403
5178,1,1,1,1,1,149.0,-1.0,direct,0,0.8175162672996521
5179,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5349564552307129
5180,1,1,1,1,1,149.0,-1.0,direct,0,0.8987088799476624
5181,1,1,1,1,1,149.0,-1.0,direct,0,0.9056832194328308
5182,1,1,1,1,1,149.0,-1.0,direct,0,0.8529810309410095
5183,2,2,2,1,1,149.0,-1.0,direct,0,0.8542404770851135
5184,1,1,1,1,1,149.0,-1.0,direct,0,0.901012659072876
5185,1,1,1,1,1,149.0,-1.0,direct,0,0.8993635177612305
5186,1,2,2,0,0,149.0,-1.0,direct,0,0.8846539258956909
5187,2,2,2,1,1,148.0,-1.0,direct,0,0.8309412002563477
5188,2,2,2,1,1,149.0,-1.0,direct,0,0.8994787335395813
5189,2,2,2,1,1,149.0,-1.0,direct,0,0.8978298306465149
5190,1,0,0,0,0,150.0,-1.0,direct,0,0.902051568031311
5191,2,2,2,1,1,149.0,-1.0,direct,0,0.8690845370292664
5192,0,0,0,1,1,145.0,74.0,subgraph_early_stop,153,0.6003901362419128
5193,1,1,1,1,1,149.0,-1.0,direct,0,0.891274631023407
5194,1,1,1,1,1,149.0,-1.0,direct,0,0.9012587070465088
5195,1,1,1,1,1,148.0,-1.0,direct,0,0.7745355367660522
5196,1,1,1,1,1,149.0,-1.0,direct,0,0.8952676653862
5197,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.593402624130249
5198,1,2,1,0,1,148.0,-1.0,direct,0,0.7794751524925232
5199,0,0,0,1,1,147.0,74.0,subgraph_early_stop,153,0.5208268165588379
5200,2,2,2,1,1,149.0,-1.0,direct,0,0.7946293950080872
5201,2,2,2,1,1,149.0,-1.0,direct,0,0.8931567072868347
5202,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7111321687698364
5203,1,2,1,0,1,145.0,-1.0,direct,0,0.8880565762519836
5204,2,2,2,1,1,149.0,-1.0,direct,0,0.8600509762763977
5205,1,1,1,1,1,149.0,-1.0,direct,0,0.9034367203712463
5206,2,2,2,1,1,148.0,-1.0,direct,0,0.8314279913902283
5207,1,1,1,1,1,149.0,-1.0,direct,0,0.8965768814086914
5208,1,1,1,1,1,148.0,-1.0,direct,0,0.892005980014801
5209,2,0,2,0,1,147.0,-1.0,direct,0,0.8513449430465698
5210,2,2,2,1,1,149.0,-1.0,direct,0,0.895792543888092
5211,1,1,1,1,1,149.0,-1.0,direct,0,0.8697587251663208
5212,2,2,2,1,1,149.0,-1.0,direct,0,0.8815955519676208
5213,1,1,1,1,1,149.0,-1.0,direct,0,0.8913574814796448
5214,2,0,0,0,0,142.0,74.0,subgraph_early_stop,154,0.48092469573020935
5215,1,1,1,1,1,149.0,-1.0,direct,0,0.8928552269935608
5216,2,1,1,0,0,149.0,-1.0,direct,0,0.901648223400116
5217,0,0,0,1,1,146.0,-1.0,direct,0,0.7706682682037354
5218,2,0,2,0,1,123.0,-1.0,direct,0,0.8794889450073242
5219,2,2,2,1,1,148.0,-1.0,direct,0,0.7876802682876587
5220,1,2,1,0,1,147.0,-1.0,direct,0,0.8553756475448608
5221,0,0,0,1,1,150.0,-1.0,direct,0,0.8915789723396301
5222,2,2,1,1,0,148.0,-1.0,direct,0,0.8293653726577759
5223,1,1,1,1,1,149.0,-1.0,direct,0,0.9081984758377075
5224,2,2,2,1,1,149.0,-1.0,direct,0,0.7717412114143372
5225,2,2,2,1,1,149.0,-1.0,direct,0,0.8793349862098694
5226,1,1,1,1,1,149.0,-1.0,direct,0,0.899074912071228
5227,2,2,2,1,1,149.0,-1.0,direct,0,0.8139088153839111
5228,2,2,2,1,1,149.0,-1.0,direct,0,0.8803180456161499
5229,2,2,2,1,1,149.0,-1.0,direct,0,0.8932169675827026
5230,1,1,1,1,1,149.0,-1.0,direct,0,0.8143722414970398
5231,1,1,1,1,1,149.0,-1.0,direct,0,0.9081031084060669
5232,1,1,1,1,1,149.0,-1.0,direct,0,0.8963261246681213
5233,1,1,1,1,1,149.0,-1.0,direct,0,0.903501033782959
5234,1,1,1,1,1,149.0,-1.0,direct,0,0.7535592913627625
5235,0,0,2,1,0,146.0,-1.0,direct,0,0.7761032581329346
5236,0,0,0,1,1,150.0,-1.0,direct,0,0.9050597548484802
5237,0,0,0,1,1,150.0,-1.0,direct,0,0.8870804309844971
5238,0,0,0,1,1,150.0,-1.0,direct,0,0.9101517200469971
5239,2,2,2,1,1,149.0,-1.0,direct,0,0.8949903845787048
5240,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5309879183769226
5241,1,1,1,1,1,149.0,-1.0,direct,0,0.8816637396812439
5242,1,1,1,1,1,149.0,-1.0,direct,0,0.9067477583885193
5243,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.46030810475349426
5244,0,0,0,1,1,150.0,-1.0,direct,0,0.9142455458641052
5245,2,2,2,1,1,149.0,-1.0,direct,0,0.869659960269928
5246,1,1,1,1,1,149.0,-1.0,direct,0,0.9030474424362183
5247,2,1,2,0,1,144.0,-1.0,direct,0,0.8835841417312622
5248,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7496374249458313
5249,1,1,1,1,1,149.0,-1.0,direct,0,0.902293860912323
5250,0,0,0,1,1,150.0,-1.0,direct,0,0.8874734044075012
5251,2,2,0,1,0,148.0,-1.0,direct,0,0.8120658993721008
5252,1,1,1,1,1,149.0,-1.0,direct,0,0.906242847442627
5253,2,2,2,1,1,149.0,-1.0,direct,0,0.8150647282600403
5254,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7276684045791626
5255,2,1,1,0,0,149.0,-1.0,direct,0,0.8536717295646667
5256,2,2,2,1,1,149.0,-1.0,direct,0,0.868104100227356
5257,1,0,1,0,1,149.0,-1.0,direct,0,0.7724941372871399
5258,0,0,0,1,1,150.0,-1.0,direct,0,0.8601616621017456
5259,1,1,1,1,1,149.0,-1.0,direct,0,0.9053668975830078
5260,1,2,1,0,1,137.0,-1.0,direct,0,0.8990535140037537
5261,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5476165413856506
5262,1,1,1,1,1,149.0,-1.0,direct,0,0.9009532332420349
5263,1,1,1,1,1,149.0,-1.0,direct,0,0.8323904871940613
5264,2,2,2,1,1,149.0,-1.0,direct,0,0.8949467539787292
5265,0,0,0,1,1,148.0,-1.0,direct,0,0.841214120388031
5266,1,1,1,1,1,149.0,-1.0,direct,0,0.9027237892150879
5267,1,1,0,1,0,143.0,-1.0,direct,0,0.7749494314193726
5268,2,2,2,1,1,149.0,-1.0,direct,0,0.8973360657691956
5269,2,2,2,1,1,149.0,-1.0,direct,0,0.8820660710334778
5270,2,2,2,1,1,149.0,-1.0,direct,0,0.7599603533744812
5271,1,1,1,1,1,149.0,-1.0,direct,0,0.8177396655082703
5272,1,1,1,1,1,149.0,-1.0,direct,0,0.8977537155151367
5273,0,1,1,0,0,144.0,74.0,subgraph_early_stop,153,0.6834633946418762
5274,2,2,2,1,1,149.0,-1.0,direct,0,0.8794939517974854
5275,1,1,1,1,1,149.0,-1.0,direct,0,0.8547912836074829
5276,2,2,2,1,1,149.0,-1.0,direct,0,0.8907631635665894
5277,1,1,1,1,1,149.0,-1.0,direct,0,0.861133873462677
5278,1,1,1,1,1,149.0,-1.0,direct,0,0.8856064677238464
5279,1,1,1,1,1,149.0,-1.0,direct,0,0.892228364944458
5280,1,1,1,1,1,149.0,-1.0,direct,0,0.8911409378051758
5281,1,1,1,1,1,149.0,-1.0,direct,0,0.8936418294906616
5282,1,1,1,1,1,149.0,-1.0,direct,0,0.900780439376831
5283,1,1,1,1,1,149.0,-1.0,direct,0,0.8826627731323242
5284,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6801289319992065
5285,1,2,1,0,1,128.0,-1.0,direct,0,0.9071168303489685
5286,1,1,1,1,1,149.0,-1.0,direct,0,0.8983480334281921
5287,2,2,2,1,1,149.0,-1.0,direct,0,0.8062718510627747
5288,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5539759397506714
5289,1,1,1,1,1,149.0,-1.0,direct,0,0.8984405398368835
5290,0,0,0,1,1,150.0,-1.0,direct,0,0.8659862875938416
