sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2011,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.310531347990036
2012,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30345767736434937
2013,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2882254123687744
2014,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35384106636047363
2015,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31620386242866516
2016,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3438693583011627
2017,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.28528493642807007
2018,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2920956611633301
2019,5,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.22071455419063568
2020,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3101741671562195
2021,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.23418276011943817
2022,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3054719567298889
2023,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2309628129005432
2024,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.307973176240921
2025,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35055848956108093
2026,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2812877893447876
2027,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.237213134765625
2028,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.23946072161197662
2029,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3252844512462616
2030,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2537279427051544
2031,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.350639671087265
2032,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24666598439216614
2033,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2808447480201721
2034,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.20239247381687164
2035,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3416571319103241
2036,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.2518145740032196
2037,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26864323019981384
2038,4,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.32427290081977844
2039,4,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.28402474522590637
2040,3,1,1,0,0,474.0,238.0,subgraph_early_stop,481,0.21877706050872803
2041,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33497658371925354
2042,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2897750437259674
2043,1,0,0,0,0,476.0,238.0,subgraph_early_stop,480,0.24017371237277985
2044,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31849756836891174
2045,2,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.25036901235580444
2046,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2623112201690674
2047,1,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.23143985867500305
2048,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.28633615374565125
2049,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3084791600704193
2050,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31271934509277344
2051,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28684738278388977
2052,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3485415577888489
2053,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35132959485054016
2054,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2592376172542572
2055,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3430767059326172
2056,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.23975057899951935
2057,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28482240438461304
2058,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.26420655846595764
2059,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3130267858505249
2060,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.25437432527542114
2061,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2735132873058319
2062,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.24474099278450012
2063,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26677289605140686
2064,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.22633114457130432
2065,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29408878087997437
2066,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.20905762910842896
2067,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.299273818731308
2068,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3123372197151184
2069,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.22228571772575378
2070,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2498656064271927
2071,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3229929804801941
2072,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3461596965789795
2073,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3431539237499237
2074,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30840176343917847
2075,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.24625524878501892
2076,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2273896038532257
2077,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2989867925643921
2078,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2081587165594101
2079,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.24774578213691711
2080,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27344226837158203
2081,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3520112931728363
2082,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2828616201877594
2083,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3086741268634796
2084,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30842968821525574
2085,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34165775775909424
2086,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34968042373657227
2087,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3400344252586365
2088,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2639272212982178
2089,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2545652985572815
2090,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30024588108062744
2091,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3058399558067322
2092,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34928038716316223
2093,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33971211314201355
2094,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2125217616558075
2095,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.25163301825523376
2096,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3176575303077698
2097,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31995874643325806
2098,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30090832710266113
2099,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.329146146774292
2100,4,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.25269123911857605
2101,1,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.21285609900951385
2102,3,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.2543708086013794
2103,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.2543708384037018
2104,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3467884361743927
2105,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26219844818115234
2106,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.30225327610969543
2107,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.30581504106521606
2108,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.23288637399673462
2109,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27386271953582764
2110,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2946156859397888
2111,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2928183376789093
2112,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26764431595802307
2113,3,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.21139715611934662
2114,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2310512810945511
2115,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3214725852012634
2116,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3193015158176422
2117,3,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.22299683094024658
2118,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.22299683094024658
2119,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.21580517292022705
2120,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.27819305658340454
