sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2011,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29608768224716187
2012,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32784298062324524
2013,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32462823390960693
2014,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3099970519542694
2015,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3463323712348938
2016,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3068888485431671
2017,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.308695524930954
2018,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2815087139606476
2019,5,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.22933830320835114
2020,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3110717236995697
2021,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2288268655538559
2022,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3069830536842346
2023,3,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.24035651981830597
2024,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3124655485153198
2025,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2996751666069031
2026,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2609907388687134
2027,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.22226783633232117
2028,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.24246320128440857
2029,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29081740975379944
2030,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28982916474342346
2031,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28908994793891907
2032,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2683189809322357
2033,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28489914536476135
2034,1,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.24468979239463806
2035,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2987539768218994
2036,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.2633418142795563
2037,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33902600407600403
2038,4,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.2944170832633972
2039,4,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.2890509068965912
2040,3,1,1,0,0,245.0,123.0,subgraph_early_stop,254,0.281989187002182
2041,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29518046975135803
2042,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2976418733596802
2043,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.3072715103626251
2044,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3429740071296692
2045,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3051561713218689
2046,4,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2694552540779114
2047,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.24048788845539093
2048,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.29491132497787476
2049,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3389732241630554
2050,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31936970353126526
2051,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2821185290813446
2052,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30928269028663635
2053,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3049037456512451
2054,4,4,4,1,1,247.0,124.0,subgraph_early_stop,254,0.22404000163078308
2055,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2992355227470398
2056,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24814854562282562
2057,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27728909254074097
2058,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.3239589035511017
2059,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3284410536289215
2060,3,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.21403834223747253
2061,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35067984461784363
2062,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.24101139605045319
2063,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3324982523918152
2064,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2941705882549286
2065,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2953154146671295
2066,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.259301096200943
2067,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3365267515182495
2068,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3247371315956116
2069,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.23454298079013824
2070,3,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.23908109962940216
2071,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2927653193473816
2072,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.31041523814201355
2073,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3026829659938812
2074,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34507787227630615
2075,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.219046950340271
2076,3,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.23333090543746948
2077,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30987459421157837
2078,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2616993486881256
2079,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.26069700717926025
2080,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29290053248405457
2081,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3040643334388733
2082,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3414369821548462
2083,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32566845417022705
2084,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31947001814842224
2085,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2987530529499054
2086,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.306930273771286
2087,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3018409013748169
2088,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.23767852783203125
2089,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2974235713481903
2090,4,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2749541401863098
2091,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29842981696128845
2092,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30968549847602844
2093,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2908470034599304
2094,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.24108260869979858
2095,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3381141424179077
2096,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3399621844291687
2097,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34395113587379456
2098,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2759980261325836
2099,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2855837941169739
2100,4,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.25579825043678284
2101,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.26050981879234314
2102,3,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.2534216642379761
2103,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.2534216642379761
2104,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2912479341030121
2105,4,4,4,1,1,246.0,124.0,subgraph_early_stop,252,0.3134669065475464
2106,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.28810590505599976
2107,2,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.28522995114326477
2108,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29247549176216125
2109,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35616883635520935
2110,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.2979617714881897
2111,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2458072453737259
2112,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3290752172470093
2113,3,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.25569650530815125
2114,2,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.21699899435043335
2115,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.336926132440567
2116,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33596286177635193
2117,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.24792684614658356
2118,3,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.24792684614658356
2119,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.266413152217865
2120,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.24099333584308624
