sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4357,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5572096109390259
4358,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7238098978996277
4359,7,7,7,1,1,149.0,-1.0,direct,0,0.7583168148994446
4360,4,4,4,1,1,141.0,73.0,subgraph_early_stop,155,0.6972390413284302
4361,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6953951120376587
4362,8,8,8,1,1,118.0,67.0,subgraph_early_stop,166,0.5152153968811035
4363,4,4,4,1,1,148.0,-1.0,direct,0,0.7734737992286682
4364,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7051641941070557
4365,4,1,1,0,0,144.0,73.0,subgraph_early_stop,156,0.44382262229919434
4366,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.48905473947525024
4367,1,1,1,1,1,149.0,-1.0,direct,0,0.8092670440673828
4368,4,4,4,1,1,149.0,-1.0,direct,0,0.755882740020752
4369,4,0,0,0,0,139.0,73.0,subgraph_early_stop,155,0.7232661843299866
4370,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5187764167785645
4371,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7323749661445618
4372,1,8,8,0,0,137.0,72.0,subgraph_early_stop,157,0.25300389528274536
4373,4,1,1,0,0,140.0,73.0,subgraph_early_stop,156,0.39656150341033936
4374,1,4,4,0,0,142.0,73.0,subgraph_early_stop,155,0.6955190896987915
4375,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7192121744155884
4376,4,4,4,1,1,149.0,-1.0,direct,0,0.7555858492851257
4377,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3700007200241089
4378,1,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.6055933237075806
4379,1,4,1,0,1,122.0,-1.0,direct,0,0.7586520314216614
4380,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5752361416816711
4381,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6777595281600952
4382,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.49922284483909607
4383,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.563728928565979
4384,4,4,4,1,1,148.0,-1.0,direct,0,0.7692263126373291
4385,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5366213917732239
4386,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.6539646983146667
4387,1,1,1,1,1,149.0,-1.0,direct,0,0.7957413792610168
4388,8,6,6,0,0,147.0,75.0,subgraph_early_stop,151,0.4442492127418518
4389,4,5,5,0,0,145.0,74.0,subgraph_early_stop,153,0.5289314389228821
4390,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6594808101654053
4391,8,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.275706946849823
4392,4,1,1,0,0,139.0,74.0,subgraph_early_stop,153,0.49389877915382385
4393,4,4,4,1,1,139.0,72.0,subgraph_early_stop,158,0.34835144877433777
4394,1,1,1,1,1,149.0,-1.0,direct,0,0.7980982661247253
4395,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.4502237141132355
4396,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.6799477338790894
4397,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.23485922813415527
4398,4,4,4,1,1,148.0,-1.0,direct,0,0.7586532235145569
4399,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5890576243400574
4400,4,4,4,1,1,143.0,-1.0,direct,0,0.761768639087677
4401,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.3302549421787262
4402,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.41309717297554016
4403,4,4,4,1,1,144.0,-1.0,direct,0,0.77764892578125
4404,1,1,1,1,1,149.0,-1.0,direct,0,0.8029467463493347
4405,2,2,2,1,1,136.0,71.0,subgraph_early_stop,158,0.4597204327583313
4406,7,7,7,1,1,149.0,-1.0,direct,0,0.759033203125
4407,4,4,4,1,1,149.0,-1.0,direct,0,0.7712123394012451
4408,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6855995059013367
4409,4,4,4,1,1,145.0,-1.0,direct,0,0.7639802098274231
4410,4,4,4,1,1,133.0,71.0,subgraph_early_stop,159,0.34394529461860657
4411,4,0,0,0,0,129.0,70.0,subgraph_early_stop,162,0.5813970565795898
4412,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.32487380504608154
4413,8,6,6,0,0,135.0,73.0,subgraph_early_stop,155,0.4450545012950897
4414,4,8,8,0,0,143.0,73.0,subgraph_early_stop,154,0.5972474217414856
4415,1,1,1,1,1,149.0,-1.0,direct,0,0.7995859980583191
4416,2,7,7,0,0,143.0,73.0,subgraph_early_stop,154,0.6346797347068787
4417,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.575780987739563
4418,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42715612053871155
4419,4,4,4,1,1,149.0,-1.0,direct,0,0.7751137614250183
4420,2,2,2,1,1,144.0,74.0,subgraph_early_stop,154,0.7052456736564636
4421,1,1,1,1,1,149.0,-1.0,direct,0,0.7985649704933167
4422,1,1,1,1,1,149.0,-1.0,direct,0,0.8028404116630554
4423,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.42090287804603577
4424,1,1,1,1,1,149.0,-1.0,direct,0,0.8049440979957581
4425,8,8,8,1,1,139.0,72.0,subgraph_early_stop,156,0.4373912215232849
4426,1,1,1,1,1,149.0,-1.0,direct,0,0.7999935746192932
4427,8,5,5,0,0,140.0,74.0,subgraph_early_stop,153,0.47897663712501526
4428,1,1,1,1,1,149.0,-1.0,direct,0,0.7926917672157288
4429,4,0,0,0,0,99.0,58.0,subgraph_early_stop,184,0.7080526947975159
4430,4,4,4,1,1,146.0,-1.0,direct,0,0.7734778523445129
4431,8,8,8,1,1,138.0,70.0,subgraph_early_stop,159,0.4677705466747284
4432,1,1,1,1,1,127.0,68.0,subgraph_early_stop,165,0.44631773233413696
4433,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7087628245353699
4434,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7013257145881653
4435,1,1,1,1,1,149.0,-1.0,direct,0,0.7593693137168884
4436,4,1,1,0,0,128.0,69.0,subgraph_early_stop,163,0.6561533212661743
4437,4,4,4,1,1,143.0,-1.0,direct,0,0.7737689018249512
4438,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6301358342170715
4439,7,7,7,1,1,145.0,75.0,subgraph_early_stop,151,0.749973475933075
4440,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.5033831000328064
4441,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3896311819553375
4442,8,8,8,1,1,136.0,72.0,subgraph_early_stop,156,0.4655931293964386
4443,4,4,4,1,1,148.0,-1.0,direct,0,0.761199414730072
4444,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.479955792427063
4445,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.23508906364440918
4446,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6835886836051941
4447,4,4,4,1,1,148.0,-1.0,direct,0,0.7652747631072998
4448,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7110579013824463
4449,4,4,4,1,1,142.0,-1.0,direct,0,0.7633178234100342
4450,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7174306511878967
4451,4,4,4,1,1,149.0,-1.0,direct,0,0.7746284604072571
4452,8,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.42150241136550903
4453,8,8,8,1,1,136.0,72.0,subgraph_early_stop,157,0.4401848018169403
4454,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.647641122341156
4455,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7213591933250427
4456,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5486583709716797
4457,4,3,4,0,1,98.0,-1.0,direct,0,0.7539493441581726
4458,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.2754252552986145
4459,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.49395543336868286
4460,1,1,1,1,1,140.0,73.0,subgraph_early_stop,155,0.7257120013237
4461,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7045434713363647
4462,1,1,1,1,1,123.0,68.0,subgraph_early_stop,165,0.36583247780799866
4463,8,8,8,1,1,143.0,72.0,subgraph_early_stop,156,0.5114877820014954
4464,4,4,4,1,1,147.0,-1.0,direct,0,0.7674468159675598
4465,1,1,1,1,1,129.0,70.0,subgraph_early_stop,161,0.4394025206565857
4466,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6893014311790466
4467,4,4,4,1,1,149.0,-1.0,direct,0,0.7772898077964783
4468,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.5097540616989136
4469,1,1,1,1,1,149.0,-1.0,direct,0,0.7526184320449829
4470,1,1,1,1,1,143.0,73.0,subgraph_early_stop,155,0.4181372821331024
4471,1,1,1,1,1,143.0,73.0,subgraph_early_stop,155,0.6540845632553101
4472,7,7,7,1,1,147.0,-1.0,direct,0,0.752928614616394
4473,8,8,8,1,1,148.0,75.0,subgraph_early_stop,152,0.22601601481437683
4474,8,8,8,1,1,94.0,57.0,subgraph_early_stop,186,0.46536174416542053
4475,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.46394941210746765
4476,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.38592803478240967
4477,4,4,4,1,1,146.0,-1.0,direct,0,0.7662390470504761
4478,4,1,1,0,0,109.0,66.0,subgraph_early_stop,170,0.7005163431167603
4479,1,1,1,1,1,149.0,-1.0,direct,0,0.7511223554611206
4480,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.5812764167785645
4481,1,1,1,1,1,149.0,-1.0,direct,0,0.7586436867713928
4482,4,3,3,0,0,140.0,73.0,subgraph_early_stop,154,0.32620832324028015
4483,1,1,1,1,1,149.0,-1.0,direct,0,0.791799008846283
4484,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.4835534989833832
4485,2,0,0,0,0,124.0,68.0,subgraph_early_stop,166,0.7027005553245544
4486,4,4,4,1,1,138.0,-1.0,direct,0,0.7607107162475586
4487,4,4,4,1,1,127.0,68.0,subgraph_early_stop,165,0.45194700360298157
4488,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.2668706178665161
4489,8,8,8,1,1,145.0,73.0,subgraph_early_stop,153,0.4063493311405182
4490,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3919687569141388
4491,4,4,4,1,1,148.0,-1.0,direct,0,0.7617959976196289
4492,4,1,1,0,0,145.0,75.0,subgraph_early_stop,152,0.7231318354606628
4493,4,4,4,1,1,125.0,70.0,subgraph_early_stop,162,0.7336945533752441
4494,8,1,1,0,0,130.0,71.0,subgraph_early_stop,159,0.4998355507850647
4495,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.4792528450489044
4496,4,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.666755735874176
4497,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.27725809812545776
4498,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.6950474977493286
4499,1,1,1,1,1,149.0,-1.0,direct,0,0.7771371603012085
4500,4,4,4,1,1,148.0,-1.0,direct,0,0.7756912708282471
4501,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7361484169960022
4502,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.663465678691864
4503,8,6,6,0,0,93.0,58.0,subgraph_early_stop,183,0.37000003457069397
4504,1,1,1,1,1,149.0,-1.0,direct,0,0.7627267241477966
4505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.634495198726654
4506,4,4,4,1,1,137.0,71.0,subgraph_early_stop,158,0.6949320435523987
4507,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6814337968826294
4508,8,6,6,0,0,146.0,75.0,subgraph_early_stop,152,0.43853774666786194
4509,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.48984473943710327
4510,8,6,6,0,0,140.0,73.0,subgraph_early_stop,154,0.467213898897171
4511,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7002976536750793
4512,1,1,1,1,1,147.0,-1.0,direct,0,0.7802067995071411
4513,1,1,1,1,1,149.0,-1.0,direct,0,0.8074600696563721
4514,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.7397990822792053
4515,1,1,1,1,1,149.0,-1.0,direct,0,0.7640799880027771
4516,7,7,7,1,1,148.0,75.0,subgraph_early_stop,151,0.6863505244255066
4517,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.5454926490783691
4518,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6433247923851013
4519,4,4,4,1,1,146.0,-1.0,direct,0,0.7717747688293457
4520,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4067656993865967
4521,8,0,0,0,0,139.0,72.0,subgraph_early_stop,157,0.5729171633720398
4522,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5244722962379456
4523,4,8,8,0,0,137.0,71.0,subgraph_early_stop,158,0.35965555906295776
4524,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.4307123124599457
4525,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.5936805605888367
4526,4,4,4,1,1,146.0,-1.0,direct,0,0.7741954326629639
4527,4,4,4,1,1,142.0,-1.0,direct,0,0.7717941999435425
4528,1,1,1,1,1,149.0,-1.0,direct,0,0.7578803300857544
4529,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.2524232864379883
4530,8,6,6,0,0,115.0,67.0,subgraph_early_stop,167,0.43690967559814453
4531,4,4,4,1,1,149.0,-1.0,direct,0,0.7688934206962585
4532,1,1,1,1,1,138.0,-1.0,direct,0,0.7788216471672058
4533,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.3436276912689209
4534,4,4,4,1,1,148.0,-1.0,direct,0,0.7707671523094177
4535,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.48214828968048096
4536,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6750222444534302
4537,1,1,1,1,1,149.0,-1.0,direct,0,0.7970823049545288
4538,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5305463671684265
4539,4,1,1,0,0,117.0,67.0,subgraph_early_stop,167,0.7310124635696411
4540,2,0,0,0,0,136.0,72.0,subgraph_early_stop,158,0.6947393417358398
4541,8,6,6,0,0,103.0,64.0,subgraph_early_stop,173,0.4327045977115631
4542,1,1,1,1,1,149.0,-1.0,direct,0,0.7750235795974731
4543,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4633411467075348
4544,8,8,8,1,1,143.0,73.0,subgraph_early_stop,155,0.4944312274456024
4545,4,4,4,1,1,148.0,-1.0,direct,0,0.7636824250221252
4546,4,4,4,1,1,147.0,-1.0,direct,0,0.7544549703598022
4547,4,1,1,0,0,120.0,67.0,subgraph_early_stop,167,0.5058992505073547
4548,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.68477463722229
4549,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.695937991142273
4550,4,8,8,0,0,136.0,71.0,subgraph_early_stop,158,0.42639869451522827
4551,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.49634742736816406
4552,1,1,1,1,1,149.0,-1.0,direct,0,0.8018801808357239
4553,4,4,4,1,1,135.0,71.0,subgraph_early_stop,158,0.7214793562889099
4554,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.27829185128211975
4555,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.48733124136924744
4556,1,1,1,1,1,70.0,48.0,subgraph_early_stop,205,0.4203893840312958
4557,4,4,4,1,1,149.0,-1.0,direct,0,0.7610020041465759
4558,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.5206989645957947
4559,4,4,4,1,1,142.0,-1.0,direct,0,0.777994692325592
4560,8,8,8,1,1,141.0,72.0,subgraph_early_stop,156,0.4472995698451996
4561,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6019444465637207
4562,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6791309714317322
4563,1,1,1,1,1,146.0,-1.0,direct,0,0.8044280409812927
4564,4,4,4,1,1,149.0,-1.0,direct,0,0.7729277610778809
4565,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7345327734947205
4566,4,0,0,0,0,137.0,71.0,subgraph_early_stop,159,0.6328072547912598
4567,4,1,1,0,0,145.0,73.0,subgraph_early_stop,155,0.3182455003261566
4568,4,4,4,1,1,121.0,66.0,subgraph_early_stop,169,0.4631209969520569
4569,4,0,0,0,0,50.0,37.0,subgraph_early_stop,227,0.7423573732376099
4570,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.738470196723938
4571,1,1,1,1,1,141.0,73.0,subgraph_early_stop,156,0.42232808470726013
4572,1,1,1,1,1,149.0,-1.0,direct,0,0.807159423828125
4573,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.45945531129837036
4574,7,7,7,1,1,149.0,-1.0,direct,0,0.7599018216133118
4575,1,1,1,1,1,149.0,-1.0,direct,0,0.7723336815834045
4576,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.26873040199279785
4577,4,0,0,0,0,132.0,71.0,subgraph_early_stop,159,0.3785124123096466
4578,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7323253154754639
4579,4,3,3,0,0,127.0,71.0,subgraph_early_stop,160,0.5502365827560425
4580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4888739585876465
4581,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.48913222551345825
4582,8,9,9,0,0,141.0,73.0,subgraph_early_stop,155,0.4399086833000183
4583,4,8,8,0,0,149.0,75.0,subgraph_early_stop,152,0.5614026188850403
4584,1,1,1,1,1,149.0,-1.0,direct,0,0.8045495748519897
4585,1,1,1,1,1,149.0,-1.0,direct,0,0.8005914688110352
4586,1,1,1,1,1,149.0,-1.0,direct,0,0.8077871799468994
4587,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.4479629397392273
4588,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4045170247554779
4589,7,7,7,1,1,149.0,-1.0,direct,0,0.7533589601516724
4590,4,4,4,1,1,149.0,-1.0,direct,0,0.7674388289451599
4591,7,7,7,1,1,149.0,-1.0,direct,0,0.7559912800788879
4592,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6554509401321411
4593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5701179504394531
4594,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6319558024406433
4595,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7025473117828369
4596,8,4,4,0,0,143.0,74.0,subgraph_early_stop,152,0.31600630283355713
4597,4,4,4,1,1,145.0,-1.0,direct,0,0.7601445913314819
4598,4,8,8,0,0,142.0,72.0,subgraph_early_stop,157,0.47546541690826416
4599,1,1,1,1,1,94.0,58.0,subgraph_early_stop,184,0.7073184847831726
4600,1,7,7,0,0,143.0,73.0,subgraph_early_stop,155,0.6095538139343262
4601,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6768013834953308
4602,4,3,3,0,0,133.0,72.0,subgraph_early_stop,156,0.49511945247650146
4603,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7056303024291992
4604,4,4,4,1,1,144.0,-1.0,direct,0,0.7743834853172302
4605,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.696265459060669
4606,4,3,3,0,0,125.0,69.0,subgraph_early_stop,163,0.6792739033699036
4607,2,7,7,0,0,113.0,65.0,subgraph_early_stop,169,0.704375147819519
4608,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6823728084564209
4609,4,4,4,1,1,104.0,60.0,subgraph_early_stop,181,0.4481491446495056
4610,4,4,4,1,1,149.0,-1.0,direct,0,0.7706179022789001
4611,8,8,8,1,1,131.0,69.0,subgraph_early_stop,162,0.5168847441673279
4612,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6491655111312866
4613,4,8,8,0,0,133.0,72.0,subgraph_early_stop,157,0.7193925380706787
4614,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.40338772535324097
4615,1,1,1,1,1,149.0,-1.0,direct,0,0.8087368011474609
4616,4,4,4,1,1,147.0,-1.0,direct,0,0.7604820132255554
4617,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.29770058393478394
4618,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.6702356934547424
4619,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6474316716194153
4620,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.6425685882568359
4621,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.26903069019317627
4622,8,5,5,0,0,149.0,75.0,subgraph_early_stop,152,0.31894558668136597
4623,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7203377485275269
4624,1,1,1,1,1,149.0,-1.0,direct,0,0.7946776151657104
4625,8,8,8,1,1,148.0,75.0,subgraph_early_stop,152,0.24883927404880524
4626,4,4,4,1,1,141.0,-1.0,direct,0,0.7650077939033508
4627,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5783735513687134
4628,4,3,3,0,0,144.0,74.0,subgraph_early_stop,153,0.5109061002731323
4629,4,1,1,0,0,127.0,66.0,subgraph_early_stop,168,0.34633776545524597
4630,4,4,4,1,1,149.0,-1.0,direct,0,0.7564802765846252
4631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6924734711647034
4632,1,1,1,1,1,148.0,-1.0,direct,0,0.7899106740951538
4633,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5558878183364868
4634,1,1,1,1,1,149.0,-1.0,direct,0,0.7587026953697205
4635,4,4,4,1,1,148.0,-1.0,direct,0,0.7630159258842468
4636,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7307085990905762
4637,4,4,4,1,1,147.0,-1.0,direct,0,0.7692409753799438
4638,8,8,8,1,1,141.0,72.0,subgraph_early_stop,156,0.48798230290412903
4639,4,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.48033884167671204
4640,1,1,1,1,1,149.0,-1.0,direct,0,0.8053262233734131
4641,4,3,3,0,0,147.0,75.0,subgraph_early_stop,152,0.41071435809135437
4642,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.675203800201416
4643,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.5848607420921326
4644,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6611684560775757
4645,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.43635907769203186
4646,1,1,1,1,1,146.0,73.0,subgraph_early_stop,155,0.5603203773498535
4647,4,4,4,1,1,144.0,-1.0,direct,0,0.7654412388801575
4648,4,3,3,0,0,138.0,72.0,subgraph_early_stop,158,0.23934566974639893
4649,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6862738728523254
4650,4,4,4,1,1,143.0,74.0,subgraph_early_stop,152,0.6802887916564941
4651,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5649458169937134
4652,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.705267608165741
4653,4,4,4,1,1,140.0,73.0,subgraph_early_stop,154,0.7329192757606506
4654,1,1,1,1,1,149.0,-1.0,direct,0,0.7995798587799072
4655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7226842641830444
4656,1,1,1,1,1,149.0,-1.0,direct,0,0.8048344850540161
4657,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6515040397644043
4658,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7005808353424072
4659,4,4,4,1,1,146.0,-1.0,direct,0,0.7737463116645813
4660,4,4,4,1,1,147.0,-1.0,direct,0,0.7722359895706177
4661,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.5086597800254822
4662,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.31559112668037415
4663,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6915251612663269
4664,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6731231808662415
4665,4,4,4,1,1,147.0,-1.0,direct,0,0.7586256861686707
4666,8,6,6,0,0,141.0,72.0,subgraph_early_stop,158,0.5094251036643982
4667,4,4,4,1,1,148.0,-1.0,direct,0,0.7757652997970581
4668,1,1,1,1,1,149.0,-1.0,direct,0,0.7904837727546692
4669,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.2406303733587265
4670,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5236574411392212
4671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7311318516731262
4672,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6397516131401062
4673,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.6902390718460083
4674,4,8,8,0,0,132.0,68.0,subgraph_early_stop,164,0.3570697009563446
4675,8,5,5,0,0,125.0,67.0,subgraph_early_stop,167,0.5562803149223328
4676,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7476785778999329
4677,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.6370766162872314
4678,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30793532729148865
4679,4,4,4,1,1,147.0,-1.0,direct,0,0.7588451504707336
4680,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7496821880340576
4681,1,1,1,1,1,149.0,-1.0,direct,0,0.801151692867279
4682,8,8,8,1,1,140.0,73.0,subgraph_early_stop,153,0.47991615533828735
4683,1,1,1,1,1,149.0,-1.0,direct,0,0.7822808623313904
4684,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.582876980304718
4685,4,7,7,0,0,122.0,65.0,subgraph_early_stop,169,0.4851790964603424
4686,1,1,1,1,1,149.0,-1.0,direct,0,0.7968999743461609
4687,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.724768877029419
4688,4,3,3,0,0,134.0,72.0,subgraph_early_stop,158,0.5245669484138489
4689,4,4,4,1,1,141.0,72.0,subgraph_early_stop,155,0.7485266327857971
4690,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7239238619804382
4691,1,1,1,1,1,149.0,-1.0,direct,0,0.8007057309150696
4692,4,4,4,1,1,148.0,-1.0,direct,0,0.7749911546707153
4693,1,1,1,1,1,149.0,-1.0,direct,0,0.7766690850257874
4694,4,4,4,1,1,146.0,-1.0,direct,0,0.7552831768989563
4695,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4928712248802185
4696,4,4,4,1,1,146.0,-1.0,direct,0,0.7555583119392395
4697,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.684683620929718
4698,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7008081078529358
4699,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6737369298934937
4700,4,4,4,1,1,149.0,-1.0,direct,0,0.7723357677459717
4701,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.7080516815185547
4702,4,4,4,1,1,148.0,-1.0,direct,0,0.7644069790840149
4703,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.6803299188613892
