sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2039,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.5189224481582642
2040,3,3,3,1,1,199.0,100.0,subgraph_early_stop,202,0.6229355931282043
2041,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7156557440757751
2042,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7116759419441223
2043,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.48409509658813477
2044,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6708541512489319
2045,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6519269347190857
2046,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.528093695640564
2047,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.2872593402862549
2048,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5336279273033142
2049,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6386027336120605
2050,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5461706519126892
2051,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5078107118606567
2052,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7389987111091614
2053,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6603020429611206
2054,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.4546334445476532
2055,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7245965600013733
2056,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7134008407592773
2057,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.27435389161109924
2058,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.674925684928894
2059,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6791285276412964
2060,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5837154984474182
2061,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5653322339057922
2062,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.48161742091178894
2063,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5169050693511963
2064,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.37969908118247986
2065,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6479840874671936
2066,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7076922655105591
2067,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7359711527824402
2068,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5418585538864136
2069,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.40319788455963135
2070,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.5117390155792236
2071,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7247512936592102
2072,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.74977046251297
2073,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7113908529281616
2074,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7354301810264587
2075,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3829054832458496
2076,3,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.36710160970687866
2077,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5266123414039612
2078,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.3781207203865051
2079,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.38067328929901123
2080,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7045769095420837
2081,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6917230486869812
2082,1,1,1,1,1,199.0,-1.0,direct,0,0.7687672972679138
2083,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6917760372161865
2084,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.49167564511299133
2085,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6724919676780701
2086,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.7333939671516418
2087,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7219396233558655
2088,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4024341106414795
2089,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6827499270439148
2090,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.39670997858047485
2091,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7405775785446167
2092,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7242274284362793
2093,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6809099316596985
2094,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5837838053703308
2095,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6772691011428833
2096,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6623089909553528
2097,4,2,2,0,0,196.0,99.0,subgraph_early_stop,203,0.6283133625984192
2098,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5164121389389038
2099,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6824533939361572
2100,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4508460760116577
2101,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.23948949575424194
2102,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.42923295497894287
2103,3,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.42923295497894287
2104,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.4463924169540405
2105,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6883609294891357
2106,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.7298738360404968
2107,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.34706488251686096
2108,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5640751123428345
2109,1,1,1,1,1,199.0,-1.0,direct,0,0.7732484936714172
2110,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7326048612594604
2111,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.3727378249168396
2112,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5948408246040344
2113,3,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.24365757405757904
2114,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3461386263370514
2115,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6803962588310242
2116,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5833165049552917
2117,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.34544289112091064
2118,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.34544289112091064
2119,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.2728150188922882
2120,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5941087603569031
