sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2011,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4936782121658325
2012,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42625829577445984
2013,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.25883379578590393
2014,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4819865822792053
2015,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4256308674812317
2016,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.39107605814933777
2017,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.47027793526649475
2018,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.26814940571784973
2019,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23334814608097076
2020,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4855806231498718
2021,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3067978322505951
2022,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4474497437477112
2023,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.36655864119529724
2024,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5037972927093506
2025,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.35926908254623413
2026,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3335030674934387
2027,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.38524293899536133
2028,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.3028290569782257
2029,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4881284832954407
2030,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4793323874473572
2031,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49088430404663086
2032,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46056801080703735
2033,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3721664547920227
2034,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48091280460357666
2035,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.42555829882621765
2036,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.3615112900733948
2037,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4950893521308899
2038,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.44652795791625977
2039,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.34877362847328186
2040,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4550807774066925
2041,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4581981301307678
2042,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4658012390136719
2043,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3413812220096588
2044,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4317984879016876
2045,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3940948247909546
2046,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3445886969566345
2047,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.32473424077033997
2048,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.34220242500305176
2049,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4305098354816437
2050,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3841122090816498
2051,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.383771151304245
2052,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.47847551107406616
2053,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43835487961769104
2054,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3188161253929138
2055,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48013705015182495
2056,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.37798914313316345
2057,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2399202138185501
2058,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5115953087806702
2059,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44060924649238586
2060,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2538018226623535
2061,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4823821485042572
2062,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3637031316757202
2063,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4758567214012146
2064,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2747066915035248
2065,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42190802097320557
2066,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.41077134013175964
2067,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4500825107097626
2068,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.354521781206131
2069,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3452188968658447
2070,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.25894585251808167
2071,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49004819989204407
2072,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4970431923866272
2073,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46868056058883667
2074,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45110374689102173
2075,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.32923707365989685
2076,3,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.27590271830558777
2077,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3848329186439514
2078,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3290954828262329
2079,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.23529084026813507
2080,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4586706757545471
2081,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.40961554646492004
2082,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5220902562141418
2083,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4118684232234955
2084,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3634284734725952
2085,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.45739197731018066
2086,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4748120903968811
2087,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4599626362323761
2088,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2920226752758026
2089,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4699212908744812
2090,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3110978603363037
2091,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.475599467754364
2092,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4847292900085449
2093,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.47263652086257935
2094,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.408452570438385
2095,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4758608937263489
2096,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42733821272850037
2097,4,1,1,0,0,96.0,48.0,subgraph_early_stop,105,0.3901363015174866
2098,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3668769598007202
2099,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4663560688495636
2100,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2770271301269531
2101,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2122696489095688
2102,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.34515514969825745
2103,3,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.34515514969825745
2104,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3558761477470398
2105,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5045473575592041
2106,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.4957984387874603
2107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23027579486370087
2108,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3627145290374756
2109,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5209560394287109
2110,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4921072721481323
2111,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.3162126839160919
2112,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.30307531356811523
2113,3,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.20419307053089142
2114,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3182392716407776
2115,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41385191679000854
2116,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4098184108734131
2117,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3414918780326843
2118,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3414918780326843
2119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2878199815750122
2120,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4092894494533539
