sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4777,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7471975088119507
4778,4,4,4,1,1,149.0,-1.0,direct,0,0.7777462005615234
4779,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.5435377359390259
4780,4,9,9,0,0,147.0,74.0,subgraph_early_stop,152,0.313107967376709
4781,4,4,4,1,1,149.0,-1.0,direct,0,0.8131891489028931
4782,1,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.7102693915367126
4783,4,1,1,0,0,143.0,75.0,subgraph_early_stop,152,0.5990771055221558
4784,8,6,6,0,0,142.0,72.0,subgraph_early_stop,157,0.46420857310295105
4785,4,4,4,1,1,142.0,73.0,subgraph_early_stop,154,0.7346997261047363
4786,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.6824398636817932
4787,1,1,1,1,1,149.0,-1.0,direct,0,0.7668102979660034
4788,1,1,1,1,1,144.0,73.0,subgraph_early_stop,156,0.532196044921875
4789,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.691948413848877
4790,4,1,1,0,0,135.0,71.0,subgraph_early_stop,160,0.5533594489097595
4791,4,4,4,1,1,149.0,-1.0,direct,0,0.7702209949493408
4792,4,4,4,1,1,143.0,74.0,subgraph_early_stop,154,0.5695090293884277
4793,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.48035991191864014
4794,4,4,4,1,1,149.0,-1.0,direct,0,0.7889223098754883
4795,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7141246199607849
4796,4,4,4,1,1,148.0,-1.0,direct,0,0.8000332713127136
4797,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5801064372062683
4798,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.47281697392463684
4799,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.694127082824707
4800,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7396384477615356
4801,2,2,2,1,1,147.0,73.0,subgraph_early_stop,153,0.6837862730026245
4802,8,4,4,0,0,122.0,69.0,subgraph_early_stop,163,0.4825156033039093
4803,4,4,4,1,1,149.0,-1.0,direct,0,0.7604309320449829
4804,4,4,4,1,1,149.0,-1.0,direct,0,0.7760908603668213
4805,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.673315703868866
4806,1,0,0,0,0,143.0,74.0,subgraph_early_stop,153,0.7391581535339355
4807,1,1,1,1,1,149.0,-1.0,direct,0,0.7752780914306641
4808,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7483547925949097
4809,4,4,4,1,1,149.0,-1.0,direct,0,0.7629920244216919
4810,2,6,6,0,0,143.0,73.0,subgraph_early_stop,155,0.6969724893569946
4811,1,1,1,1,1,149.0,-1.0,direct,0,0.7788726687431335
4812,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7330837249755859
4813,4,4,4,1,1,149.0,-1.0,direct,0,0.7976833581924438
4814,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.49048465490341187
4815,4,4,4,1,1,148.0,-1.0,direct,0,0.7618955373764038
4816,4,3,4,0,1,116.0,-1.0,direct,0,0.8065715432167053
4817,4,4,4,1,1,148.0,-1.0,direct,0,0.8066175580024719
4818,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3774451017379761
4819,1,1,1,1,1,127.0,70.0,subgraph_early_stop,162,0.7276104092597961
4820,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.45196032524108887
4821,4,4,4,1,1,149.0,-1.0,direct,0,0.8082370162010193
4822,4,4,4,1,1,149.0,-1.0,direct,0,0.7982628345489502
4823,4,0,4,0,1,87.0,-1.0,direct,0,0.8004587888717651
4824,1,1,1,1,1,149.0,-1.0,direct,0,0.75910484790802
4825,4,4,4,1,1,148.0,-1.0,direct,0,0.8050248622894287
4826,2,0,0,0,0,123.0,67.0,subgraph_early_stop,167,0.6804457902908325
4827,8,8,8,1,1,145.0,73.0,subgraph_early_stop,153,0.482970267534256
4828,1,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.6656395792961121
4829,7,7,7,1,1,149.0,-1.0,direct,0,0.7966883182525635
4830,4,4,4,1,1,149.0,-1.0,direct,0,0.7995079159736633
4831,1,1,1,1,1,149.0,-1.0,direct,0,0.7790383100509644
4832,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.44782066345214844
4833,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5320072770118713
4834,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.39144548773765564
4835,4,4,4,1,1,149.0,-1.0,direct,0,0.8054631352424622
4836,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.5703647136688232
4837,8,1,1,0,0,145.0,75.0,subgraph_early_stop,152,0.5004245042800903
4838,2,1,1,0,0,116.0,65.0,subgraph_early_stop,171,0.6171383261680603
4839,4,4,4,1,1,143.0,73.0,subgraph_early_stop,153,0.7345254421234131
4840,4,4,4,1,1,149.0,-1.0,direct,0,0.783805251121521
4841,4,4,4,1,1,149.0,-1.0,direct,0,0.8022761940956116
4842,4,4,4,1,1,147.0,-1.0,direct,0,0.8030960559844971
4843,4,8,8,0,0,134.0,70.0,subgraph_early_stop,161,0.7135260701179504
4844,4,4,4,1,1,149.0,-1.0,direct,0,0.7612597942352295
4845,4,4,4,1,1,149.0,-1.0,direct,0,0.7751383781433105
4846,1,1,1,1,1,149.0,-1.0,direct,0,0.7713285088539124
4847,1,1,1,1,1,149.0,-1.0,direct,0,0.7735713720321655
4848,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.650222659111023
4849,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7388606071472168
4850,8,8,8,1,1,137.0,72.0,subgraph_early_stop,156,0.5010048747062683
4851,4,4,4,1,1,148.0,-1.0,direct,0,0.7994704246520996
4852,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7383660078048706
4853,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3554396331310272
4854,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.5111933350563049
4855,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5072080492973328
4856,4,4,4,1,1,147.0,-1.0,direct,0,0.7846153974533081
4857,4,4,4,1,1,148.0,-1.0,direct,0,0.8053011894226074
4858,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.7456374764442444
4859,4,4,4,1,1,149.0,-1.0,direct,0,0.805221676826477
4860,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.45096632838249207
4861,4,4,4,1,1,149.0,-1.0,direct,0,0.7814915180206299
4862,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7136439681053162
4863,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4993836283683777
4864,1,1,1,1,1,149.0,-1.0,direct,0,0.7703267335891724
4865,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.5586088299751282
4866,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6782467365264893
4867,4,4,4,1,1,149.0,-1.0,direct,0,0.7904985547065735
4868,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5257647633552551
4869,4,4,4,1,1,148.0,-1.0,direct,0,0.8137829899787903
4870,8,8,8,1,1,127.0,69.0,subgraph_early_stop,162,0.44095295667648315
4871,8,8,8,1,1,113.0,66.0,subgraph_early_stop,167,0.5025151968002319
4872,1,4,4,0,0,131.0,70.0,subgraph_early_stop,161,0.4171086847782135
4873,4,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.662040114402771
4874,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.4467639625072479
4875,4,4,4,1,1,140.0,72.0,subgraph_early_stop,157,0.4442161023616791
4876,8,6,6,0,0,98.0,57.0,subgraph_early_stop,186,0.531693160533905
4877,8,4,4,0,0,120.0,71.0,subgraph_early_stop,160,0.5348923802375793
4878,4,1,1,0,0,141.0,73.0,subgraph_early_stop,155,0.5791791081428528
4879,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.5092440843582153
4880,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6875362396240234
4881,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4953444004058838
4882,1,7,7,0,0,140.0,72.0,subgraph_early_stop,157,0.40877336263656616
4883,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7354609966278076
4884,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.7433177828788757
4885,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3396451771259308
4886,1,1,1,1,1,149.0,-1.0,direct,0,0.7748652100563049
4887,1,3,3,0,0,130.0,67.0,subgraph_early_stop,166,0.7286635637283325
4888,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.698545515537262
4889,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.4727887213230133
4890,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3553268313407898
4891,4,4,4,1,1,149.0,-1.0,direct,0,0.8071313500404358
4892,7,7,7,1,1,149.0,-1.0,direct,0,0.7889240384101868
4893,7,7,7,1,1,149.0,-1.0,direct,0,0.792474091053009
4894,4,4,4,1,1,149.0,-1.0,direct,0,0.7656183242797852
4895,4,4,4,1,1,148.0,-1.0,direct,0,0.7619969248771667
4896,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6251129508018494
4897,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6519317626953125
4898,4,4,4,1,1,149.0,-1.0,direct,0,0.7948960661888123
4899,4,0,4,0,1,116.0,-1.0,direct,0,0.762783408164978
4900,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5076213479042053
4901,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7010483741760254
4902,4,4,4,1,1,149.0,-1.0,direct,0,0.803925096988678
4903,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.46682432293891907
4904,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6990007162094116
4905,1,1,1,1,1,149.0,-1.0,direct,0,0.7762327790260315
4906,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6804956197738647
4907,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7470669150352478
4908,4,4,4,1,1,149.0,-1.0,direct,0,0.785628616809845
4909,8,8,8,1,1,143.0,72.0,subgraph_early_stop,156,0.4031596779823303
4910,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.4621830880641937
4911,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43118831515312195
4912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7431307435035706
4913,8,0,0,0,0,126.0,69.0,subgraph_early_stop,163,0.5495715737342834
4914,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5073341131210327
4915,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.23579539358615875
4916,8,6,6,0,0,139.0,70.0,subgraph_early_stop,161,0.2927469313144684
4917,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7358251214027405
4918,8,6,6,0,0,97.0,58.0,subgraph_early_stop,185,0.5165906548500061
4919,4,4,4,1,1,148.0,-1.0,direct,0,0.8067979216575623
4920,8,8,8,1,1,137.0,71.0,subgraph_early_stop,158,0.4747450351715088
4921,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6255767345428467
4922,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.3599553406238556
4923,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5480233430862427
4924,8,0,0,0,0,127.0,70.0,subgraph_early_stop,161,0.45140862464904785
4925,4,0,4,0,1,128.0,-1.0,direct,0,0.7757655382156372
4926,4,4,4,1,1,149.0,-1.0,direct,0,0.7819218635559082
4927,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4551873803138733
4928,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5986326336860657
4929,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5173426866531372
4930,1,1,1,1,1,149.0,-1.0,direct,0,0.7659380435943604
4931,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6149724721908569
4932,1,1,1,1,1,149.0,-1.0,direct,0,0.7775140404701233
4933,4,4,4,1,1,149.0,-1.0,direct,0,0.7863715887069702
4934,4,4,4,1,1,149.0,-1.0,direct,0,0.7997633814811707
4935,8,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6349364519119263
4936,4,4,4,1,1,148.0,-1.0,direct,0,0.7971391677856445
4937,4,4,4,1,1,149.0,-1.0,direct,0,0.7596316933631897
4938,4,4,4,1,1,148.0,-1.0,direct,0,0.7756578922271729
4939,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.543043315410614
4940,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6978315711021423
4941,7,7,7,1,1,148.0,-1.0,direct,0,0.7856866121292114
4942,1,1,1,1,1,149.0,-1.0,direct,0,0.7640036940574646
4943,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6803421974182129
4944,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6830726861953735
4945,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.47201022505760193
4946,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7444903254508972
4947,7,7,7,1,1,149.0,-1.0,direct,0,0.7937228083610535
4948,4,4,4,1,1,149.0,-1.0,direct,0,0.7619209289550781
4949,4,8,8,0,0,124.0,67.0,subgraph_early_stop,167,0.5895938277244568
4950,4,4,4,1,1,147.0,-1.0,direct,0,0.7721555233001709
4951,4,4,4,1,1,148.0,-1.0,direct,0,0.7875203490257263
4952,7,7,7,1,1,149.0,-1.0,direct,0,0.778731107711792
4953,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5774546265602112
4954,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7285382151603699
4955,7,7,7,1,1,149.0,-1.0,direct,0,0.7779142260551453
4956,1,1,1,1,1,149.0,-1.0,direct,0,0.7707705497741699
4957,1,1,1,1,1,149.0,-1.0,direct,0,0.7728820443153381
4958,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6874014139175415
4959,8,6,6,0,0,142.0,73.0,subgraph_early_stop,154,0.4703148305416107
4960,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6114531755447388
4961,4,4,4,1,1,149.0,-1.0,direct,0,0.777788519859314
4962,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.613888680934906
4963,4,4,4,1,1,147.0,-1.0,direct,0,0.7935174703598022
4964,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.2801985740661621
4965,4,8,8,0,0,137.0,72.0,subgraph_early_stop,156,0.4104369580745697
4966,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5434814691543579
4967,4,4,4,1,1,148.0,-1.0,direct,0,0.7950133681297302
4968,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5453149080276489
4969,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5144698023796082
4970,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7168155908584595
4971,4,4,4,1,1,147.0,-1.0,direct,0,0.7916296720504761
4972,4,4,4,1,1,148.0,-1.0,direct,0,0.7875363230705261
4973,4,4,4,1,1,138.0,73.0,subgraph_early_stop,155,0.4704242944717407
4974,4,4,4,1,1,145.0,74.0,subgraph_early_stop,154,0.5832923054695129
4975,1,1,1,1,1,149.0,-1.0,direct,0,0.7806698083877563
4976,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7440428733825684
4977,1,1,1,1,1,149.0,-1.0,direct,0,0.7549185156822205
4978,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6466183066368103
4979,4,4,4,1,1,140.0,-1.0,direct,0,0.7578259706497192
4980,4,1,1,0,0,142.0,73.0,subgraph_early_stop,155,0.5014137625694275
4981,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4943922758102417
4982,4,4,4,1,1,149.0,-1.0,direct,0,0.7737725377082825
4983,4,0,0,0,0,143.0,73.0,subgraph_early_stop,155,0.3241240978240967
4984,4,4,4,1,1,140.0,73.0,subgraph_early_stop,156,0.592187225818634
4985,4,4,4,1,1,149.0,-1.0,direct,0,0.8110836148262024
4986,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7418316006660461
4987,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6816655993461609
4988,4,4,4,1,1,148.0,-1.0,direct,0,0.7800043225288391
4989,4,4,4,1,1,149.0,-1.0,direct,0,0.8057790398597717
4990,4,4,4,1,1,149.0,-1.0,direct,0,0.7908105850219727
4991,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7465198040008545
4992,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6652571558952332
4993,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5414320230484009
4994,4,4,4,1,1,149.0,-1.0,direct,0,0.7983425259590149
4995,1,1,1,1,1,148.0,-1.0,direct,0,0.7741491794586182
4996,4,4,4,1,1,148.0,-1.0,direct,0,0.8006832599639893
4997,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.5677839517593384
4998,4,4,4,1,1,148.0,-1.0,direct,0,0.8005954027175903
4999,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6027550101280212
5000,8,6,6,0,0,146.0,73.0,subgraph_early_stop,154,0.44257989525794983
5001,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6712920069694519
5002,4,4,4,1,1,149.0,-1.0,direct,0,0.7978522181510925
5003,4,4,4,1,1,149.0,-1.0,direct,0,0.7999275326728821
5004,4,4,4,1,1,149.0,-1.0,direct,0,0.7727982401847839
5005,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3024584949016571
5006,1,1,1,1,1,149.0,-1.0,direct,0,0.7692157626152039
5007,1,1,1,1,1,149.0,-1.0,direct,0,0.7592618465423584
5008,7,7,7,1,1,149.0,-1.0,direct,0,0.7868155241012573
5009,1,1,1,1,1,149.0,-1.0,direct,0,0.7784416079521179
5010,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4448590874671936
5011,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7117516994476318
5012,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6805014610290527
5013,4,1,4,0,1,143.0,-1.0,direct,0,0.7501262426376343
5014,4,4,4,1,1,149.0,-1.0,direct,0,0.7744907140731812
5015,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.4845748543739319
5016,4,4,4,1,1,149.0,-1.0,direct,0,0.8006835579872131
5017,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7370754480361938
5018,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5369899868965149
5019,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6546480655670166
5020,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5568535327911377
5021,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7452913522720337
5022,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3344457745552063
5023,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5385798811912537
5024,8,6,6,0,0,147.0,74.0,subgraph_early_stop,154,0.47601479291915894
5025,4,4,4,1,1,148.0,-1.0,direct,0,0.7900952696800232
5026,4,4,4,1,1,145.0,-1.0,direct,0,0.7664391994476318
5027,4,8,8,0,0,138.0,71.0,subgraph_early_stop,157,0.469453901052475
5028,4,4,4,1,1,146.0,-1.0,direct,0,0.7870304584503174
5029,8,9,9,0,0,147.0,74.0,subgraph_early_stop,153,0.3164905607700348
5030,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.7131555080413818
5031,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.4559054970741272
5032,2,7,7,0,0,142.0,73.0,subgraph_early_stop,155,0.504301905632019
5033,4,4,4,1,1,149.0,-1.0,direct,0,0.810609757900238
5034,1,1,1,1,1,149.0,-1.0,direct,0,0.7695976495742798
5035,1,1,1,1,1,149.0,-1.0,direct,0,0.7722762823104858
5036,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6700459122657776
5037,1,1,1,1,1,149.0,-1.0,direct,0,0.7562282085418701
5038,4,4,4,1,1,149.0,-1.0,direct,0,0.8105071783065796
5039,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.4539249837398529
5040,7,7,7,1,1,149.0,-1.0,direct,0,0.7694465517997742
5041,4,4,4,1,1,146.0,-1.0,direct,0,0.7939075231552124
5042,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5629276633262634
5043,4,0,4,0,1,118.0,-1.0,direct,0,0.7562931180000305
5044,8,6,6,0,0,138.0,74.0,subgraph_early_stop,154,0.47591662406921387
5045,2,2,2,1,1,135.0,70.0,subgraph_early_stop,160,0.47564196586608887
5046,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6850969195365906
5047,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6825373768806458
5048,4,4,4,1,1,149.0,-1.0,direct,0,0.7973170876502991
5049,2,0,0,0,0,134.0,70.0,subgraph_early_stop,161,0.7055180072784424
5050,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.44751590490341187
5051,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5004304647445679
5052,8,8,8,1,1,137.0,71.0,subgraph_early_stop,159,0.516331672668457
5053,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4171028137207031
5054,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7437058091163635
5055,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6580065488815308
5056,4,8,8,0,0,134.0,71.0,subgraph_early_stop,159,0.5392959117889404
5057,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6409203410148621
5058,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7202465534210205
5059,2,0,0,0,0,123.0,66.0,subgraph_early_stop,170,0.6959915161132812
5060,4,8,8,0,0,136.0,73.0,subgraph_early_stop,155,0.5355179309844971
5061,8,8,8,1,1,142.0,72.0,subgraph_early_stop,156,0.49373728036880493
5062,4,4,4,1,1,143.0,-1.0,direct,0,0.790718674659729
5063,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.41380006074905396
5064,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.548968493938446
5065,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.4041827917098999
5066,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.5022669434547424
5067,4,4,4,1,1,147.0,-1.0,direct,0,0.764754056930542
5068,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.671255886554718
5069,8,8,8,1,1,142.0,74.0,subgraph_early_stop,152,0.36668241024017334
5070,7,7,7,1,1,149.0,-1.0,direct,0,0.7767601013183594
5071,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6287199258804321
5072,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7324281334877014
5073,2,0,0,0,0,140.0,73.0,subgraph_early_stop,155,0.660795271396637
5074,1,1,1,1,1,149.0,-1.0,direct,0,0.7741425633430481
5075,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6887446641921997
5076,8,8,8,1,1,34.0,28.0,subgraph_early_stop,243,0.524075984954834
5077,7,7,7,1,1,149.0,-1.0,direct,0,0.7854641675949097
5078,4,4,4,1,1,148.0,-1.0,direct,0,0.7857376933097839
5079,4,4,4,1,1,149.0,-1.0,direct,0,0.7986049652099609
5080,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6776607036590576
5081,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.36642006039619446
5082,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5138237476348877
5083,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6323229074478149
5084,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.47603777050971985
5085,4,4,4,1,1,126.0,68.0,subgraph_early_stop,166,0.39672255516052246
5086,4,4,4,1,1,149.0,-1.0,direct,0,0.7922403812408447
5087,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7406471967697144
5088,1,4,4,0,0,139.0,72.0,subgraph_early_stop,156,0.5699213147163391
5089,1,1,1,1,1,149.0,-1.0,direct,0,0.7811858654022217
5090,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6137679815292358
5091,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7406033277511597
5092,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.704712450504303
5093,2,0,0,0,0,135.0,71.0,subgraph_early_stop,159,0.6957089900970459
5094,8,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4560934603214264
5095,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.41955244541168213
5096,4,4,4,1,1,143.0,73.0,subgraph_early_stop,153,0.3202994465827942
5097,4,4,4,1,1,149.0,-1.0,direct,0,0.779844343662262
5098,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7249525785446167
5099,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5629678964614868
5100,1,1,1,1,1,149.0,-1.0,direct,0,0.7703666090965271
5101,7,7,7,1,1,149.0,-1.0,direct,0,0.7941425442695618
5102,8,6,6,0,0,128.0,68.0,subgraph_early_stop,165,0.5124242305755615
5103,4,4,4,1,1,146.0,-1.0,direct,0,0.7876467704772949
5104,8,8,8,1,1,141.0,73.0,subgraph_early_stop,154,0.49672481417655945
5105,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6851697564125061
5106,4,4,4,1,1,149.0,-1.0,direct,0,0.7634121179580688
5107,8,1,1,0,0,118.0,67.0,subgraph_early_stop,167,0.572600245475769
5108,4,4,4,1,1,148.0,-1.0,direct,0,0.7900970578193665
5109,4,4,4,1,1,149.0,-1.0,direct,0,0.7744296193122864
5110,4,4,4,1,1,148.0,-1.0,direct,0,0.7671796083450317
5111,8,8,8,1,1,125.0,67.0,subgraph_early_stop,166,0.5158810019493103
5112,8,8,8,1,1,145.0,73.0,subgraph_early_stop,153,0.5677073001861572
5113,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.41201314330101013
5114,4,4,4,1,1,148.0,-1.0,direct,0,0.8017978668212891
5115,4,4,4,1,1,149.0,-1.0,direct,0,0.7558537721633911
5116,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.673807680606842
5117,8,8,8,1,1,146.0,73.0,subgraph_early_stop,154,0.4545424282550812
5118,4,4,4,1,1,147.0,74.0,subgraph_early_stop,154,0.5818668007850647
5119,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.40494075417518616
5120,4,4,4,1,1,149.0,-1.0,direct,0,0.777751624584198
5121,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.691418468952179
5122,1,1,1,1,1,149.0,-1.0,direct,0,0.7696899175643921
5123,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6169530153274536
5124,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.36812877655029297
5125,1,1,1,1,1,149.0,-1.0,direct,0,0.7683305740356445
5126,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.4052731990814209
5127,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.48281732201576233
