sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2013,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3698379695415497
2014,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6207098364830017
2015,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5916193127632141
2016,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5083606243133545
2017,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6407612562179565
2018,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3344535529613495
2019,5,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2698180079460144
2020,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6222857236862183
2021,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.370914489030838
2022,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6053774952888489
2023,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48513147234916687
2024,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.650292694568634
2025,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.43883365392684937
2026,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4256117343902588
2027,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5017131567001343
2028,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.46464893221855164
2029,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6319349408149719
2030,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6491678953170776
2031,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6397507190704346
2032,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5864263772964478
2033,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4988144338130951
2034,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6009612083435059
2035,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5368010401725769
2036,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.49180513620376587
2037,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6259492635726929
2038,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5869876742362976
2039,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4676235020160675
2040,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5806371569633484
2041,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5973057150840759
2042,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6102682948112488
2043,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.4223143458366394
2044,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5801432728767395
2045,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5452043414115906
2046,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4460121989250183
2047,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.33735281229019165
2048,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.46967023611068726
2049,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5591439604759216
2050,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4793006181716919
2051,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46599090099334717
2052,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6294502019882202
2053,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5596007704734802
2054,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.39663538336753845
2055,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6153915524482727
2056,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6204062104225159
2057,3,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.3105607330799103
2058,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6546382308006287
2059,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5810822248458862
2060,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3762388527393341
2061,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5964880585670471
2062,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4833890497684479
2063,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5952805876731873
2064,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.2992122769355774
2065,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5710248947143555
2066,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.598717987537384
2067,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6124453544616699
2068,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4534347951412201
2069,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.396292120218277
2070,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3475859463214874
2071,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6192488670349121
2072,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.633904218673706
2073,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5966171026229858
2074,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6188244223594666
2075,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.37054118514060974
2076,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.31875860691070557
2077,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.47569411993026733
2078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.3542421758174896
2079,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.2781710624694824
2080,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5926859378814697
2081,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5720478296279907
2082,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6690651774406433
2083,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5814382433891296
2084,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4327664077281952
2085,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5628248453140259
2086,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.6212049126625061
2087,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5929518938064575
2088,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3556729257106781
2089,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5971046090126038
2090,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3752542734146118
2091,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6253107190132141
2092,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6211363673210144
2093,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5831619501113892
2094,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5246639847755432
2095,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6093239188194275
2096,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5819399356842041
2097,4,2,2,0,0,146.0,75.0,subgraph_early_stop,151,0.5291436910629272
2098,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.45873305201530457
2099,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5812540054321289
2100,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.39002639055252075
2101,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.23779703676700592
2102,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.33948585391044617
2103,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.3394858241081238
2104,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.40106001496315
2105,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6453317403793335
2106,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6297950148582458
2107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.29111140966415405
2108,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4922819137573242
2109,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6790127754211426
2110,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6278095245361328
2111,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3359825611114502
2112,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4081200957298279
2113,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.22954660654067993
2114,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.365141898393631
2115,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5718291401863098
2116,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5057674050331116
2117,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3481440544128418
2118,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3481440544128418
2119,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.2997254431247711
2120,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.48675864934921265
