sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6413,2,2,2,1,1,199.0,-1.0,direct,0,0.9856030941009521
6414,0,0,0,1,1,200.0,-1.0,direct,0,0.9862216711044312
6415,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6377795934677124
6416,2,2,0,1,0,198.0,-1.0,direct,0,0.897423505783081
6417,2,2,2,1,1,199.0,-1.0,direct,0,0.9857810139656067
6418,2,2,2,1,1,199.0,-1.0,direct,0,0.9341275095939636
6419,1,1,1,1,1,199.0,-1.0,direct,0,0.9856326580047607
6420,1,1,1,1,1,199.0,-1.0,direct,0,0.9848784804344177
6421,1,1,1,1,1,199.0,-1.0,direct,0,0.985385537147522
6422,2,1,1,0,0,199.0,-1.0,direct,0,0.9841219186782837
6423,1,1,1,1,1,199.0,-1.0,direct,0,0.983069896697998
6424,0,0,0,1,1,200.0,-1.0,direct,0,0.9854216575622559
6425,2,2,2,1,1,199.0,-1.0,direct,0,0.9842965006828308
6426,0,0,0,1,1,200.0,-1.0,direct,0,0.9857719540596008
6427,1,1,1,1,1,199.0,-1.0,direct,0,0.9845569133758545
6428,1,1,1,1,1,199.0,-1.0,direct,0,0.9835798144340515
6429,2,2,1,1,0,198.0,-1.0,direct,0,0.7989674210548401
6430,0,0,0,1,1,200.0,-1.0,direct,0,0.9823566675186157
6431,1,1,1,1,1,198.0,-1.0,direct,0,0.9878199100494385
6432,0,0,0,1,1,200.0,-1.0,direct,0,0.9831995964050293
6433,1,1,1,1,1,199.0,-1.0,direct,0,0.9828754663467407
6434,1,1,1,1,1,199.0,-1.0,direct,0,0.9862489104270935
6435,1,1,1,1,1,199.0,-1.0,direct,0,0.9868565201759338
6436,1,1,1,1,1,199.0,-1.0,direct,0,0.9821839332580566
6437,2,1,1,0,0,199.0,-1.0,direct,0,0.9752349257469177
6438,1,1,1,1,1,199.0,-1.0,direct,0,0.9838587641716003
6439,2,2,2,1,1,199.0,-1.0,direct,0,0.9776851534843445
6440,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.5568277835845947
6441,2,1,2,0,1,194.0,-1.0,direct,0,0.9877525568008423
6442,1,1,1,1,1,199.0,-1.0,direct,0,0.9878004789352417
6443,2,1,1,0,0,199.0,-1.0,direct,0,0.8022080063819885
6444,0,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6714789867401123
6445,2,1,1,0,0,199.0,-1.0,direct,0,0.9079580307006836
6446,2,1,2,0,1,198.0,-1.0,direct,0,0.9873061180114746
6447,2,2,1,1,0,198.0,-1.0,direct,0,0.9350981116294861
6448,2,1,1,0,0,199.0,-1.0,direct,0,0.7732920050621033
6449,2,1,2,0,1,199.0,-1.0,direct,0,0.9852553606033325
6450,1,1,1,1,1,199.0,-1.0,direct,0,0.9831279516220093
6451,1,1,1,1,1,199.0,-1.0,direct,0,0.9855701923370361
6452,1,1,1,1,1,199.0,-1.0,direct,0,0.9872938990592957
6453,0,0,0,1,1,200.0,-1.0,direct,0,0.9864507913589478
6454,1,1,1,1,1,199.0,-1.0,direct,0,0.983050525188446
6455,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.6674051284790039
6456,1,1,1,1,1,199.0,-1.0,direct,0,0.9874523282051086
6457,1,1,1,1,1,199.0,-1.0,direct,0,0.9799885749816895
6458,1,0,0,0,0,199.0,-1.0,direct,0,0.8306401968002319
6459,2,1,1,0,0,199.0,-1.0,direct,0,0.9743982553482056
6460,2,2,2,1,1,199.0,-1.0,direct,0,0.9498767852783203
6461,1,1,1,1,1,199.0,-1.0,direct,0,0.9856740832328796
6462,1,1,1,1,1,199.0,-1.0,direct,0,0.9848417043685913
6463,1,1,1,1,1,199.0,-1.0,direct,0,0.9786661863327026
6464,1,1,1,1,1,199.0,-1.0,direct,0,0.9829217195510864
6465,2,2,2,1,1,199.0,-1.0,direct,0,0.9806344509124756
6466,0,0,0,1,1,200.0,-1.0,direct,0,0.9631522297859192
6467,2,2,2,1,1,199.0,-1.0,direct,0,0.9841140508651733
6468,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.6773830652236938
6469,2,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.7449427247047424
6470,2,1,2,0,1,192.0,-1.0,direct,0,0.981421709060669
6471,2,1,2,0,1,189.0,-1.0,direct,0,0.9871403574943542
6472,1,1,1,1,1,199.0,-1.0,direct,0,0.9862778782844543
6473,2,2,2,1,1,198.0,-1.0,direct,0,0.941891074180603
6474,2,2,2,1,1,199.0,-1.0,direct,0,0.9640582203865051
6475,2,2,2,1,1,198.0,-1.0,direct,0,0.9857707023620605
6476,1,1,1,1,1,199.0,-1.0,direct,0,0.9864155650138855
6477,1,2,1,0,1,197.0,-1.0,direct,0,0.970922589302063
6478,2,2,2,1,1,199.0,-1.0,direct,0,0.984508752822876
6479,2,2,2,1,1,199.0,-1.0,direct,0,0.9847211241722107
6480,2,2,2,1,1,197.0,-1.0,direct,0,0.9562803506851196
6481,2,2,2,1,1,199.0,-1.0,direct,0,0.9613426923751831
6482,1,1,1,1,1,199.0,-1.0,direct,0,0.9846600890159607
6483,2,2,2,1,1,199.0,-1.0,direct,0,0.9872408509254456
6484,1,2,1,0,1,195.0,-1.0,direct,0,0.9726895689964294
6485,2,2,2,1,1,198.0,-1.0,direct,0,0.77657550573349
6486,1,1,1,1,1,199.0,-1.0,direct,0,0.9768845438957214
6487,1,2,1,0,1,198.0,-1.0,direct,0,0.982428252696991
6488,2,2,2,1,1,199.0,-1.0,direct,0,0.8846943378448486
6489,0,0,0,1,1,200.0,-1.0,direct,0,0.9665877223014832
6490,0,0,0,1,1,200.0,-1.0,direct,0,0.9885959029197693
6491,0,0,0,1,1,200.0,-1.0,direct,0,0.9878009557723999
6492,1,1,1,1,1,199.0,-1.0,direct,0,0.9861100912094116
6493,1,1,1,1,1,199.0,-1.0,direct,0,0.9828398823738098
6494,1,1,1,1,1,199.0,-1.0,direct,0,0.9866807460784912
6495,1,1,1,1,1,199.0,-1.0,direct,0,0.985554039478302
6496,2,2,2,1,1,199.0,-1.0,direct,0,0.9855217933654785
6497,1,2,2,0,0,199.0,-1.0,direct,0,0.9672039151191711
6498,0,0,0,1,1,200.0,-1.0,direct,0,0.9866206645965576
6499,1,1,1,1,1,199.0,-1.0,direct,0,0.9858385920524597
6500,1,1,1,1,1,199.0,-1.0,direct,0,0.9867439270019531
6501,2,2,2,1,1,199.0,-1.0,direct,0,0.9868756532669067
6502,1,1,1,1,1,199.0,-1.0,direct,0,0.9865524172782898
6503,2,2,2,1,1,199.0,-1.0,direct,0,0.9749794602394104
6504,2,2,2,1,1,199.0,-1.0,direct,0,0.9852541089057922
6505,2,2,2,1,1,199.0,-1.0,direct,0,0.9845389723777771
6506,2,2,2,1,1,199.0,-1.0,direct,0,0.9829816222190857
6507,0,0,0,1,1,200.0,-1.0,direct,0,0.9876377582550049
6508,0,0,0,1,1,200.0,-1.0,direct,0,0.9413995742797852
6509,2,2,2,1,1,199.0,-1.0,direct,0,0.9812943935394287
6510,1,1,0,1,0,197.0,-1.0,direct,0,0.9548643231391907
6511,2,2,2,1,1,199.0,-1.0,direct,0,0.8518591523170471
6512,1,2,2,0,0,198.0,-1.0,direct,0,0.8091608881950378
6513,1,1,1,1,1,199.0,-1.0,direct,0,0.9751145243644714
6514,1,1,1,1,1,199.0,-1.0,direct,0,0.9827348589897156
6515,1,0,0,0,0,196.0,99.0,subgraph_early_stop,204,0.5961616039276123
6516,1,1,1,1,1,199.0,-1.0,direct,0,0.9798234105110168
6517,1,1,1,1,1,199.0,-1.0,direct,0,0.9858856201171875
6518,0,0,1,1,0,198.0,-1.0,direct,0,0.7926489114761353
6519,0,0,0,1,1,200.0,-1.0,direct,0,0.9601450562477112
6520,1,1,1,1,1,197.0,-1.0,direct,0,0.8493883013725281
6521,1,1,1,1,1,199.0,-1.0,direct,0,0.9836435914039612
6522,2,0,0,0,0,200.0,-1.0,direct,0,0.9826681017875671
6523,1,1,1,1,1,199.0,-1.0,direct,0,0.9728102684020996
6524,1,1,1,1,1,199.0,-1.0,direct,0,0.9873958230018616
6525,2,0,0,0,0,200.0,-1.0,direct,0,0.9830886721611023
6526,0,0,0,1,1,200.0,-1.0,direct,0,0.9834217429161072
6527,1,1,1,1,1,199.0,-1.0,direct,0,0.9801523089408875
6528,1,1,1,1,1,199.0,-1.0,direct,0,0.9760642051696777
6529,1,1,1,1,1,199.0,-1.0,direct,0,0.983354389667511
6530,1,1,1,1,1,199.0,-1.0,direct,0,0.8739434480667114
6531,2,2,2,1,1,199.0,-1.0,direct,0,0.9712713956832886
6532,1,1,1,1,1,199.0,-1.0,direct,0,0.9766819477081299
6533,1,2,2,0,0,196.0,-1.0,direct,0,0.9516783952713013
6534,1,1,1,1,1,198.0,-1.0,direct,0,0.8782629370689392
6535,0,0,0,1,1,198.0,-1.0,direct,0,0.985163152217865
6536,1,1,1,1,1,199.0,-1.0,direct,0,0.9871087670326233
6537,2,2,2,1,1,199.0,-1.0,direct,0,0.9653621315956116
6538,0,2,0,0,1,195.0,-1.0,direct,0,0.9770395159721375
6539,2,2,2,1,1,199.0,-1.0,direct,0,0.9865098595619202
6540,2,2,2,1,1,199.0,-1.0,direct,0,0.9866784811019897
6541,1,2,1,0,1,195.0,-1.0,direct,0,0.9861598610877991
6542,1,0,0,0,0,200.0,-1.0,direct,0,0.9797056317329407
6543,2,1,1,0,0,199.0,-1.0,direct,0,0.9816254377365112
6544,2,1,1,0,0,199.0,-1.0,direct,0,0.975250780582428
6545,2,2,2,1,1,199.0,-1.0,direct,0,0.9855623245239258
6546,1,1,1,1,1,199.0,-1.0,direct,0,0.9859150648117065
6547,2,0,0,0,0,200.0,-1.0,direct,0,0.8563036918640137
6548,1,1,1,1,1,199.0,-1.0,direct,0,0.9625353217124939
6549,2,2,2,1,1,199.0,-1.0,direct,0,0.9859346151351929
6550,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5743805766105652
6551,2,2,2,1,1,199.0,-1.0,direct,0,0.9834190607070923
6552,1,1,1,1,1,199.0,-1.0,direct,0,0.9857682585716248
6553,2,2,2,1,1,199.0,-1.0,direct,0,0.9820828437805176
6554,0,0,0,1,1,200.0,-1.0,direct,0,0.9855945110321045
6555,1,1,1,1,1,199.0,-1.0,direct,0,0.9857544898986816
6556,2,0,2,0,1,199.0,-1.0,direct,0,0.797261655330658
6557,2,2,2,1,1,199.0,-1.0,direct,0,0.9814728498458862
6558,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.7464698553085327
6559,1,1,1,1,1,199.0,-1.0,direct,0,0.9788770079612732
6560,2,2,2,1,1,199.0,-1.0,direct,0,0.987246036529541
6561,2,2,2,1,1,198.0,-1.0,direct,0,0.981192946434021
6562,2,2,2,1,1,199.0,-1.0,direct,0,0.8665862679481506
6563,1,1,1,1,1,199.0,-1.0,direct,0,0.979550838470459
6564,2,2,2,1,1,199.0,-1.0,direct,0,0.9755675792694092
6565,1,1,2,1,0,198.0,-1.0,direct,0,0.8200576901435852
6566,2,1,1,0,0,199.0,-1.0,direct,0,0.981325626373291
6567,2,2,2,1,1,199.0,-1.0,direct,0,0.9705308675765991
6568,2,2,2,1,1,199.0,-1.0,direct,0,0.9518016576766968
6569,2,2,2,1,1,199.0,-1.0,direct,0,0.8913264870643616
6570,2,2,2,1,1,199.0,-1.0,direct,0,0.9853194952011108
6571,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7128002643585205
6572,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.747514009475708
6573,1,0,0,0,0,197.0,-1.0,direct,0,0.9731148481369019
6574,2,2,1,1,0,198.0,-1.0,direct,0,0.8263912200927734
6575,1,1,1,1,1,199.0,-1.0,direct,0,0.9868806600570679
6576,2,1,2,0,1,197.0,-1.0,direct,0,0.9799413681030273
6577,1,1,1,1,1,199.0,-1.0,direct,0,0.9861930012702942
6578,0,1,0,0,1,198.0,-1.0,direct,0,0.8573434352874756
6579,0,0,0,1,1,200.0,-1.0,direct,0,0.9885284304618835
6580,2,2,2,1,1,199.0,-1.0,direct,0,0.9854771494865417
6581,2,2,2,1,1,198.0,-1.0,direct,0,0.9601963758468628
6582,1,1,1,1,1,199.0,-1.0,direct,0,0.9867516756057739
6583,2,1,2,0,1,199.0,-1.0,direct,0,0.9439149498939514
6584,2,2,2,1,1,199.0,-1.0,direct,0,0.9858070611953735
6585,2,2,2,1,1,199.0,-1.0,direct,0,0.9649727940559387
6586,1,1,1,1,1,199.0,-1.0,direct,0,0.9827896356582642
6587,1,1,1,1,1,199.0,-1.0,direct,0,0.9764584302902222
6588,1,2,2,0,0,198.0,-1.0,direct,0,0.7778921127319336
6589,1,1,1,1,1,199.0,-1.0,direct,0,0.8355647325515747
6590,0,0,0,1,1,199.0,-1.0,direct,0,0.8910506367683411
6591,1,1,1,1,1,199.0,-1.0,direct,0,0.969413697719574
6592,2,2,2,1,1,199.0,-1.0,direct,0,0.9742338061332703
6593,2,2,2,1,1,199.0,-1.0,direct,0,0.9819705486297607
6594,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6058773398399353
6595,0,0,1,1,0,197.0,-1.0,direct,0,0.8500885963439941
6596,2,2,2,1,1,199.0,-1.0,direct,0,0.971402108669281
6597,0,0,0,1,1,200.0,-1.0,direct,0,0.9875565767288208
6598,2,2,2,1,1,199.0,-1.0,direct,0,0.9843149781227112
6599,2,1,1,0,0,199.0,-1.0,direct,0,0.9684002995491028
6600,2,2,2,1,1,198.0,-1.0,direct,0,0.8993529677391052
6601,0,0,0,1,1,200.0,-1.0,direct,0,0.9853566288948059
6602,2,2,2,1,1,199.0,-1.0,direct,0,0.985461413860321
6603,2,2,2,1,1,199.0,-1.0,direct,0,0.9181268215179443
6604,2,0,0,0,0,200.0,-1.0,direct,0,0.9785130023956299
6605,2,2,2,1,1,199.0,-1.0,direct,0,0.9613122940063477
6606,2,2,2,1,1,199.0,-1.0,direct,0,0.9816416501998901
6607,1,1,1,1,1,199.0,-1.0,direct,0,0.9636064171791077
6608,2,2,2,1,1,199.0,-1.0,direct,0,0.9110515117645264
6609,1,1,1,1,1,199.0,-1.0,direct,0,0.9813967943191528
6610,2,2,2,1,1,199.0,-1.0,direct,0,0.9815710186958313
6611,2,1,1,0,0,199.0,-1.0,direct,0,0.9833053946495056
6612,1,1,1,1,1,199.0,-1.0,direct,0,0.9859538674354553
6613,0,0,0,1,1,200.0,-1.0,direct,0,0.986539900302887
6614,1,1,1,1,1,199.0,-1.0,direct,0,0.9842844009399414
6615,2,2,2,1,1,198.0,-1.0,direct,0,0.9097543954849243
6616,1,1,1,1,1,199.0,-1.0,direct,0,0.9812761545181274
6617,2,2,2,1,1,199.0,-1.0,direct,0,0.9864370226860046
6618,2,2,2,1,1,199.0,-1.0,direct,0,0.9818549156188965
6619,1,1,1,1,1,199.0,-1.0,direct,0,0.9804244637489319
6620,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6333054900169373
6621,2,2,2,1,1,199.0,-1.0,direct,0,0.9827354550361633
6622,1,1,1,1,1,199.0,-1.0,direct,0,0.9863119721412659
6623,1,1,1,1,1,199.0,-1.0,direct,0,0.9867210388183594
6624,2,2,2,1,1,199.0,-1.0,direct,0,0.9858831763267517
6625,2,2,1,1,0,198.0,-1.0,direct,0,0.9714557528495789
6626,2,2,2,1,1,199.0,-1.0,direct,0,0.9706689119338989
6627,2,2,1,1,0,198.0,-1.0,direct,0,0.8563321828842163
6628,2,1,1,0,0,199.0,-1.0,direct,0,0.9801700711250305
6629,2,2,2,1,1,198.0,-1.0,direct,0,0.9159016013145447
6630,2,2,2,1,1,199.0,-1.0,direct,0,0.9856471419334412
6631,2,2,2,1,1,199.0,-1.0,direct,0,0.9840050935745239
6632,1,1,1,1,1,199.0,-1.0,direct,0,0.9790579676628113
6633,2,2,2,1,1,199.0,-1.0,direct,0,0.9884494543075562
6634,2,2,2,1,1,199.0,-1.0,direct,0,0.9722738862037659
6635,2,2,2,1,1,197.0,-1.0,direct,0,0.9874606728553772
6636,1,1,1,1,1,199.0,-1.0,direct,0,0.9875032305717468
6637,2,2,1,1,0,198.0,-1.0,direct,0,0.7693735957145691
6638,1,1,1,1,1,199.0,-1.0,direct,0,0.9800924062728882
6639,1,1,1,1,1,199.0,-1.0,direct,0,0.9846519231796265
6640,2,2,2,1,1,199.0,-1.0,direct,0,0.9855306148529053
6641,2,2,2,1,1,199.0,-1.0,direct,0,0.95473313331604
6642,2,2,1,1,0,171.0,-1.0,direct,0,0.81838458776474
6643,1,1,1,1,1,199.0,-1.0,direct,0,0.9768632650375366
6644,1,1,1,1,1,199.0,-1.0,direct,0,0.987044632434845
6645,1,1,1,1,1,199.0,-1.0,direct,0,0.985806941986084
6646,1,1,1,1,1,199.0,-1.0,direct,0,0.9877452254295349
6647,0,0,1,1,0,198.0,-1.0,direct,0,0.9762718677520752
6648,1,1,1,1,1,199.0,-1.0,direct,0,0.97996586561203
6649,0,0,0,1,1,200.0,-1.0,direct,0,0.9681466221809387
6650,2,2,2,1,1,199.0,-1.0,direct,0,0.9812849760055542
6651,2,2,2,1,1,199.0,-1.0,direct,0,0.9854479432106018
6652,1,1,1,1,1,199.0,-1.0,direct,0,0.9837039113044739
6653,0,0,0,1,1,200.0,-1.0,direct,0,0.9879094958305359
6654,2,2,2,1,1,199.0,-1.0,direct,0,0.9856969118118286
6655,1,1,1,1,1,199.0,-1.0,direct,0,0.9879826307296753
6656,2,2,2,1,1,199.0,-1.0,direct,0,0.9855093359947205
6657,2,2,2,1,1,199.0,-1.0,direct,0,0.9874902367591858
6658,1,1,1,1,1,199.0,-1.0,direct,0,0.985686719417572
6659,1,1,1,1,1,199.0,-1.0,direct,0,0.9858331680297852
6660,1,1,1,1,1,199.0,-1.0,direct,0,0.9866284132003784
6661,2,2,2,1,1,199.0,-1.0,direct,0,0.9825071692466736
6662,2,2,2,1,1,199.0,-1.0,direct,0,0.9367468357086182
6663,1,1,1,1,1,199.0,-1.0,direct,0,0.9811155796051025
6664,2,1,0,0,0,198.0,-1.0,direct,0,0.9811766743659973
6665,1,1,1,1,1,199.0,-1.0,direct,0,0.9867653846740723
6666,2,2,1,1,0,198.0,-1.0,direct,0,0.821794331073761
6667,2,2,2,1,1,199.0,-1.0,direct,0,0.9766190648078918
6668,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7120469212532043
6669,1,0,1,0,1,199.0,-1.0,direct,0,0.924509584903717
6670,2,2,2,1,1,199.0,-1.0,direct,0,0.9821906089782715
6671,1,1,1,1,1,199.0,-1.0,direct,0,0.9854606986045837
6672,2,1,1,0,0,199.0,-1.0,direct,0,0.946905255317688
6673,1,1,1,1,1,199.0,-1.0,direct,0,0.9846187233924866
6674,1,1,1,1,1,199.0,-1.0,direct,0,0.982084333896637
6675,1,1,1,1,1,199.0,-1.0,direct,0,0.9872625470161438
6676,0,0,0,1,1,200.0,-1.0,direct,0,0.9715268611907959
6677,2,2,2,1,1,199.0,-1.0,direct,0,0.9868813753128052
6678,1,1,1,1,1,199.0,-1.0,direct,0,0.9860787987709045
6679,1,1,1,1,1,199.0,-1.0,direct,0,0.9853096604347229
6680,2,2,2,1,1,199.0,-1.0,direct,0,0.985503613948822
6681,2,2,2,1,1,198.0,-1.0,direct,0,0.928059458732605
6682,2,2,2,1,1,199.0,-1.0,direct,0,0.9833736419677734
6683,1,1,1,1,1,199.0,-1.0,direct,0,0.9828049540519714
6684,2,2,1,1,0,198.0,-1.0,direct,0,0.7705664038658142
6685,2,2,2,1,1,199.0,-1.0,direct,0,0.982488751411438
6686,2,2,2,1,1,199.0,-1.0,direct,0,0.9754287004470825
6687,1,1,1,1,1,199.0,-1.0,direct,0,0.9862465858459473
6688,0,0,0,1,1,200.0,-1.0,direct,0,0.9871528744697571
6689,2,2,2,1,1,199.0,-1.0,direct,0,0.9800887703895569
6690,1,1,1,1,1,199.0,-1.0,direct,0,0.9860230684280396
6691,2,1,1,0,0,199.0,-1.0,direct,0,0.9821276068687439
6692,1,1,1,1,1,199.0,-1.0,direct,0,0.9841300249099731
6693,2,2,2,1,1,199.0,-1.0,direct,0,0.9789096713066101
6694,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6815071702003479
6695,2,2,1,1,0,198.0,-1.0,direct,0,0.9401070475578308
6696,2,2,2,1,1,199.0,-1.0,direct,0,0.9788180589675903
6697,2,2,1,1,0,197.0,-1.0,direct,0,0.7817456722259521
6698,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.7073201537132263
6699,0,1,0,0,1,189.0,-1.0,direct,0,0.9851330518722534
6700,2,2,2,1,1,199.0,-1.0,direct,0,0.9757348299026489
6701,1,2,1,0,1,197.0,-1.0,direct,0,0.9275642037391663
6702,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.66774982213974
6703,2,2,2,1,1,199.0,-1.0,direct,0,0.9594743251800537
6704,2,2,2,1,1,199.0,-1.0,direct,0,0.9679103493690491
6705,1,1,1,1,1,199.0,-1.0,direct,0,0.9817761778831482
6706,0,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.4963679313659668
6707,0,0,0,1,1,200.0,-1.0,direct,0,0.980471134185791
6708,1,1,1,1,1,199.0,-1.0,direct,0,0.9862980842590332
6709,2,1,1,0,0,199.0,-1.0,direct,0,0.9842457175254822
6710,2,2,2,1,1,199.0,-1.0,direct,0,0.8769436478614807
6711,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.7001467347145081
6712,2,2,2,1,1,199.0,-1.0,direct,0,0.8242961168289185
6713,1,2,1,0,1,191.0,-1.0,direct,0,0.9773638248443604
6714,1,1,1,1,1,199.0,-1.0,direct,0,0.9851742386817932
6715,0,0,1,1,0,199.0,-1.0,direct,0,0.9288488030433655
6716,2,0,2,0,1,199.0,-1.0,direct,0,0.9341769218444824
6717,1,1,1,1,1,199.0,-1.0,direct,0,0.9809284806251526
6718,1,1,1,1,1,199.0,-1.0,direct,0,0.980283796787262
6719,2,2,2,1,1,199.0,-1.0,direct,0,0.974215567111969
6720,2,2,2,1,1,193.0,-1.0,direct,0,0.939628005027771
6721,0,1,1,0,0,199.0,-1.0,direct,0,0.9708061814308167
6722,1,1,1,1,1,199.0,-1.0,direct,0,0.9878132343292236
6723,2,2,2,1,1,199.0,-1.0,direct,0,0.9870317578315735
6724,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6485604047775269
6725,2,2,2,1,1,199.0,-1.0,direct,0,0.9755635857582092
6726,2,2,2,1,1,197.0,-1.0,direct,0,0.9819232821464539
6727,2,2,2,1,1,199.0,-1.0,direct,0,0.9836695194244385
6728,1,1,1,1,1,199.0,-1.0,direct,0,0.9867295026779175
6729,2,2,2,1,1,199.0,-1.0,direct,0,0.9858465790748596
6730,0,0,0,1,1,200.0,-1.0,direct,0,0.98630291223526
6731,2,1,1,0,0,199.0,-1.0,direct,0,0.9808159470558167
6732,1,1,1,1,1,199.0,-1.0,direct,0,0.9851110577583313
6733,2,2,2,1,1,199.0,-1.0,direct,0,0.9835203289985657
6734,1,1,1,1,1,199.0,-1.0,direct,0,0.9851828217506409
6735,2,2,2,1,1,198.0,-1.0,direct,0,0.9811809062957764
6736,1,2,2,0,0,199.0,-1.0,direct,0,0.8230894804000854
6737,2,2,2,1,1,199.0,-1.0,direct,0,0.980440080165863
6738,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.49796122312545776
6739,1,1,1,1,1,199.0,-1.0,direct,0,0.9858583807945251
6740,1,1,1,1,1,199.0,-1.0,direct,0,0.986833393573761
6741,2,1,2,0,1,183.0,-1.0,direct,0,0.9812868237495422
6742,1,1,1,1,1,199.0,-1.0,direct,0,0.9753657579421997
6743,0,0,0,1,1,200.0,-1.0,direct,0,0.8219060301780701
6744,2,2,2,1,1,199.0,-1.0,direct,0,0.9794660806655884
6745,0,0,1,1,0,199.0,-1.0,direct,0,0.8943617343902588
6746,1,2,1,0,1,196.0,-1.0,direct,0,0.9784705638885498
6747,1,1,1,1,1,199.0,-1.0,direct,0,0.9875462651252747
6748,1,1,1,1,1,199.0,-1.0,direct,0,0.9876058101654053
6749,2,2,2,1,1,199.0,-1.0,direct,0,0.9861293435096741
6750,0,0,2,1,0,194.0,-1.0,direct,0,0.8952956795692444
6751,2,2,2,1,1,199.0,-1.0,direct,0,0.9861130118370056
6752,1,1,1,1,1,199.0,-1.0,direct,0,0.986248791217804
6753,2,2,2,1,1,199.0,-1.0,direct,0,0.9851822257041931
6754,0,0,0,1,1,200.0,-1.0,direct,0,0.9870943427085876
6755,1,2,1,0,1,198.0,-1.0,direct,0,0.9243731498718262
6756,1,1,1,1,1,199.0,-1.0,direct,0,0.9859310388565063
6757,2,2,2,1,1,199.0,-1.0,direct,0,0.9869231581687927
6758,1,1,1,1,1,199.0,-1.0,direct,0,0.9852362871170044
6759,1,1,1,1,1,199.0,-1.0,direct,0,0.9852504134178162
6760,1,1,1,1,1,199.0,-1.0,direct,0,0.9868284463882446
6761,1,1,1,1,1,199.0,-1.0,direct,0,0.9783400893211365
6762,1,1,1,1,1,199.0,-1.0,direct,0,0.9853906631469727
6763,1,1,1,1,1,199.0,-1.0,direct,0,0.986884593963623
6764,1,2,1,0,1,197.0,-1.0,direct,0,0.9794636964797974
6765,1,1,1,1,1,199.0,-1.0,direct,0,0.9846442937850952
6766,0,0,0,1,1,200.0,-1.0,direct,0,0.9871440529823303
6767,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5383806228637695
6768,1,1,1,1,1,199.0,-1.0,direct,0,0.9843541383743286
6769,2,2,2,1,1,199.0,-1.0,direct,0,0.9832979440689087
6770,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5067171454429626
6771,1,0,0,0,0,199.0,-1.0,direct,0,0.9321622252464294
6772,2,2,2,1,1,199.0,-1.0,direct,0,0.9830500483512878
6773,1,1,1,1,1,199.0,-1.0,direct,0,0.9839486479759216
6774,2,2,2,1,1,199.0,-1.0,direct,0,0.9858844876289368
6775,1,1,1,1,1,199.0,-1.0,direct,0,0.9867678284645081
6776,2,2,2,1,1,199.0,-1.0,direct,0,0.9830889105796814
6777,2,2,2,1,1,199.0,-1.0,direct,0,0.9813087582588196
6778,1,1,1,1,1,199.0,-1.0,direct,0,0.9870218634605408
6779,0,0,0,1,1,200.0,-1.0,direct,0,0.887417733669281
6780,1,1,1,1,1,199.0,-1.0,direct,0,0.9856457114219666
6781,1,2,1,0,1,198.0,-1.0,direct,0,0.8157878518104553
6782,2,1,2,0,1,197.0,-1.0,direct,0,0.9664596915245056
6783,2,2,2,1,1,198.0,-1.0,direct,0,0.8295581936836243
6784,1,1,1,1,1,199.0,-1.0,direct,0,0.9856733083724976
6785,2,2,2,1,1,199.0,-1.0,direct,0,0.9807893633842468
6786,2,2,2,1,1,199.0,-1.0,direct,0,0.9793539047241211
6787,2,1,1,0,0,199.0,-1.0,direct,0,0.9617454409599304
6788,1,1,1,1,1,199.0,-1.0,direct,0,0.9339510202407837
6789,2,2,2,1,1,199.0,-1.0,direct,0,0.9863496422767639
6790,1,1,1,1,1,199.0,-1.0,direct,0,0.9869519472122192
6791,1,1,1,1,1,199.0,-1.0,direct,0,0.9865162372589111
6792,2,1,1,0,0,199.0,-1.0,direct,0,0.9871368408203125
6793,1,0,1,0,1,198.0,-1.0,direct,0,0.9511570930480957
6794,2,1,1,0,0,199.0,-1.0,direct,0,0.985842764377594
6795,2,1,1,0,0,199.0,-1.0,direct,0,0.984171450138092
6796,1,1,1,1,1,199.0,-1.0,direct,0,0.9832941293716431
