sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2045,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4925364553928375
2046,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6709762811660767
2047,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3590795695781708
2048,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5579767823219299
2049,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7008930444717407
2050,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6699175238609314
2051,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6299552917480469
2052,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7353581190109253
2053,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6850021481513977
2054,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5246322751045227
2055,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7266110777854919
2056,3,3,3,1,1,149.0,-1.0,direct,0,0.7645686864852905
2057,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.40883201360702515
2058,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6692205667495728
2059,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7179343104362488
2060,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6075156927108765
2061,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43967658281326294
2062,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.2972128093242645
2063,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5356675386428833
2064,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.4184519052505493
2065,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7437953948974609
2066,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.7402365207672119
2067,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.739050567150116
2068,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6599631309509277
2069,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.46360793709754944
2070,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4794779121875763
2071,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7075791954994202
2072,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7436113357543945
2073,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7294846177101135
2074,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.736348032951355
2075,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.547209620475769
2076,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.36706042289733887
2077,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7426674365997314
2078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.45509225130081177
2079,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.432281494140625
2080,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7464564442634583
2081,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6903747916221619
2082,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7357129454612732
2083,3,3,3,1,1,149.0,-1.0,direct,0,0.7627468705177307
2084,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7420039772987366
2085,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.706264853477478
2086,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7133609652519226
2087,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7310540080070496
2088,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5500087141990662
2089,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6800625324249268
2090,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5422232747077942
2091,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7042647004127502
2092,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.733282208442688
2093,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7154359817504883
2094,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6896341443061829
2095,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6302034258842468
2096,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7116355299949646
2097,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6827194690704346
2098,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.332467645406723
2099,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7142245769500732
2100,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6409977674484253
2101,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.4286997318267822
2102,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6289520263671875
2103,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6289520263671875
2104,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.46654054522514343
2105,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6405038833618164
2106,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7360650300979614
2107,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5429333448410034
2108,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5478804111480713
2109,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7095441818237305
2110,3,3,3,1,1,149.0,-1.0,direct,0,0.7707354426383972
2111,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4686814546585083
2112,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4331780970096588
2113,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.3471466302871704
2114,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.40053147077560425
2115,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6866766810417175
2116,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7201854586601257
2117,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3489188849925995
2118,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3489188849925995
2119,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5842704176902771
2120,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6453347206115723
