sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6190,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.734874427318573
6191,1,0,0,0,0,92.0,47.0,subgraph_early_stop,106,0.6931246519088745
6192,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7393114566802979
6193,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.5068947076797485
6194,0,0,0,1,1,100.0,-1.0,direct,0,0.7515918016433716
6195,2,2,2,1,1,99.0,-1.0,direct,0,0.7684503197669983
6196,1,1,1,1,1,99.0,-1.0,direct,0,0.7578661441802979
6197,2,2,2,1,1,99.0,-1.0,direct,0,0.7555178999900818
6198,1,1,1,1,1,99.0,-1.0,direct,0,0.7625560760498047
6199,2,2,2,1,1,99.0,-1.0,direct,0,0.7556383609771729
6200,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6707907915115356
6201,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7356916666030884
6202,1,1,1,1,1,99.0,-1.0,direct,0,0.756428599357605
6203,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7440223693847656
6204,1,1,1,1,1,99.0,-1.0,direct,0,0.7613641619682312
6205,2,2,2,1,1,99.0,-1.0,direct,0,0.7551975250244141
6206,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7017801403999329
6207,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7486791014671326
6208,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5015980005264282
6209,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6872672438621521
6210,1,1,1,1,1,99.0,-1.0,direct,0,0.765444815158844
6211,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.6898370981216431
6212,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6183272004127502
6213,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7212653756141663
6214,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7491568326950073
6215,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.691946804523468
6216,1,1,1,1,1,99.0,-1.0,direct,0,0.7555051445960999
6217,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6156743764877319
6218,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6302935481071472
6219,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7195641994476318
6220,1,1,1,1,1,99.0,-1.0,direct,0,0.7553513646125793
6221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6882146000862122
6222,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.708358883857727
6223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.692855715751648
6224,1,1,1,1,1,99.0,-1.0,direct,0,0.7644340991973877
6225,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6982101202011108
6226,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6427533030509949
6227,2,2,2,1,1,99.0,-1.0,direct,0,0.7602255940437317
6228,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7035463452339172
6229,2,2,2,1,1,99.0,-1.0,direct,0,0.7631198167800903
6230,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7078158259391785
6231,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7496246099472046
6232,2,2,2,1,1,99.0,-1.0,direct,0,0.7678920030593872
6233,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.725641667842865
6234,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7274571061134338
6235,2,1,1,0,0,95.0,48.0,subgraph_early_stop,105,0.705765962600708
6236,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.740974485874176
6237,2,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.7190490365028381
6238,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.556480884552002
6239,2,2,2,1,1,99.0,-1.0,direct,0,0.7552560567855835
6240,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7453927397727966
6241,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7283309698104858
6242,2,2,2,1,1,98.0,-1.0,direct,0,0.7647983431816101
6243,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7408373355865479
6244,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7307652831077576
6245,1,1,1,1,1,99.0,-1.0,direct,0,0.7587499618530273
6246,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7046802639961243
6247,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7293976545333862
6248,1,1,1,1,1,99.0,-1.0,direct,0,0.7619956731796265
6249,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7200556397438049
6250,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6479642987251282
6251,2,0,0,0,0,76.0,41.0,subgraph_early_stop,120,0.732697069644928
6252,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7057384848594666
6253,1,1,1,1,1,99.0,-1.0,direct,0,0.7549806237220764
6254,1,1,1,1,1,99.0,-1.0,direct,0,0.761043131351471
6255,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.5760225057601929
6256,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5532106757164001
6257,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7278156280517578
6258,1,1,1,1,1,99.0,-1.0,direct,0,0.7594358325004578
6259,0,0,0,1,1,100.0,-1.0,direct,0,0.7549993991851807
6260,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494197487831116
6261,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4185250401496887
6262,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.573700487613678
6263,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7238230109214783
6264,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.6003140211105347
6265,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7490939497947693
6266,1,1,1,1,1,99.0,-1.0,direct,0,0.7517193555831909
6267,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7488307952880859
6268,1,1,1,1,1,96.0,48.0,subgraph_early_stop,104,0.7158437967300415
6269,1,2,2,0,0,99.0,-1.0,direct,0,0.7567186951637268
6270,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.7212042212486267
6271,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5262454152107239
6272,1,1,1,1,1,99.0,-1.0,direct,0,0.7627677321434021
6273,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.7332586646080017
6274,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6982259750366211
6275,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7306236028671265
6276,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7486267685890198
6277,2,2,2,1,1,99.0,-1.0,direct,0,0.7692856788635254
6278,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.41382482647895813
6279,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.7400304675102234
6280,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6537356972694397
6281,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6646484732627869
6282,1,1,1,1,1,99.0,-1.0,direct,0,0.7602734565734863
6283,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.733205258846283
6284,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7364173531532288
6285,1,1,1,1,1,99.0,-1.0,direct,0,0.7521594166755676
6286,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6714521646499634
6287,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5352174639701843
6288,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7475777268409729
6289,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7443301677703857
6290,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7398415803909302
6291,2,2,2,1,1,99.0,-1.0,direct,0,0.7667128443717957
6292,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.4589024782180786
6293,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.46878141164779663
6294,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.44808560609817505
6295,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7275195717811584
6296,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6822091937065125
6297,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.721388578414917
6298,0,0,0,1,1,100.0,-1.0,direct,0,0.7550762295722961
6299,1,2,2,0,0,94.0,50.0,subgraph_early_stop,101,0.7400278449058533
6300,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4857740104198456
6301,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.6287071108818054
6302,1,1,1,1,1,97.0,49.0,subgraph_early_stop,104,0.6149007678031921
6303,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5834959745407104
6304,1,1,1,1,1,99.0,-1.0,direct,0,0.7602730393409729
6305,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7199775576591492
6306,1,1,1,1,1,99.0,-1.0,direct,0,0.7530401349067688
6307,0,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.5481253862380981
6308,1,1,1,1,1,99.0,-1.0,direct,0,0.752022385597229
6309,2,2,2,1,1,99.0,-1.0,direct,0,0.7589541673660278
6310,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7024146318435669
6311,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.42022934556007385
6312,0,0,0,1,1,100.0,-1.0,direct,0,0.7535023093223572
6313,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7362955212593079
6314,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7244879603385925
6315,2,2,2,1,1,96.0,-1.0,direct,0,0.7547798156738281
6316,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7154566049575806
6317,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.6892524361610413
6318,1,1,1,1,1,99.0,-1.0,direct,0,0.7551169395446777
6319,1,1,1,1,1,99.0,-1.0,direct,0,0.7636924386024475
6320,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7420675754547119
6321,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6295801401138306
6322,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.655011773109436
6323,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7180671691894531
6324,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6714893579483032
6325,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7054057717323303
6326,1,1,1,1,1,99.0,-1.0,direct,0,0.7538926601409912
6327,1,1,1,1,1,99.0,-1.0,direct,0,0.7518602609634399
6328,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7326402068138123
6329,2,1,1,0,0,90.0,48.0,subgraph_early_stop,105,0.450792521238327
6330,2,2,2,1,1,99.0,-1.0,direct,0,0.7636145353317261
6331,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7131612300872803
6332,1,0,0,0,0,93.0,48.0,subgraph_early_stop,104,0.6481137871742249
6333,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.4245684742927551
6334,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.7303063273429871
6335,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7376100420951843
6336,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.7312598824501038
6337,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7342377305030823
6338,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7483890056610107
6339,1,1,1,1,1,99.0,-1.0,direct,0,0.7539523839950562
6340,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.529466450214386
6341,1,1,1,1,1,99.0,-1.0,direct,0,0.7575404047966003
6342,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7457830309867859
6343,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7354196906089783
6344,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6958346962928772
6345,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6101574301719666
6346,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7445114254951477
6347,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6617549061775208
6348,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7490078806877136
6349,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.6795592904090881
6350,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6118478775024414
6351,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7471725940704346
6352,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7455379962921143
6353,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7443258762359619
6354,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6555454730987549
6355,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7352372407913208
6356,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7253090739250183
6357,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6229978203773499
6358,2,2,2,1,1,99.0,-1.0,direct,0,0.766724169254303
6359,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7217649221420288
6360,0,0,0,1,1,100.0,-1.0,direct,0,0.7544969320297241
6361,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7487099766731262
6362,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7339816093444824
6363,1,1,1,1,1,99.0,-1.0,direct,0,0.7644203305244446
6364,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6963135004043579
6365,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7486717700958252
6366,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6450328230857849
6367,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7279841303825378
6368,2,2,2,1,1,99.0,-1.0,direct,0,0.7616339325904846
6369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6964264512062073
6370,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7458460330963135
6371,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7276813983917236
6372,2,2,2,1,1,99.0,-1.0,direct,0,0.7634043097496033
6373,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6952996253967285
6374,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7304257750511169
6375,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7310881018638611
6376,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.44382360577583313
6377,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7382000684738159
6378,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6782776713371277
6379,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6319701075553894
6380,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5573657155036926
6381,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7184129953384399
6382,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6871217489242554
6383,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.680791974067688
6384,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4530782997608185
6385,1,1,1,1,1,99.0,-1.0,direct,0,0.7648009061813354
6386,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7489761114120483
6387,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7383943200111389
6388,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.715448260307312
6389,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.5275002121925354
6390,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7381588220596313
6391,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6749007701873779
6392,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6301223039627075
6393,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7237650156021118
6394,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7394498586654663
6395,1,1,1,1,1,99.0,-1.0,direct,0,0.7639350295066833
6396,0,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.7425426244735718
6397,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7440489530563354
6398,1,1,1,1,1,99.0,-1.0,direct,0,0.7569323182106018
6399,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.7296656370162964
6400,1,1,1,1,1,99.0,-1.0,direct,0,0.7543416619300842
6401,2,2,2,1,1,99.0,-1.0,direct,0,0.765364944934845
6402,1,1,1,1,1,99.0,-1.0,direct,0,0.7526454329490662
6403,1,1,1,1,1,99.0,-1.0,direct,0,0.7617073059082031
6404,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5775538682937622
6405,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498920559883118
6406,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.7300373911857605
6407,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7379118204116821
6408,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6923869252204895
6409,2,2,2,1,1,99.0,-1.0,direct,0,0.7668309807777405
6410,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.5282480716705322
6411,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7051053047180176
6412,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4714910387992859
6413,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7447071671485901
6414,0,0,0,1,1,100.0,-1.0,direct,0,0.755045473575592
6415,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.48160520195961
6416,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6391414403915405
6417,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7163218259811401
6418,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7019773721694946
6419,1,1,1,1,1,99.0,-1.0,direct,0,0.7526826858520508
6420,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.727323591709137
6421,1,1,1,1,1,99.0,-1.0,direct,0,0.7593174576759338
6422,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6794543862342834
6423,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7396067380905151
6424,0,0,0,1,1,100.0,-1.0,direct,0,0.7584535479545593
6425,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7135753631591797
6426,0,0,0,1,1,99.0,-1.0,direct,0,0.7564639449119568
6427,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.7360233664512634
6428,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6767019033432007
6429,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5070515871047974
6430,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.717741847038269
6431,1,1,1,1,1,98.0,-1.0,direct,0,0.7621718049049377
6432,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.725337564945221
6433,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7268679141998291
6434,1,1,1,1,1,99.0,-1.0,direct,0,0.7602357268333435
6435,1,1,1,1,1,99.0,-1.0,direct,0,0.7618609070777893
6436,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7306758761405945
6437,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5521548986434937
6438,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6796129941940308
6439,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7432489991188049
6440,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6139793992042542
6441,2,1,1,0,0,90.0,47.0,subgraph_early_stop,108,0.7473211288452148
6442,1,1,1,1,1,99.0,-1.0,direct,0,0.7665830850601196
6443,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5909897089004517
6444,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.6013758778572083
6445,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.588016927242279
6446,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7363920211791992
6447,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6450366973876953
6448,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.497685045003891
6449,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7455854415893555
6450,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.720986008644104
6451,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7471593618392944
6452,1,1,1,1,1,99.0,-1.0,direct,0,0.7543701529502869
6453,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7424314022064209
6454,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7277056574821472
6455,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5957321524620056
6456,1,1,1,1,1,99.0,-1.0,direct,0,0.7674852013587952
6457,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.678546667098999
6458,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7287936210632324
6459,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.615629255771637
6460,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5292271375656128
6461,1,1,1,1,1,99.0,-1.0,direct,0,0.7509537935256958
6462,1,1,1,1,1,99.0,-1.0,direct,0,0.7583695650100708
6463,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6001611351966858
6464,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7402262091636658
6465,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7404243350028992
6466,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.709818959236145
6467,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6905644536018372
6468,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.41798487305641174
6469,2,0,0,0,0,95.0,50.0,subgraph_early_stop,102,0.6458855867385864
6470,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7424106597900391
6471,2,2,2,1,1,98.0,-1.0,direct,0,0.7608673572540283
6472,1,1,1,1,1,99.0,-1.0,direct,0,0.7587178945541382
6473,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5900049805641174
6474,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6620736718177795
6475,2,2,2,1,1,98.0,-1.0,direct,0,0.7643195390701294
6476,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7408411502838135
6477,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.5807613134384155
6478,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7415685057640076
6479,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.7074935436248779
6480,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6445344686508179
6481,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6397974491119385
6482,1,1,1,1,1,99.0,-1.0,direct,0,0.7658126950263977
6483,2,2,2,1,1,97.0,-1.0,direct,0,0.7640095353126526
6484,1,2,2,0,0,94.0,47.0,subgraph_early_stop,106,0.685128390789032
6485,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6228074431419373
6486,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6943376064300537
6487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7303200364112854
6488,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.4890780448913574
6489,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7362953424453735
6490,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7499054670333862
6491,0,0,0,1,1,100.0,-1.0,direct,0,0.7559554576873779
6492,1,1,1,1,1,99.0,-1.0,direct,0,0.7542214393615723
6493,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6796400547027588
6494,1,1,1,1,1,99.0,-1.0,direct,0,0.7605597972869873
6495,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6478806734085083
6496,2,2,2,1,1,99.0,-1.0,direct,0,0.7629959583282471
6497,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7060440182685852
6498,0,0,0,1,1,100.0,-1.0,direct,0,0.7502744197845459
6499,1,1,1,1,1,99.0,-1.0,direct,0,0.7528174519538879
6500,1,1,1,1,1,99.0,-1.0,direct,0,0.7538497447967529
6501,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7496310472488403
6502,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7416385412216187
6503,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6463134288787842
6504,2,2,2,1,1,99.0,-1.0,direct,0,0.7572417855262756
6505,2,2,2,1,1,99.0,-1.0,direct,0,0.7642484903335571
6506,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7039182782173157
6507,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7324882745742798
6508,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6765915155410767
6509,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7027673721313477
6510,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7021207809448242
6511,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5399962663650513
6512,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6482061147689819
6513,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7374774813652039
6514,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7311270236968994
6515,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.5645982623100281
6516,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7300284504890442
6517,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7469459176063538
6518,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5315781831741333
6519,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7039307951927185
6520,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6975556015968323
6521,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7328553795814514
6522,2,0,0,0,0,100.0,-1.0,direct,0,0.7505844831466675
6523,1,1,1,1,1,96.0,48.0,subgraph_early_stop,104,0.6686919331550598
6524,1,1,1,1,1,99.0,-1.0,direct,0,0.7517553567886353
6525,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7425255179405212
6526,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7232410311698914
6527,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6396965980529785
6528,1,1,1,1,1,99.0,-1.0,direct,0,0.7501877546310425
6529,1,1,1,1,1,99.0,-1.0,direct,0,0.7521442770957947
6530,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5626519918441772
6531,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6797771453857422
6532,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6596607565879822
6533,1,2,2,0,0,95.0,49.0,subgraph_early_stop,102,0.7296462655067444
6534,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.654732882976532
