sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4317,8,9,9,0,0,99.0,50.0,subgraph_early_stop,101,0.2434386909008026
4318,8,8,8,1,1,97.0,49.0,subgraph_early_stop,103,0.28534722328186035
4319,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5006908178329468
4320,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29134953022003174
4321,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.50528883934021
4322,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3596550226211548
4323,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4997502565383911
4324,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36760467290878296
4325,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.3924298882484436
4326,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38671550154685974
4327,8,1,1,0,0,82.0,47.0,subgraph_early_stop,108,0.2773846685886383
4328,8,6,6,0,0,92.0,48.0,subgraph_early_stop,105,0.32982757687568665
4329,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4150330722332001
4330,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4603082537651062
4331,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49677392840385437
4332,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47472816705703735
4333,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45953452587127686
4334,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.24390718340873718
4335,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.3234482407569885
4336,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5064765214920044
4337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48982319235801697
4338,8,1,1,0,0,90.0,47.0,subgraph_early_stop,108,0.2890958786010742
4339,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.4296191930770874
4340,8,6,6,0,0,80.0,43.0,subgraph_early_stop,115,0.33345967531204224
4341,8,6,6,0,0,79.0,44.0,subgraph_early_stop,114,0.3396235406398773
4342,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4897918403148651
4343,8,6,6,0,0,97.0,49.0,subgraph_early_stop,104,0.34080812335014343
4344,8,8,8,1,1,67.0,40.0,subgraph_early_stop,120,0.3412982225418091
4345,4,0,0,0,0,79.0,45.0,subgraph_early_stop,111,0.47470396757125854
4346,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5056917071342468
4347,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.28230997920036316
4348,8,6,6,0,0,94.0,50.0,subgraph_early_stop,101,0.3286607563495636
4349,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49051231145858765
4350,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38733699917793274
4351,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.49539658427238464
4352,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47745051980018616
4353,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.32624194025993347
4354,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4699411690235138
4355,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3278450667858124
4356,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48474520444869995
4357,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.27627402544021606
4358,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3611281216144562
4359,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4778863191604614
4360,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.3864600956439972
4361,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3911725878715515
4362,8,8,8,1,1,90.0,48.0,subgraph_early_stop,105,0.2935278117656708
4363,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4946257770061493
4364,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3941466808319092
4365,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3128354847431183
4366,4,2,2,0,0,98.0,49.0,subgraph_early_stop,103,0.27832940220832825
4367,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48989537358283997
4368,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4493330121040344
4369,4,0,0,0,0,90.0,47.0,subgraph_early_stop,107,0.4443504214286804
4370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40970557928085327
4371,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4749051034450531
4372,1,8,8,0,0,89.0,47.0,subgraph_early_stop,106,0.24385499954223633
4373,4,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.3042769730091095
4374,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4291515350341797
4375,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48552849888801575
4376,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49118921160697937
4377,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.31755125522613525
4378,1,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.43632254004478455
4379,1,8,8,0,0,74.0,40.0,subgraph_early_stop,119,0.4561242163181305
4380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45775967836380005
4381,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3872944116592407
4382,8,6,6,0,0,96.0,49.0,subgraph_early_stop,103,0.3687536120414734
4383,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3022044003009796
4384,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49151793122291565
4385,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.26930880546569824
4386,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36079809069633484
4387,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.479511022567749
4388,8,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.33318424224853516
4389,4,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.3582077622413635
4390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4786931276321411
4391,8,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.26688846945762634
4392,4,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.3369629681110382
4393,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.31816619634628296
4394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4744124710559845
4395,8,9,9,0,0,92.0,49.0,subgraph_early_stop,103,0.29144805669784546
4396,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34166231751441956
4397,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.18569689989089966
4398,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49549123644828796
4399,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4629497230052948
4400,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48267868161201477
4401,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28762373328208923
4402,8,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3580489754676819
4403,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4961070716381073
4404,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4878444969654083
4405,2,2,2,1,1,95.0,49.0,subgraph_early_stop,104,0.3034484088420868
4406,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4793592095375061
4407,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5052408576011658
4408,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4046490490436554
4409,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4875529706478119
4410,4,8,8,0,0,83.0,47.0,subgraph_early_stop,107,0.2479153871536255
4411,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46430307626724243
4412,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.268035888671875
4413,8,8,8,1,1,84.0,45.0,subgraph_early_stop,111,0.32593396306037903
4414,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4670814275741577
4415,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4819055497646332
4416,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3752870261669159
4417,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.30679240822792053
4418,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.30818256735801697
4419,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4991963803768158
4420,2,2,2,1,1,97.0,50.0,subgraph_early_stop,102,0.3692213296890259
4421,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48096099495887756
4422,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4867011606693268
4423,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3388403356075287
4424,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4897822439670563
4425,8,8,8,1,1,61.0,39.0,subgraph_early_stop,122,0.34041303396224976
4426,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4879833161830902
4427,8,6,6,0,0,95.0,49.0,subgraph_early_stop,104,0.2810681462287903
4428,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.490092933177948
4429,4,0,0,0,0,56.0,35.0,subgraph_early_stop,130,0.4723851978778839
4430,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.495015025138855
4431,8,8,8,1,1,89.0,47.0,subgraph_early_stop,107,0.3186875581741333
4432,1,1,1,1,1,86.0,46.0,subgraph_early_stop,109,0.33685192465782166
4433,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3977452218532562
4434,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39653480052948
4435,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4703579843044281
4436,4,1,1,0,0,77.0,45.0,subgraph_early_stop,112,0.42641621828079224
4437,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4971241354942322
4438,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.3802837133407593
4439,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4815662205219269
4440,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3691776692867279
4441,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2894803285598755
4442,8,8,8,1,1,91.0,48.0,subgraph_early_stop,104,0.3340202867984772
4443,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4965692460536957
4444,1,4,4,0,0,95.0,49.0,subgraph_early_stop,102,0.3748565912246704
4445,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.18509243428707123
4446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44234520196914673
4447,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4542073905467987
4448,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45691508054733276
4449,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48091158270835876
4450,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4565953016281128
4451,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.499481201171875
4452,8,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3397948443889618
4453,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3614155948162079
4454,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.347080260515213
4455,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4848594665527344
4456,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4395773708820343
4457,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48022472858428955
4458,8,6,6,0,0,96.0,49.0,subgraph_early_stop,102,0.22506190836429596
4459,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.3162940442562103
4460,1,1,1,1,1,94.0,48.0,subgraph_early_stop,104,0.3192152678966522
4461,2,0,0,0,0,90.0,48.0,subgraph_early_stop,106,0.37618905305862427
4462,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.36686256527900696
4463,8,1,1,0,0,84.0,45.0,subgraph_early_stop,111,0.27291905879974365
4464,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.496959388256073
4465,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.31023508310317993
4466,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3867730498313904
4467,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5023654699325562
4468,8,6,6,0,0,93.0,48.0,subgraph_early_stop,105,0.3363927900791168
4469,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4583069384098053
4470,1,1,1,1,1,95.0,48.0,subgraph_early_stop,105,0.28623270988464355
4471,1,1,1,1,1,93.0,48.0,subgraph_early_stop,106,0.40025192499160767
4472,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4690817594528198
4473,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.17065441608428955
4474,8,6,6,0,0,50.0,35.0,subgraph_early_stop,132,0.33410021662712097
4475,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.22213532030582428
4476,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.27756398916244507
4477,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4880857765674591
4478,4,4,4,1,1,93.0,48.0,subgraph_early_stop,104,0.44718021154403687
4479,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45345190167427063
4480,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42972514033317566
4481,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4652123749256134
4482,4,3,3,0,0,94.0,48.0,subgraph_early_stop,105,0.2866820991039276
4483,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4646551311016083
4484,4,8,8,0,0,90.0,48.0,subgraph_early_stop,104,0.3160640597343445
4485,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39609596133232117
4486,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.47965502738952637
4487,4,4,4,1,1,94.0,48.0,subgraph_early_stop,103,0.3288514018058777
4488,4,3,3,0,0,94.0,47.0,subgraph_early_stop,106,0.24975267052650452
4489,8,6,6,0,0,92.0,48.0,subgraph_early_stop,105,0.2694404423236847
4490,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31440940499305725
4491,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5029312372207642
4492,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4350414276123047
4493,4,4,4,1,1,87.0,46.0,subgraph_early_stop,108,0.40385639667510986
4494,8,1,1,0,0,85.0,46.0,subgraph_early_stop,110,0.3364192843437195
4495,4,6,6,0,0,96.0,48.0,subgraph_early_stop,104,0.3234843611717224
4496,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3251836597919464
4497,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.1543256789445877
4498,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.43136462569236755
4499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4776512086391449
4500,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5035640597343445
4501,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48918333649635315
4502,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4890564978122711
4503,8,6,6,0,0,56.0,35.0,subgraph_early_stop,131,0.2745077908039093
4504,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41292518377304077
4505,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.45882448554039
4506,4,4,4,1,1,93.0,48.0,subgraph_early_stop,105,0.43766701221466064
4507,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47961685061454773
4508,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36126837134361267
4509,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4276052415370941
4510,8,6,6,0,0,97.0,48.0,subgraph_early_stop,103,0.3291431963443756
4511,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43228182196617126
4512,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4828720688819885
4513,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4927251935005188
4514,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4608458876609802
4515,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45401129126548767
4516,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4251125454902649
4517,1,4,4,0,0,95.0,49.0,subgraph_early_stop,103,0.3024196922779083
4518,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4691654443740845
4519,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4898585379123688
4520,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.304440975189209
4521,8,0,0,0,0,91.0,48.0,subgraph_early_stop,106,0.3343126177787781
4522,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3109983801841736
4523,4,8,8,0,0,91.0,46.0,subgraph_early_stop,107,0.31222784519195557
4524,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.34248217940330505
4525,2,7,7,0,0,96.0,49.0,subgraph_early_stop,102,0.34301474690437317
4526,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4935433268547058
4527,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.49025046825408936
4528,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46024298667907715
4529,4,8,8,0,0,95.0,48.0,subgraph_early_stop,104,0.2875064015388489
4530,8,8,8,1,1,72.0,42.0,subgraph_early_stop,116,0.3390204906463623
4531,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4914213716983795
4532,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.4599483907222748
4533,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2984705865383148
4534,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5049705505371094
4535,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.31904757022857666
4536,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.42800113558769226
4537,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47900864481925964
4538,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44287562370300293
4539,4,1,1,0,0,66.0,44.0,subgraph_early_stop,114,0.47049859166145325
4540,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39124056696891785
4541,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.3302854001522064
4542,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.450886994600296
4543,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.250173419713974
4544,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.34004896879196167
4545,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4353247284889221
4546,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5055738091468811
4547,4,4,4,1,1,96.0,49.0,subgraph_early_stop,104,0.35660842061042786
4548,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48434996604919434
4549,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4178481698036194
4550,4,8,8,0,0,86.0,47.0,subgraph_early_stop,106,0.2455616444349289
4551,8,8,8,1,1,96.0,50.0,subgraph_early_stop,101,0.3323328495025635
4552,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48406481742858887
4553,4,4,4,1,1,92.0,48.0,subgraph_early_stop,105,0.3715880513191223
4554,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.18886512517929077
4555,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27702149748802185
4556,1,1,1,1,1,45.0,33.0,subgraph_early_stop,134,0.30086517333984375
4557,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4933183491230011
4558,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3565120995044708
4559,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4949132800102234
4560,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.33012712001800537
4561,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34427955746650696
4562,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4564216434955597
4563,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.48971542716026306
4564,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5062543749809265
4565,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4875556230545044
4566,4,0,0,0,0,86.0,45.0,subgraph_early_stop,112,0.4558800160884857
4567,4,1,1,0,0,94.0,49.0,subgraph_early_stop,104,0.364041805267334
4568,4,1,1,0,0,73.0,44.0,subgraph_early_stop,113,0.27912452816963196
4569,4,2,2,0,0,11.0,11.0,subgraph_early_stop,180,0.41445326805114746
4570,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48834142088890076
4571,1,1,1,1,1,90.0,47.0,subgraph_early_stop,107,0.34353095293045044
4572,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4877108931541443
4573,8,8,8,1,1,94.0,47.0,subgraph_early_stop,106,0.3146023452281952
4574,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4821193814277649
4575,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46404457092285156
4576,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27128952741622925
4577,4,0,0,0,0,80.0,45.0,subgraph_early_stop,111,0.24419794976711273
4578,4,0,0,0,0,80.0,45.0,subgraph_early_stop,112,0.4869016706943512
4579,4,4,4,1,1,89.0,47.0,subgraph_early_stop,106,0.37321019172668457
4580,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4274715781211853
4581,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3196119964122772
4582,8,9,9,0,0,89.0,46.0,subgraph_early_stop,108,0.3042970299720764
4583,4,1,1,0,0,90.0,48.0,subgraph_early_stop,106,0.28390103578567505
4584,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4867224097251892
4585,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48097261786460876
4586,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4806462824344635
4587,8,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.3290235102176666
4588,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4121391177177429
4589,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48082882165908813
4590,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5061993598937988
4591,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4743295907974243
4592,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47692006826400757
4593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4567466974258423
4594,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46813488006591797
4595,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39254090189933777
4596,8,4,4,0,0,92.0,48.0,subgraph_early_stop,105,0.22630175948143005
4597,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4960017502307892
4598,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40809112787246704
4599,1,1,1,1,1,59.0,37.0,subgraph_early_stop,127,0.4650181233882904
4600,1,7,7,0,0,92.0,48.0,subgraph_early_stop,104,0.37373268604278564
4601,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47439923882484436
4602,4,3,3,0,0,86.0,46.0,subgraph_early_stop,108,0.3381239175796509
4603,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3951839804649353
4604,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.493204802274704
4605,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3779337406158447
4606,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4799499213695526
4607,2,7,7,0,0,67.0,41.0,subgraph_early_stop,118,0.39528974890708923
4608,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3901297152042389
4609,4,9,9,0,0,6.0,6.0,subgraph_early_stop,189,0.34247782826423645
4610,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5029457211494446
4611,8,4,4,0,0,82.0,46.0,subgraph_early_stop,109,0.3797242343425751
4612,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.475889652967453
4613,4,8,8,0,0,83.0,44.0,subgraph_early_stop,113,0.5000687837600708
4614,4,5,5,0,0,99.0,50.0,subgraph_early_stop,102,0.223152294754982
4615,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49155694246292114
4616,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4962586760520935
4617,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22326874732971191
4618,4,9,9,0,0,99.0,50.0,subgraph_early_stop,101,0.3994918763637543
4619,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3570882976055145
4620,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3705885410308838
4621,4,7,7,0,0,98.0,50.0,subgraph_early_stop,101,0.26613327860832214
4622,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.28681907057762146
4623,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48249566555023193
4624,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48599690198898315
4625,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.186417356133461
4626,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48722708225250244
4627,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.34969255328178406
4628,4,5,5,0,0,92.0,47.0,subgraph_early_stop,106,0.409809947013855
4629,4,1,1,0,0,84.0,45.0,subgraph_early_stop,110,0.28040629625320435
4630,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5063260793685913
4631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4254072308540344
4632,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46013233065605164
4633,8,8,8,1,1,96.0,49.0,subgraph_early_stop,102,0.3484675884246826
4634,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43435338139533997
4635,4,0,0,0,0,74.0,43.0,subgraph_early_stop,114,0.4471144676208496
4636,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.38435325026512146
4637,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48744291067123413
4638,8,8,8,1,1,86.0,46.0,subgraph_early_stop,107,0.32942214608192444
4639,4,8,8,0,0,97.0,49.0,subgraph_early_stop,102,0.2784562408924103
4640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4855929911136627
4641,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.23180241882801056
4642,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38647961616516113
4643,8,1,1,0,0,74.0,43.0,subgraph_early_stop,114,0.30221042037010193
