sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4837,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4958081543445587
4838,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6949706077575684
4839,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7310751080513
4840,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7201013565063477
4841,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6818636059761047
4842,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6959749460220337
4843,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7114789485931396
4844,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6975821256637573
4845,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6084437966346741
4846,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6829750537872314
4847,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5506776571273804
4848,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6477640271186829
4849,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6963023543357849
4850,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5634887218475342
4851,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4833270013332367
4852,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7084247469902039
4853,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6821869015693665
4854,0,0,0,1,1,144.0,74.0,subgraph_early_stop,153,0.6121897101402283
4855,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5885469913482666
4856,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246416211128235
4857,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7188958525657654
4858,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4610123932361603
4859,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7185242772102356
4860,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6554074883460999
4861,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.707685112953186
4862,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.4853874742984772
4863,1,1,1,1,1,141.0,73.0,subgraph_early_stop,155,0.6657596826553345
4864,2,2,2,1,1,143.0,73.0,subgraph_early_stop,154,0.6111703515052795
4865,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.49493151903152466
4866,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6406872868537903
4867,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6626036167144775
4868,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7178219556808472
4869,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7047327160835266
4870,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6535176634788513
4871,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7236956357955933
4872,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7272221446037292
4873,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6798036098480225
4874,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6892233490943909
4875,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7215263247489929
4876,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6655330657958984
4877,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7199630737304688
4878,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.691830039024353
4879,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7213921546936035
4880,0,0,0,1,1,133.0,72.0,subgraph_early_stop,158,0.6466148495674133
4881,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.678125262260437
4882,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7097577452659607
4883,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5617383122444153
4884,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6920329928398132
4885,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6385138630867004
4886,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6973275542259216
4887,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.643486738204956
4888,0,0,0,1,1,150.0,-1.0,direct,0,0.7710116505622864
4889,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914680004119873
4890,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5907286405563354
4891,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5669543743133545
4892,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6752168536186218
4893,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6199638843536377
4894,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7222849130630493
4895,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7168309688568115
4896,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.703262984752655
4897,0,0,0,1,1,150.0,-1.0,direct,0,0.7700139284133911
4898,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6954913139343262
4899,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5454211831092834
4900,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7446712851524353
4901,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6188796758651733
4902,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7245904207229614
4903,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.6842208504676819
4904,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.48248091340065
4905,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.6297783851623535
4906,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7488898038864136
4907,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179322242736816
4908,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7237704992294312
4909,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7204717993736267
4910,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7120628356933594
4911,1,2,2,0,0,145.0,73.0,subgraph_early_stop,154,0.5494973063468933
4912,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.571892499923706
4913,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7262371182441711
4914,0,2,2,0,0,145.0,74.0,subgraph_early_stop,152,0.6488440632820129
4915,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5665827393531799
4916,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.700637936592102
4917,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5258328318595886
4918,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6276625990867615
4919,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.49383875727653503
4920,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.6413750648498535
4921,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7103089094161987
4922,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.47556862235069275
4923,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6536262035369873
4924,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6085774302482605
4925,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6601539254188538
4926,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7087012529373169
4927,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7079542279243469
4928,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6734319925308228
4929,2,2,2,1,1,130.0,72.0,subgraph_early_stop,157,0.6216723322868347
4930,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7111359238624573
4931,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7286428213119507
4932,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5608072280883789
4933,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6670276522636414
4934,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6315462589263916
4935,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6834125518798828
4936,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5462445616722107
4937,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.696941077709198
4938,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7101399898529053
4939,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5103197693824768
4940,0,0,0,1,1,150.0,-1.0,direct,0,0.7703649401664734
4941,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6455325484275818
4942,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5493944883346558
4943,0,0,0,1,1,150.0,-1.0,direct,0,0.777564525604248
4944,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5766246318817139
4945,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6061441898345947
4946,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.45696765184402466
4947,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6084163784980774
4948,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7278574705123901
4949,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.5848178863525391
4950,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4928138256072998
4951,0,0,0,1,1,150.0,-1.0,direct,0,0.7787978649139404
4952,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7109242677688599
4953,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5259956121444702
4954,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7151415348052979
4955,2,0,0,0,0,150.0,-1.0,direct,0,0.7608303427696228
4956,1,0,0,0,0,142.0,72.0,subgraph_early_stop,156,0.5403332710266113
4957,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6253383755683899
4958,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7288269400596619
4959,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5284866094589233
4960,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5753013491630554
4961,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6606400012969971
4962,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6568902134895325
4963,0,0,0,1,1,150.0,-1.0,direct,0,0.75469970703125
4964,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3848452866077423
4965,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.727145254611969
4966,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5822414755821228
4967,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7022910118103027
4968,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6517159342765808
4969,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7245166301727295
4970,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7265211343765259
4971,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7091982364654541
4972,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5433689951896667
4973,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7098952531814575
4974,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7089632749557495
4975,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7072618007659912
4976,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5402711033821106
4977,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.48774969577789307
4978,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7126659750938416
4979,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6958358287811279
4980,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7236791849136353
4981,0,0,0,1,1,150.0,-1.0,direct,0,0.7610305547714233
4982,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.36335518956184387
4983,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6652547717094421
4984,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.698875367641449
4985,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7229781746864319
4986,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.524730384349823
4987,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6110354065895081
4988,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6921040415763855
4989,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7167088389396667
4990,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.690016508102417
4991,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7089341282844543
4992,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7034875750541687
4993,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7009354829788208
4994,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6990060210227966
4995,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5396701097488403
4996,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6963220238685608
4997,0,0,0,1,1,150.0,-1.0,direct,0,0.7677813172340393
4998,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5347442030906677
4999,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6864937543869019
5000,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7233849763870239
5001,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6985574960708618
5002,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.7359980940818787
5003,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6898613572120667
5004,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6226114630699158
5005,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6699884533882141
5006,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7351166009902954
5007,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7009848952293396
5008,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6264514327049255
5009,0,0,0,1,1,150.0,-1.0,direct,0,0.7602442502975464
5010,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4555661380290985
5011,2,0,0,0,0,124.0,68.0,subgraph_early_stop,165,0.7252610325813293
5012,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7167078256607056
5013,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.722174882888794
5014,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6455808877944946
5015,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6833241581916809
5016,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.623613178730011
5017,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6685765385627747
5018,1,0,0,0,0,150.0,-1.0,direct,0,0.7584925293922424
5019,0,0,0,1,1,150.0,-1.0,direct,0,0.7832196950912476
5020,0,0,0,1,1,150.0,-1.0,direct,0,0.7602916359901428
5021,2,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.5492825508117676
5022,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5995335578918457
5023,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.7045870423316956
5024,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.726252555847168
5025,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5580986738204956
5026,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.5282897353172302
5027,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7149140238761902
5028,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6615894436836243
5029,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7113864421844482
5030,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7214780449867249
5031,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7285367250442505
5032,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5637255311012268
5033,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7075220346450806
5034,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7314724922180176
5035,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7112202644348145
5036,0,0,0,1,1,149.0,-1.0,direct,0,0.7517531514167786
5037,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6448870897293091
5038,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.7150259017944336
5039,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6749641299247742
5040,1,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.5523570775985718
5041,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7310169339179993
5042,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7092908620834351
5043,1,0,0,0,0,146.0,75.0,subgraph_early_stop,151,0.5262198448181152
5044,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6594796776771545
5045,0,0,0,1,1,150.0,-1.0,direct,0,0.777445912361145
5046,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.4418047070503235
5047,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6417023539543152
5048,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6121646761894226
5049,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.589630663394928
5050,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7221171259880066
5051,2,0,0,0,0,138.0,73.0,subgraph_early_stop,156,0.6746141314506531
5052,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6899194121360779
5053,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.45649436116218567
5054,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4862729012966156
5055,0,0,0,1,1,150.0,-1.0,direct,0,0.7685198187828064
5056,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5808374285697937
5057,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6720221042633057
5058,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6706387996673584
5059,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.6247406005859375
5060,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.584083616733551
5061,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.645572304725647
5062,0,0,0,1,1,150.0,-1.0,direct,0,0.7700058817863464
5063,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7203381061553955
5064,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7141693830490112
5065,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6990174651145935
5066,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7037230134010315
5067,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6450134515762329
5068,0,0,0,1,1,137.0,72.0,subgraph_early_stop,158,0.6675088405609131
5069,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5534203052520752
5070,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7142518162727356
5071,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7218946814537048
5072,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4996397793292999
5073,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5420601963996887
5074,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.48973944783210754
5075,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7003294229507446
5076,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7215349078178406
5077,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7242398262023926
5078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7264082431793213
5079,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6946769952774048
5080,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.665727972984314
5081,0,0,0,1,1,150.0,-1.0,direct,0,0.782707929611206
5082,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6074806451797485
5083,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.660795271396637
5084,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6826037168502808
5085,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5357138514518738
5086,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7259556651115417
5087,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5135317444801331
5088,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7230689525604248
5089,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7194011807441711
5090,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4964524209499359
5091,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5933609008789062
5092,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7051337361335754
5093,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7056419253349304
5094,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6981862187385559
5095,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7196405529975891
5096,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.664487898349762
5097,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.571407675743103
5098,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4757785201072693
5099,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.47951605916023254
5100,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6732547283172607
5101,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.7058651447296143
5102,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7226110100746155
5103,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6223592758178711
5104,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7021013498306274
5105,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6040770411491394
5106,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7119088172912598
5107,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4199870526790619
5108,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7177201509475708
5109,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6853839159011841
5110,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6940960884094238
5111,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5317394733428955
5112,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5707418918609619
5113,1,0,0,0,0,146.0,-1.0,direct,0,0.7548103928565979
5114,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7268717885017395
5115,0,0,0,1,1,150.0,-1.0,direct,0,0.7832205891609192
5116,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7288578152656555
5117,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6040115356445312
5118,0,0,0,1,1,150.0,-1.0,direct,0,0.7789599299430847
5119,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5632051229476929
5120,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7249717116355896
5121,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.6449366211891174
5122,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6511397957801819
5123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7276539206504822
5124,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5195966958999634
5125,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6508796215057373
5126,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.46629345417022705
5127,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5781787633895874
5128,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6571916341781616
5129,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7132606506347656
5130,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6770545244216919
5131,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.716660737991333
5132,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5928986668586731
5133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5932818055152893
5134,0,0,0,1,1,150.0,-1.0,direct,0,0.7749425172805786
5135,1,0,0,0,0,144.0,75.0,subgraph_early_stop,152,0.5925571918487549
5136,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5282334089279175
5137,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7205577492713928
5138,2,1,1,0,0,146.0,74.0,subgraph_early_stop,154,0.6445462703704834
5139,1,1,1,1,1,146.0,73.0,subgraph_early_stop,155,0.658873438835144
5140,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7037569284439087
5141,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6428082585334778
5142,0,0,0,1,1,150.0,-1.0,direct,0,0.7702296376228333
5143,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6621825098991394
5144,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6157309412956238
5145,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5841979384422302
5146,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6704767942428589
5147,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6972594261169434
5148,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6578060388565063
5149,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6173064112663269
5150,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.545556366443634
5151,2,0,0,0,0,144.0,74.0,subgraph_early_stop,153,0.5762585401535034
5152,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46063411235809326
5153,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7005194425582886
5154,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7061304450035095
5155,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.590235710144043
5156,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5225189328193665
5157,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213672399520874
5158,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.48407432436943054
5159,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5279557704925537
5160,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5925019383430481
5161,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46811437606811523
5162,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6861332654953003
5163,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6847890019416809
5164,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6688623428344727
