sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2012,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34235912561416626
2013,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30959129333496094
2014,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36504310369491577
2015,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3449244499206543
2016,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3597496449947357
2017,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.3002898395061493
2018,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3077806234359741
2019,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.25328385829925537
2020,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35130780935287476
2021,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2552339732646942
2022,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3256654441356659
2023,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3065555989742279
2024,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3591080605983734
2025,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35802605748176575
2026,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.31852054595947266
2027,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.2382844090461731
2028,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3107627332210541
2029,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3474418520927429
2030,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32248368859291077
2031,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3567211925983429
2032,3,3,3,1,1,49.0,25.0,subgraph_early_stop,52,0.28560781478881836
2033,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31369084119796753
2034,1,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.231440931558609
2035,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36689087748527527
2036,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.27552786469459534
2037,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34254947304725647
2038,4,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.34466180205345154
2039,4,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.30493229627609253
2040,3,3,3,1,1,47.0,24.0,subgraph_early_stop,53,0.24448326230049133
2041,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35030752420425415
2042,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3527837097644806
2043,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2541373670101166
2044,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3471047282218933
2045,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3347591161727905
2046,4,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.2622562050819397
2047,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3290788531303406
2048,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.3043603301048279
2049,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.347845196723938
2050,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33357805013656616
2051,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3298756182193756
2052,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.358218252658844
2053,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3629482388496399
2054,4,4,4,1,1,48.0,25.0,subgraph_early_stop,52,0.23058082163333893
2055,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3595259189605713
2056,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.28374147415161133
2057,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31260475516319275
2058,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3476209342479706
2059,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.32470306754112244
2060,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.28639620542526245
2061,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35711461305618286
2062,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.31686002016067505
2063,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3517788350582123
2064,1,5,5,0,0,47.0,24.0,subgraph_early_stop,53,0.25616729259490967
2065,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32729437947273254
2066,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3006144165992737
2067,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3303188979625702
2068,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3335563838481903
2069,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2421049177646637
2070,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.23012521862983704
2071,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.345559686422348
2072,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3638540804386139
2073,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35900425910949707
2074,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3486005961894989
2075,3,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2539564371109009
2076,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2614974081516266
2077,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3431307375431061
2078,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.24783532321453094
2079,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2903616726398468
2080,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2591097950935364
2081,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3565206229686737
2082,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36183831095695496
2083,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3540343940258026
2084,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34791240096092224
2085,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3610454797744751
2086,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36562681198120117
2087,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3593909740447998
2088,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2848687171936035
2089,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32864534854888916
2090,4,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2821705639362335
2091,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34515294432640076
2092,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3622175455093384
2093,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35759010910987854
2094,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.25624826550483704
2095,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33990323543548584
2096,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3428500294685364
2097,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34850624203681946
2098,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3234555125236511
2099,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3483651578426361
2100,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.3149389326572418
2101,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.25347134470939636
2102,3,2,2,0,0,48.0,25.0,subgraph_early_stop,51,0.23582477867603302
2103,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.23582477867603302
2104,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3585955798625946
2105,4,4,4,1,1,46.0,23.0,subgraph_early_stop,54,0.2921508848667145
2106,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.3337118327617645
2107,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3402792513370514
2108,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.29907727241516113
2109,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.344491571187973
2110,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3444701135158539
2111,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2868152856826782
2112,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.330813467502594
2113,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.24840284883975983
2114,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.21735879778862
2115,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3465670943260193
2116,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3464476764202118
2117,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.24789845943450928
2118,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.24789845943450928
2119,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.2408667355775833
2120,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31193771958351135
