sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4678,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6248449087142944
4679,4,4,4,1,1,199.0,-1.0,direct,0,0.9461695551872253
4680,7,7,7,1,1,199.0,-1.0,direct,0,0.9360281229019165
4681,1,1,1,1,1,199.0,-1.0,direct,0,0.9181481003761292
4682,8,8,8,1,1,192.0,97.0,subgraph_early_stop,206,0.7104251980781555
4683,1,1,1,1,1,199.0,-1.0,direct,0,0.9204615354537964
4684,4,4,4,1,1,198.0,-1.0,direct,0,0.9123069643974304
4685,4,4,4,1,1,198.0,-1.0,direct,0,0.7868503332138062
4686,1,1,1,1,1,199.0,-1.0,direct,0,0.9212976694107056
4687,4,4,4,1,1,199.0,-1.0,direct,0,0.94062739610672
4688,4,4,4,1,1,195.0,-1.0,direct,0,0.8059073090553284
4689,4,4,4,1,1,198.0,-1.0,direct,0,0.9235057234764099
4690,4,4,4,1,1,198.0,-1.0,direct,0,0.919359564781189
4691,1,1,1,1,1,199.0,-1.0,direct,0,0.9218782186508179
4692,4,4,4,1,1,199.0,-1.0,direct,0,0.9536650776863098
4693,1,1,1,1,1,199.0,-1.0,direct,0,0.9077563285827637
4694,4,4,4,1,1,198.0,-1.0,direct,0,0.9490149617195129
4695,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4882826507091522
4696,4,4,4,1,1,197.0,-1.0,direct,0,0.9447270035743713
4697,4,4,4,1,1,199.0,-1.0,direct,0,0.9389094114303589
4698,4,2,2,0,0,199.0,-1.0,direct,0,0.8968765139579773
4699,4,4,4,1,1,199.0,-1.0,direct,0,0.9340752959251404
4700,4,4,4,1,1,199.0,-1.0,direct,0,0.9478399157524109
4701,4,4,4,1,1,196.0,-1.0,direct,0,0.9173686504364014
4702,4,4,4,1,1,198.0,-1.0,direct,0,0.945573627948761
4703,4,4,4,1,1,196.0,-1.0,direct,0,0.9276387095451355
4704,2,2,2,1,1,199.0,-1.0,direct,0,0.8798766136169434
4705,8,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.5872830748558044
4706,4,4,4,1,1,199.0,-1.0,direct,0,0.9525074362754822
4707,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.56239253282547
4708,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.5370592474937439
4709,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.37102991342544556
4710,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.44547709822654724
4711,4,4,4,1,1,199.0,-1.0,direct,0,0.9501708149909973
4712,4,4,4,1,1,196.0,-1.0,direct,0,0.9480170011520386
4713,1,1,1,1,1,199.0,-1.0,direct,0,0.9262908101081848
4714,4,4,4,1,1,196.0,-1.0,direct,0,0.7988659143447876
4715,4,8,8,0,0,116.0,72.0,subgraph_early_stop,256,0.3702751398086548
4716,4,4,4,1,1,199.0,-1.0,direct,0,0.9486908316612244
4717,4,8,8,0,0,197.0,99.0,subgraph_early_stop,203,0.39529040455818176
4718,4,4,4,1,1,199.0,-1.0,direct,0,0.9461567997932434
4719,4,4,4,1,1,199.0,-1.0,direct,0,0.9151206612586975
4720,8,8,8,1,1,199.0,-1.0,direct,0,0.7769346833229065
4721,1,1,1,1,1,186.0,-1.0,direct,0,0.8025961518287659
4722,4,4,4,1,1,199.0,-1.0,direct,0,0.9486279487609863
4723,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5590508580207825
4724,2,2,2,1,1,199.0,-1.0,direct,0,0.8991745710372925
4725,1,1,1,1,1,199.0,-1.0,direct,0,0.7858354449272156
4726,7,7,7,1,1,199.0,-1.0,direct,0,0.9124438166618347
4727,8,1,1,0,0,173.0,95.0,subgraph_early_stop,212,0.6698511838912964
4728,2,7,2,0,1,189.0,-1.0,direct,0,0.8108795881271362
4729,4,4,4,1,1,199.0,-1.0,direct,0,0.8906580805778503
4730,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.5068084597587585
4731,4,4,4,1,1,197.0,-1.0,direct,0,0.9488010406494141
4732,4,4,4,1,1,188.0,-1.0,direct,0,0.7582850456237793
4733,8,6,6,0,0,192.0,99.0,subgraph_early_stop,204,0.5590314269065857
4734,4,4,4,1,1,199.0,-1.0,direct,0,0.9383583068847656
4735,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.7146498560905457
4736,1,1,1,1,1,199.0,-1.0,direct,0,0.9266196489334106
4737,2,2,2,1,1,199.0,-1.0,direct,0,0.8907528519630432
4738,4,4,4,1,1,196.0,-1.0,direct,0,0.9341979622840881
4739,1,1,1,1,1,199.0,-1.0,direct,0,0.7587695121765137
4740,4,0,4,0,1,161.0,-1.0,direct,0,0.9456581473350525
4741,1,1,1,1,1,199.0,-1.0,direct,0,0.8521290421485901
4742,4,4,4,1,1,198.0,-1.0,direct,0,0.9418431520462036
4743,4,1,1,0,0,199.0,-1.0,direct,0,0.8008553385734558
4744,4,4,4,1,1,198.0,-1.0,direct,0,0.9483368992805481
4745,1,1,1,1,1,198.0,-1.0,direct,0,0.9331141710281372
4746,4,4,4,1,1,193.0,-1.0,direct,0,0.9475540518760681
4747,4,4,4,1,1,195.0,-1.0,direct,0,0.904059112071991
4748,1,1,1,1,1,199.0,-1.0,direct,0,0.8915740251541138
4749,8,1,1,0,0,180.0,95.0,subgraph_early_stop,212,0.7256366014480591
4750,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5671037435531616
4751,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6736782789230347
4752,4,5,5,0,0,199.0,-1.0,direct,0,0.9124369621276855
4753,4,4,4,1,1,195.0,-1.0,direct,0,0.9494789838790894
4754,4,4,4,1,1,199.0,-1.0,direct,0,0.9486805200576782
4755,8,1,1,0,0,193.0,99.0,subgraph_early_stop,203,0.4293496310710907
4756,8,8,8,1,1,198.0,-1.0,direct,0,0.7855930328369141
4757,7,7,7,1,1,199.0,-1.0,direct,0,0.9218143224716187
4758,2,2,2,1,1,199.0,-1.0,direct,0,0.8974907398223877
4759,2,2,2,1,1,199.0,-1.0,direct,0,0.8986744284629822
4760,2,2,2,1,1,199.0,-1.0,direct,0,0.9012711048126221
4761,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7488133311271667
4762,4,8,8,0,0,193.0,98.0,subgraph_early_stop,205,0.5724304914474487
4763,4,4,4,1,1,197.0,-1.0,direct,0,0.9507047533988953
4764,1,3,1,0,1,169.0,-1.0,direct,0,0.9209281206130981
4765,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.5793548226356506
4766,4,4,4,1,1,199.0,-1.0,direct,0,0.950624406337738
4767,4,4,4,1,1,199.0,-1.0,direct,0,0.9519286751747131
4768,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.7171227335929871
4769,4,1,1,0,0,199.0,-1.0,direct,0,0.913906991481781
4770,7,7,7,1,1,199.0,-1.0,direct,0,0.9375147223472595
4771,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.6620553731918335
4772,4,1,1,0,0,195.0,99.0,subgraph_early_stop,202,0.6367273926734924
4773,2,2,2,1,1,199.0,-1.0,direct,0,0.8389930129051208
4774,4,4,4,1,1,199.0,-1.0,direct,0,0.941942036151886
4775,8,6,6,0,0,199.0,-1.0,direct,0,0.7633132934570312
4776,7,7,7,1,1,199.0,-1.0,direct,0,0.9370484948158264
4777,4,4,4,1,1,199.0,-1.0,direct,0,0.9247485995292664
4778,4,4,4,1,1,199.0,-1.0,direct,0,0.942001461982727
4779,4,4,4,1,1,192.0,-1.0,direct,0,0.7635915875434875
4780,4,9,9,0,0,198.0,99.0,subgraph_early_stop,202,0.36125218868255615
4781,4,4,4,1,1,199.0,-1.0,direct,0,0.9534056186676025
4782,1,7,7,0,0,199.0,-1.0,direct,0,0.8754124045372009
4783,4,1,1,0,0,193.0,98.0,subgraph_early_stop,205,0.7405806183815002
4784,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.595390260219574
4785,4,4,4,1,1,192.0,-1.0,direct,0,0.9256831407546997
4786,4,4,4,1,1,195.0,-1.0,direct,0,0.8758715391159058
4787,1,1,1,1,1,199.0,-1.0,direct,0,0.9193018078804016
4788,1,1,1,1,1,194.0,99.0,subgraph_early_stop,204,0.6634291410446167
4789,2,2,2,1,1,199.0,-1.0,direct,0,0.8957504630088806
4790,4,7,7,0,0,183.0,95.0,subgraph_early_stop,209,0.7317677140235901
4791,4,4,4,1,1,199.0,-1.0,direct,0,0.9369252920150757
4792,4,4,4,1,1,192.0,-1.0,direct,0,0.7536188364028931
4793,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.6922191381454468
4794,4,4,4,1,1,199.0,-1.0,direct,0,0.946261465549469
4795,1,1,1,1,1,199.0,-1.0,direct,0,0.9000362753868103
4796,4,4,4,1,1,197.0,-1.0,direct,0,0.9478049874305725
4797,4,4,4,1,1,193.0,-1.0,direct,0,0.7811249494552612
4798,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7118861675262451
4799,2,2,2,1,1,199.0,-1.0,direct,0,0.8964567184448242
4800,4,4,4,1,1,197.0,-1.0,direct,0,0.9046207666397095
4801,2,2,2,1,1,198.0,-1.0,direct,0,0.8914908766746521
4802,8,4,4,0,0,171.0,91.0,subgraph_early_stop,220,0.7197625637054443
4803,4,4,4,1,1,199.0,-1.0,direct,0,0.9194121360778809
4804,4,4,4,1,1,197.0,-1.0,direct,0,0.934395968914032
4805,4,4,4,1,1,199.0,-1.0,direct,0,0.8559383153915405
4806,1,2,1,0,1,192.0,-1.0,direct,0,0.9067752957344055
4807,1,1,1,1,1,199.0,-1.0,direct,0,0.9261893630027771
4808,4,4,4,1,1,199.0,-1.0,direct,0,0.9087573289871216
4809,4,4,4,1,1,199.0,-1.0,direct,0,0.9318602681159973
4810,2,6,7,0,0,193.0,-1.0,direct,0,0.8796624541282654
4811,1,1,1,1,1,199.0,-1.0,direct,0,0.9284966588020325
4812,1,1,1,1,1,199.0,-1.0,direct,0,0.8931013345718384
4813,4,4,4,1,1,199.0,-1.0,direct,0,0.9461069703102112
4814,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.5114716291427612
4815,4,4,4,1,1,197.0,-1.0,direct,0,0.9282814264297485
4816,4,3,4,0,1,166.0,-1.0,direct,0,0.95064377784729
4817,4,4,4,1,1,198.0,-1.0,direct,0,0.952520489692688
4818,4,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.43241024017333984
4819,1,1,4,1,0,182.0,-1.0,direct,0,0.9106254577636719
4820,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6884897351264954
4821,4,4,4,1,1,199.0,-1.0,direct,0,0.9519554972648621
4822,4,4,4,1,1,199.0,-1.0,direct,0,0.9504022002220154
4823,4,0,4,0,1,142.0,-1.0,direct,0,0.9499945640563965
4824,1,1,1,1,1,199.0,-1.0,direct,0,0.9107913970947266
4825,4,4,4,1,1,198.0,-1.0,direct,0,0.9502348899841309
4826,2,0,2,0,1,172.0,-1.0,direct,0,0.8889082670211792
4827,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.7256739735603333
4828,1,7,1,0,1,198.0,-1.0,direct,0,0.7959874272346497
4829,7,7,7,1,1,199.0,-1.0,direct,0,0.9408107399940491
4830,4,4,4,1,1,199.0,-1.0,direct,0,0.9467691779136658
4831,1,1,1,1,1,199.0,-1.0,direct,0,0.9262961149215698
4832,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.70968097448349
4833,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6050031185150146
4834,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5303651094436646
4835,4,4,4,1,1,199.0,-1.0,direct,0,0.9500132203102112
4836,4,4,4,1,1,194.0,-1.0,direct,0,0.758331298828125
4837,8,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.735044538974762
4838,2,7,2,0,1,164.0,-1.0,direct,0,0.8211196064949036
4839,4,4,4,1,1,192.0,-1.0,direct,0,0.9051216840744019
4840,4,4,4,1,1,199.0,-1.0,direct,0,0.9420238137245178
4841,4,4,4,1,1,199.0,-1.0,direct,0,0.9498499035835266
4842,4,4,4,1,1,197.0,-1.0,direct,0,0.9503265023231506
4843,4,8,4,0,1,184.0,-1.0,direct,0,0.8989028334617615
4844,4,4,4,1,1,199.0,-1.0,direct,0,0.9243004322052002
4845,4,4,4,1,1,199.0,-1.0,direct,0,0.9335432052612305
4846,1,1,1,1,1,199.0,-1.0,direct,0,0.9222503900527954
4847,1,1,1,1,1,199.0,-1.0,direct,0,0.9238690137863159
4848,4,4,4,1,1,199.0,-1.0,direct,0,0.8416733145713806
4849,1,1,1,1,1,199.0,-1.0,direct,0,0.9036439657211304
4850,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5329532027244568
4851,4,4,4,1,1,198.0,-1.0,direct,0,0.948070228099823
4852,1,1,1,1,1,199.0,-1.0,direct,0,0.9006302356719971
4853,4,4,4,1,1,195.0,98.0,subgraph_early_stop,204,0.40323734283447266
4854,8,7,8,0,1,194.0,-1.0,direct,0,0.8006598949432373
4855,8,8,8,1,1,198.0,-1.0,direct,0,0.7585883736610413
4856,4,4,4,1,1,197.0,-1.0,direct,0,0.942163348197937
4857,4,4,4,1,1,197.0,-1.0,direct,0,0.9496549367904663
4858,1,1,1,1,1,197.0,-1.0,direct,0,0.9043400883674622
4859,4,4,4,1,1,199.0,-1.0,direct,0,0.9509788155555725
4860,8,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.6265980005264282
4861,4,4,4,1,1,199.0,-1.0,direct,0,0.9421831369400024
4862,4,4,4,1,1,199.0,-1.0,direct,0,0.9125539064407349
4863,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6918098330497742
4864,1,1,1,1,1,199.0,-1.0,direct,0,0.9196387529373169
4865,8,6,8,0,1,169.0,-1.0,direct,0,0.8254417777061462
4866,2,2,2,1,1,199.0,-1.0,direct,0,0.8899210095405579
4867,4,4,4,1,1,199.0,-1.0,direct,0,0.9428783655166626
4868,8,8,8,1,1,198.0,-1.0,direct,0,0.7545469403266907
4869,4,4,4,1,1,198.0,-1.0,direct,0,0.9543970823287964
4870,8,8,8,1,1,187.0,98.0,subgraph_early_stop,204,0.5704349279403687
4871,8,8,8,1,1,155.0,88.0,subgraph_early_stop,224,0.7183236479759216
4872,1,4,4,0,0,180.0,95.0,subgraph_early_stop,212,0.5397558808326721
4873,4,0,4,0,1,196.0,-1.0,direct,0,0.849810779094696
4874,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.5311250686645508
4875,4,4,4,1,1,185.0,97.0,subgraph_early_stop,205,0.6262339353561401
4876,8,6,8,0,1,132.0,-1.0,direct,0,0.7722058296203613
4877,8,4,8,0,1,171.0,-1.0,direct,0,0.7781931757926941
4878,4,1,4,0,1,192.0,-1.0,direct,0,0.7840049266815186
4879,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.6600359678268433
4880,4,4,4,1,1,199.0,-1.0,direct,0,0.8736891150474548
4881,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5453311204910278
4882,1,7,7,0,0,196.0,99.0,subgraph_early_stop,202,0.5093308687210083
4883,4,4,4,1,1,199.0,-1.0,direct,0,0.9162247776985168
4884,1,1,1,1,1,196.0,-1.0,direct,0,0.9080286026000977
4885,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.387970507144928
4886,1,1,1,1,1,199.0,-1.0,direct,0,0.9262779355049133
4887,1,3,1,0,1,181.0,-1.0,direct,0,0.9029297828674316
4888,2,2,2,1,1,199.0,-1.0,direct,0,0.8998991847038269
4889,8,6,6,0,0,179.0,94.0,subgraph_early_stop,214,0.5984667539596558
4890,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.42217087745666504
4891,4,4,4,1,1,199.0,-1.0,direct,0,0.9514989852905273
4892,7,7,7,1,1,199.0,-1.0,direct,0,0.9389510154724121
4893,7,7,7,1,1,199.0,-1.0,direct,0,0.9384454488754272
4894,4,4,4,1,1,199.0,-1.0,direct,0,0.9340102672576904
4895,4,4,4,1,1,198.0,-1.0,direct,0,0.9328343272209167
4896,1,1,1,1,1,198.0,-1.0,direct,0,0.8731153011322021
4897,2,2,2,1,1,199.0,-1.0,direct,0,0.8714467287063599
4898,4,4,4,1,1,199.0,-1.0,direct,0,0.9447324275970459
4899,4,0,4,0,1,168.0,-1.0,direct,0,0.924480676651001
4900,8,8,8,1,1,199.0,-1.0,direct,0,0.758459210395813
4901,2,2,2,1,1,199.0,-1.0,direct,0,0.8999319076538086
4902,4,4,4,1,1,199.0,-1.0,direct,0,0.9488959908485413
4903,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6606767177581787
4904,2,2,2,1,1,199.0,-1.0,direct,0,0.8964207768440247
4905,1,1,1,1,1,199.0,-1.0,direct,0,0.9285926818847656
4906,2,2,2,1,1,199.0,-1.0,direct,0,0.8924827575683594
4907,1,1,1,1,1,199.0,-1.0,direct,0,0.9062334299087524
4908,4,4,4,1,1,199.0,-1.0,direct,0,0.9452462792396545
4909,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.5369899868965149
4910,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5623391270637512
4911,1,7,7,0,0,198.0,99.0,subgraph_early_stop,202,0.49922698736190796
4912,1,4,1,0,1,191.0,-1.0,direct,0,0.9014882445335388
4913,8,6,8,0,1,178.0,-1.0,direct,0,0.7908355593681335
4914,8,8,8,1,1,193.0,97.0,subgraph_early_stop,206,0.527103841304779
4915,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.39759477972984314
4916,8,6,6,0,0,183.0,97.0,subgraph_early_stop,208,0.48440635204315186
4917,4,4,4,1,1,199.0,-1.0,direct,0,0.9153269529342651
4918,8,6,6,0,0,130.0,78.0,subgraph_early_stop,246,0.7431058287620544
4919,4,4,4,1,1,198.0,-1.0,direct,0,0.9504081010818481
4920,8,8,8,1,1,189.0,98.0,subgraph_early_stop,205,0.5468807220458984
4921,4,4,4,1,1,198.0,-1.0,direct,0,0.8107383847236633
4922,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.448400616645813
4923,8,8,8,1,1,199.0,-1.0,direct,0,0.8063910007476807
4924,8,0,0,0,0,179.0,95.0,subgraph_early_stop,210,0.5287657380104065
4925,4,0,4,0,1,179.0,-1.0,direct,0,0.9377676248550415
4926,4,4,4,1,1,199.0,-1.0,direct,0,0.9408144950866699
4927,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6561373472213745
4928,1,1,1,1,1,199.0,-1.0,direct,0,0.7655125856399536
4929,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6691352128982544
4930,1,1,1,1,1,199.0,-1.0,direct,0,0.924062192440033
4931,1,1,1,1,1,199.0,-1.0,direct,0,0.8274980783462524
4932,1,1,1,1,1,199.0,-1.0,direct,0,0.9285369515419006
4933,4,4,4,1,1,199.0,-1.0,direct,0,0.9413825273513794
4934,4,4,4,1,1,199.0,-1.0,direct,0,0.9476590752601624
4935,8,1,1,0,0,198.0,-1.0,direct,0,0.7932903170585632
4936,4,4,4,1,1,198.0,-1.0,direct,0,0.9444115161895752
4937,4,4,4,1,1,199.0,-1.0,direct,0,0.929527997970581
4938,4,4,4,1,1,197.0,-1.0,direct,0,0.9393585324287415
4939,8,8,8,1,1,199.0,-1.0,direct,0,0.8122463226318359
4940,2,2,2,1,1,199.0,-1.0,direct,0,0.8987755179405212
4941,7,7,7,1,1,198.0,-1.0,direct,0,0.932320237159729
4942,1,1,1,1,1,199.0,-1.0,direct,0,0.9168946743011475
4943,2,2,2,1,1,199.0,-1.0,direct,0,0.8878514766693115
4944,2,2,2,1,1,198.0,-1.0,direct,0,0.8965769410133362
4945,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7222557663917542
4946,1,1,1,1,1,199.0,-1.0,direct,0,0.9035111665725708
4947,7,7,7,1,1,199.0,-1.0,direct,0,0.9396646618843079
4948,4,4,4,1,1,199.0,-1.0,direct,0,0.9315102100372314
4949,4,8,4,0,1,184.0,-1.0,direct,0,0.7715551853179932
4950,4,4,4,1,1,196.0,-1.0,direct,0,0.9408864974975586
4951,4,4,4,1,1,198.0,-1.0,direct,0,0.9418743252754211
4952,7,7,7,1,1,199.0,-1.0,direct,0,0.9298366904258728
4953,8,6,6,0,0,199.0,-1.0,direct,0,0.7651296257972717
4954,4,4,4,1,1,199.0,-1.0,direct,0,0.9148346185684204
4955,7,7,7,1,1,199.0,-1.0,direct,0,0.9310858845710754
4956,1,1,1,1,1,199.0,-1.0,direct,0,0.9234146475791931
4957,1,1,1,1,1,199.0,-1.0,direct,0,0.9260507225990295
4958,2,2,2,1,1,199.0,-1.0,direct,0,0.8942371606826782
4959,8,6,6,0,0,178.0,93.0,subgraph_early_stop,215,0.49334678053855896
4960,4,4,4,1,1,199.0,-1.0,direct,0,0.7998160123825073
4961,4,4,4,1,1,199.0,-1.0,direct,0,0.9407141804695129
4962,1,1,1,1,1,199.0,-1.0,direct,0,0.8314796686172485
4963,4,4,4,1,1,197.0,-1.0,direct,0,0.9445908069610596
4964,4,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.3062898814678192
4965,4,8,8,0,0,189.0,98.0,subgraph_early_stop,205,0.43890127539634705
4966,8,8,8,1,1,199.0,-1.0,direct,0,0.7775796055793762
4967,4,4,4,1,1,198.0,-1.0,direct,0,0.945951521396637
4968,8,8,8,1,1,199.0,-1.0,direct,0,0.8021267056465149
4969,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.49722445011138916
4970,4,4,4,1,1,199.0,-1.0,direct,0,0.9101397395133972
4971,4,4,4,1,1,197.0,-1.0,direct,0,0.9422584176063538
4972,4,4,4,1,1,198.0,-1.0,direct,0,0.9463024735450745
4973,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.6084383130073547
4974,4,4,4,1,1,194.0,-1.0,direct,0,0.7563250660896301
4975,1,1,1,1,1,199.0,-1.0,direct,0,0.9283478856086731
4976,4,4,4,1,1,199.0,-1.0,direct,0,0.9222561717033386
4977,1,1,1,1,1,199.0,-1.0,direct,0,0.912874162197113
4978,4,4,4,1,1,199.0,-1.0,direct,0,0.8773092031478882
4979,4,4,4,1,1,188.0,-1.0,direct,0,0.9311709403991699
4980,4,1,1,0,0,195.0,98.0,subgraph_early_stop,204,0.6945000886917114
4981,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.666963517665863
4982,4,4,4,1,1,199.0,-1.0,direct,0,0.9417670369148254
4983,4,0,0,0,0,193.0,99.0,subgraph_early_stop,204,0.4365462362766266
4984,4,4,4,1,1,188.0,-1.0,direct,0,0.7829498052597046
4985,4,4,4,1,1,199.0,-1.0,direct,0,0.9522014260292053
4986,4,5,5,0,0,199.0,-1.0,direct,0,0.9200088977813721
4987,4,4,4,1,1,199.0,-1.0,direct,0,0.8764336109161377
4988,4,4,4,1,1,197.0,-1.0,direct,0,0.9412907361984253
4989,4,4,4,1,1,199.0,-1.0,direct,0,0.9515007734298706
4990,4,4,4,1,1,199.0,-1.0,direct,0,0.9461919069290161
4991,4,4,4,1,1,197.0,-1.0,direct,0,0.9268508553504944
4992,1,1,1,1,1,199.0,-1.0,direct,0,0.8969374895095825
4993,8,8,8,1,1,198.0,-1.0,direct,0,0.8014115691184998
4994,4,4,4,1,1,198.0,-1.0,direct,0,0.9481697082519531
4995,1,1,1,1,1,197.0,-1.0,direct,0,0.9239325523376465
4996,4,4,4,1,1,196.0,-1.0,direct,0,0.9483360648155212
4997,4,4,4,1,1,195.0,-1.0,direct,0,0.7602822780609131
4998,4,4,4,1,1,198.0,-1.0,direct,0,0.9492974281311035
4999,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7235106229782104
5000,8,8,8,1,1,192.0,97.0,subgraph_early_stop,205,0.6131717562675476
5001,2,2,2,1,1,199.0,-1.0,direct,0,0.8866842985153198
5002,4,4,4,1,1,199.0,-1.0,direct,0,0.9480054378509521
5003,4,4,4,1,1,199.0,-1.0,direct,0,0.9481932520866394
5004,4,4,4,1,1,199.0,-1.0,direct,0,0.9367778897285461
5005,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.3712901771068573
5006,1,1,1,1,1,199.0,-1.0,direct,0,0.9212313890457153
5007,1,1,1,1,1,199.0,-1.0,direct,0,0.9154044389724731
5008,7,7,7,1,1,199.0,-1.0,direct,0,0.9351664781570435
5009,1,1,1,1,1,199.0,-1.0,direct,0,0.9282320737838745
5010,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5319024324417114
5011,4,4,4,1,1,199.0,-1.0,direct,0,0.9101748466491699
5012,2,2,2,1,1,199.0,-1.0,direct,0,0.8820046782493591
5013,4,1,4,0,1,193.0,-1.0,direct,0,0.9281299114227295
5014,4,4,4,1,1,199.0,-1.0,direct,0,0.9390195608139038
5015,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.6692869663238525
5016,4,4,4,1,1,199.0,-1.0,direct,0,0.9494900703430176
5017,4,4,4,1,1,198.0,-1.0,direct,0,0.9215620756149292
5018,8,8,8,1,1,199.0,-1.0,direct,0,0.7787199020385742
5019,2,2,2,1,1,199.0,-1.0,direct,0,0.8757771849632263
5020,8,8,8,1,1,199.0,-1.0,direct,0,0.8206498622894287
5021,4,4,4,1,1,194.0,-1.0,direct,0,0.9192496538162231
5022,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.31467264890670776
5023,8,8,8,1,1,199.0,-1.0,direct,0,0.7892007827758789
5024,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.6943954825401306
5025,4,4,4,1,1,198.0,-1.0,direct,0,0.9454941153526306
5026,4,0,4,0,1,149.0,-1.0,direct,0,0.9332748055458069
5027,4,8,8,0,0,191.0,98.0,subgraph_early_stop,205,0.7057785987854004
5028,4,4,4,1,1,198.0,-1.0,direct,0,0.9418797492980957
5029,8,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.5367131233215332
5030,4,4,4,1,1,197.0,-1.0,direct,0,0.9056407809257507
5031,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6170536875724792
5032,2,7,7,0,0,192.0,97.0,subgraph_early_stop,207,0.6845089197158813
5033,4,4,4,1,1,199.0,-1.0,direct,0,0.9520214200019836
5034,1,1,1,1,1,199.0,-1.0,direct,0,0.9193084836006165
5035,1,1,1,1,1,199.0,-1.0,direct,0,0.9252018332481384
5036,2,2,2,1,1,197.0,-1.0,direct,0,0.8800578713417053
5037,1,1,1,1,1,199.0,-1.0,direct,0,0.9132069945335388
5038,4,4,4,1,1,199.0,-1.0,direct,0,0.9520130753517151
5039,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.6414804458618164
5040,7,7,7,1,1,199.0,-1.0,direct,0,0.9275014400482178
5041,4,4,4,1,1,197.0,-1.0,direct,0,0.9459249377250671
5042,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7238693833351135
5043,4,2,4,0,1,169.0,-1.0,direct,0,0.9230602383613586
5044,8,6,6,0,0,184.0,96.0,subgraph_early_stop,209,0.7271167039871216
5045,2,2,2,1,1,180.0,96.0,subgraph_early_stop,208,0.6772133708000183
5046,4,4,4,1,1,199.0,-1.0,direct,0,0.8720943927764893
5047,2,2,2,1,1,198.0,-1.0,direct,0,0.8897415399551392
5048,4,4,4,1,1,199.0,-1.0,direct,0,0.9485019445419312
5049,2,0,2,0,1,183.0,-1.0,direct,0,0.9025784134864807
