sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4386,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.709293782711029
4387,1,1,1,1,1,199.0,-1.0,direct,0,0.8375682830810547
4388,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.460978627204895
4389,4,5,5,0,0,195.0,98.0,subgraph_early_stop,203,0.5744805335998535
4390,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7124012112617493
4391,8,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.29683220386505127
4392,4,1,1,0,0,188.0,100.0,subgraph_early_stop,202,0.5561569929122925
4393,4,4,4,1,1,190.0,97.0,subgraph_early_stop,208,0.3789253830909729
4394,1,1,1,1,1,199.0,-1.0,direct,0,0.8368919491767883
4395,8,8,8,1,1,196.0,100.0,subgraph_early_stop,201,0.481810063123703
4396,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.7228789925575256
4397,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.2530199885368347
4398,4,4,4,1,1,198.0,-1.0,direct,0,0.8079419732093811
4399,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6383259892463684
4400,4,4,4,1,1,192.0,-1.0,direct,0,0.8078051209449768
4401,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.3720170557498932
4402,8,8,8,1,1,195.0,98.0,subgraph_early_stop,203,0.46115365624427795
4403,4,4,4,1,1,192.0,-1.0,direct,0,0.8221237063407898
4404,1,1,1,1,1,199.0,-1.0,direct,0,0.8438945412635803
4405,2,2,2,1,1,187.0,97.0,subgraph_early_stop,207,0.5358560085296631
4406,7,7,7,1,1,199.0,-1.0,direct,0,0.8088818788528442
4407,4,4,4,1,1,199.0,-1.0,direct,0,0.8162887096405029
4408,8,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.7225905060768127
4409,4,4,4,1,1,194.0,-1.0,direct,0,0.8089691996574402
4410,4,4,4,1,1,182.0,95.0,subgraph_early_stop,210,0.37730810046195984
4411,4,0,0,0,0,178.0,96.0,subgraph_early_stop,210,0.6334604024887085
4412,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.358694463968277
4413,8,6,6,0,0,183.0,95.0,subgraph_early_stop,211,0.4716244041919708
4414,4,8,8,0,0,192.0,99.0,subgraph_early_stop,203,0.6505886316299438
4415,1,1,1,1,1,199.0,-1.0,direct,0,0.8412795662879944
4416,2,7,7,0,0,193.0,98.0,subgraph_early_stop,204,0.6965023875236511
4417,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.6292387247085571
4418,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.45883917808532715
4419,4,4,4,1,1,199.0,-1.0,direct,0,0.8203002214431763
4420,2,2,2,1,1,195.0,-1.0,direct,0,0.7632689476013184
4421,1,1,1,1,1,199.0,-1.0,direct,0,0.8412633538246155
4422,1,1,1,1,1,199.0,-1.0,direct,0,0.8433296084403992
4423,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.43629899621009827
4424,1,1,1,1,1,199.0,-1.0,direct,0,0.8467901349067688
4425,8,8,8,1,1,193.0,96.0,subgraph_early_stop,207,0.4615444839000702
4426,1,1,1,1,1,199.0,-1.0,direct,0,0.8418396711349487
4427,8,5,5,0,0,190.0,98.0,subgraph_early_stop,204,0.5205364227294922
4428,1,1,1,1,1,199.0,-1.0,direct,0,0.8354886770248413
4429,4,0,4,0,1,152.0,-1.0,direct,0,0.7609730958938599
4430,4,4,4,1,1,196.0,-1.0,direct,0,0.8185458183288574
4431,8,8,8,1,1,188.0,98.0,subgraph_early_stop,204,0.4999609589576721
4432,1,1,1,1,1,172.0,93.0,subgraph_early_stop,215,0.4354342520236969
4433,2,2,2,1,1,198.0,-1.0,direct,0,0.7653696537017822
4434,2,2,2,1,1,199.0,-1.0,direct,0,0.7585732340812683
4435,1,1,1,1,1,199.0,-1.0,direct,0,0.7965324521064758
4436,4,1,1,0,0,178.0,96.0,subgraph_early_stop,210,0.7050725817680359
4437,4,4,4,1,1,194.0,-1.0,direct,0,0.8176936507225037
4438,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6924170851707458
4439,7,7,7,1,1,195.0,-1.0,direct,0,0.8002082109451294
4440,8,6,6,0,0,195.0,99.0,subgraph_early_stop,204,0.5219104290008545
4441,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3979562819004059
4442,8,8,8,1,1,186.0,95.0,subgraph_early_stop,210,0.49397900700569153
4443,4,4,4,1,1,198.0,-1.0,direct,0,0.8081957697868347
4444,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5315243601799011
4445,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.2662833333015442
4446,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.7161823511123657
4447,4,4,4,1,1,198.0,-1.0,direct,0,0.8096833825111389
4448,4,4,4,1,1,199.0,-1.0,direct,0,0.7621524930000305
4449,4,4,4,1,1,193.0,-1.0,direct,0,0.8089079260826111
4450,1,1,1,1,1,199.0,-1.0,direct,0,0.7680541276931763
4451,4,4,4,1,1,199.0,-1.0,direct,0,0.8192321062088013
4452,8,4,4,0,0,197.0,99.0,subgraph_early_stop,202,0.4614773094654083
4453,8,8,8,1,1,188.0,95.0,subgraph_early_stop,210,0.44674569368362427
4454,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7083759307861328
4455,4,4,4,1,1,199.0,-1.0,direct,0,0.7735818028450012
4456,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5972868204116821
4457,4,3,4,0,1,145.0,-1.0,direct,0,0.8014876842498779
4458,8,8,8,1,1,194.0,98.0,subgraph_early_stop,205,0.2830438017845154
4459,8,8,8,1,1,192.0,97.0,subgraph_early_stop,205,0.5347359776496887
4460,1,1,1,1,1,190.0,-1.0,direct,0,0.7700436115264893
4461,2,2,2,1,1,198.0,-1.0,direct,0,0.7603490352630615
4462,1,1,1,1,1,169.0,93.0,subgraph_early_stop,216,0.3877362906932831
4463,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.5657885670661926
4464,4,4,4,1,1,197.0,-1.0,direct,0,0.8125550746917725
4465,1,1,1,1,1,176.0,93.0,subgraph_early_stop,215,0.49597254395484924
4466,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7498265504837036
4467,4,4,4,1,1,199.0,-1.0,direct,0,0.822212815284729
4468,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.550350546836853
4469,1,1,1,1,1,199.0,-1.0,direct,0,0.7972753643989563
4470,1,1,1,1,1,192.0,98.0,subgraph_early_stop,206,0.41133153438568115
4471,1,1,1,1,1,192.0,99.0,subgraph_early_stop,203,0.6844020485877991
4472,7,7,7,1,1,196.0,-1.0,direct,0,0.8031185865402222
4473,8,8,8,1,1,198.0,100.0,subgraph_early_stop,202,0.23422442376613617
4474,8,8,8,1,1,139.0,83.0,subgraph_early_stop,234,0.494713693857193
4475,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.511503279209137
4476,4,1,1,0,0,194.0,98.0,subgraph_early_stop,205,0.38582852482795715
4477,4,4,4,1,1,194.0,-1.0,direct,0,0.8114239573478699
4478,4,1,4,0,1,160.0,-1.0,direct,0,0.7590798139572144
4479,1,1,1,1,1,199.0,-1.0,direct,0,0.7950430512428284
4480,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.6334938406944275
4481,1,1,1,1,1,199.0,-1.0,direct,0,0.801399827003479
4482,4,3,3,0,0,191.0,97.0,subgraph_early_stop,207,0.36261922121047974
4483,1,1,1,1,1,199.0,-1.0,direct,0,0.8317017555236816
4484,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.5197696685791016
4485,2,0,2,0,1,173.0,-1.0,direct,0,0.7601302862167358
4486,4,4,4,1,1,181.0,-1.0,direct,0,0.8069398999214172
4487,4,4,4,1,1,179.0,95.0,subgraph_early_stop,211,0.4986567199230194
4488,4,1,1,0,0,194.0,99.0,subgraph_early_stop,204,0.28818199038505554
4489,8,8,8,1,1,195.0,98.0,subgraph_early_stop,205,0.4529798924922943
4490,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.40227004885673523
4491,4,4,4,1,1,199.0,-1.0,direct,0,0.808310329914093
4492,4,1,4,0,1,194.0,-1.0,direct,0,0.7750743627548218
4493,4,4,4,1,1,176.0,-1.0,direct,0,0.7865545749664307
4494,8,1,1,0,0,181.0,94.0,subgraph_early_stop,213,0.5272600054740906
4495,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.5211328268051147
4496,4,3,3,0,0,197.0,100.0,subgraph_early_stop,201,0.7267534136772156
4497,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.277835488319397
4498,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.7290521860122681
4499,1,1,1,1,1,199.0,-1.0,direct,0,0.8171980381011963
4500,4,4,4,1,1,198.0,-1.0,direct,0,0.820355236530304
4501,4,4,4,1,1,199.0,-1.0,direct,0,0.7839258909225464
4502,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.716495931148529
4503,8,6,6,0,0,141.0,81.0,subgraph_early_stop,238,0.3994333744049072
4504,1,1,1,1,1,199.0,-1.0,direct,0,0.8040784597396851
4505,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6860454082489014
4506,4,4,4,1,1,187.0,97.0,subgraph_early_stop,205,0.7440474033355713
4507,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.730804443359375
4508,8,6,6,0,0,193.0,99.0,subgraph_early_stop,204,0.4537855386734009
4509,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5379193425178528
4510,8,6,6,0,0,189.0,96.0,subgraph_early_stop,208,0.4961603581905365
4511,4,4,4,1,1,199.0,-1.0,direct,0,0.7534511089324951
4512,1,1,1,1,1,197.0,-1.0,direct,0,0.818568229675293
4513,1,1,1,1,1,199.0,-1.0,direct,0,0.8481824994087219
4514,4,4,4,1,1,195.0,-1.0,direct,0,0.7917296290397644
4515,1,1,1,1,1,199.0,-1.0,direct,0,0.8090353012084961
4516,7,7,7,1,1,198.0,99.0,subgraph_early_stop,202,0.7397966980934143
4517,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.5632021427154541
4518,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.6960084438323975
4519,4,4,4,1,1,195.0,-1.0,direct,0,0.8170910477638245
4520,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.42234426736831665
4521,8,0,0,0,0,189.0,97.0,subgraph_early_stop,208,0.6264875531196594
4522,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5658375024795532
4523,4,8,8,0,0,186.0,96.0,subgraph_early_stop,208,0.41943368315696716
4524,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.45192626118659973
4525,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.6561095118522644
4526,4,4,4,1,1,196.0,-1.0,direct,0,0.818659245967865
4527,4,4,4,1,1,191.0,-1.0,direct,0,0.8159178495407104
4528,1,1,1,1,1,199.0,-1.0,direct,0,0.801772952079773
4529,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.2766092121601105
4530,8,6,6,0,0,162.0,88.0,subgraph_early_stop,224,0.453255832195282
4531,4,4,4,1,1,198.0,-1.0,direct,0,0.8149458765983582
4532,1,7,1,0,1,151.0,-1.0,direct,0,0.8176032900810242
4533,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.37683194875717163
4534,4,4,4,1,1,198.0,-1.0,direct,0,0.8153891563415527
4535,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.5224425196647644
4536,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.7323267459869385
4537,1,1,1,1,1,199.0,-1.0,direct,0,0.8385000824928284
4538,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5776239037513733
4539,4,1,4,0,1,166.0,-1.0,direct,0,0.7811928987503052
4540,2,0,2,0,1,187.0,-1.0,direct,0,0.754072368144989
4541,8,6,6,0,0,150.0,82.0,subgraph_early_stop,237,0.45601943135261536
4542,1,1,1,1,1,199.0,-1.0,direct,0,0.8137537240982056
4543,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.48906248807907104
4544,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.5307323932647705
4545,4,4,4,1,1,198.0,-1.0,direct,0,0.8087555170059204
4546,4,4,4,1,1,197.0,-1.0,direct,0,0.8016406297683716
4547,4,1,1,0,0,170.0,94.0,subgraph_early_stop,213,0.5571939945220947
4548,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7350401282310486
4549,4,4,4,1,1,198.0,-1.0,direct,0,0.7530682682991028
4550,4,8,8,0,0,186.0,95.0,subgraph_early_stop,211,0.47593075037002563
4551,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5327935814857483
4552,1,1,1,1,1,199.0,-1.0,direct,0,0.8428235650062561
4553,4,4,4,1,1,185.0,-1.0,direct,0,0.7788876891136169
4554,4,4,4,1,1,198.0,99.0,subgraph_early_stop,203,0.30610543489456177
4555,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5101562738418579
4556,1,1,1,1,1,119.0,73.0,subgraph_early_stop,255,0.4083564281463623
4557,4,4,4,1,1,199.0,-1.0,direct,0,0.8073219656944275
4558,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.5361866354942322
4559,4,4,4,1,1,192.0,-1.0,direct,0,0.8220661282539368
4560,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.47478383779525757
4561,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6498354077339172
4562,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7329456806182861
4563,1,1,1,1,1,196.0,-1.0,direct,0,0.8453755974769592
4564,4,4,4,1,1,199.0,-1.0,direct,0,0.818095862865448
4565,4,4,4,1,1,198.0,-1.0,direct,0,0.7843049168586731
4566,4,0,0,0,0,186.0,98.0,subgraph_early_stop,205,0.6830512285232544
4567,4,1,1,0,0,195.0,99.0,subgraph_early_stop,204,0.35024940967559814
4568,4,4,4,1,1,169.0,91.0,subgraph_early_stop,219,0.514184832572937
4569,4,4,4,1,1,178.0,-1.0,direct,0,0.7918696403503418
4570,4,4,4,1,1,199.0,-1.0,direct,0,0.7874771356582642
4571,1,1,1,1,1,188.0,98.0,subgraph_early_stop,205,0.47375038266181946
4572,1,1,1,1,1,199.0,-1.0,direct,0,0.8492855429649353
4573,8,8,8,1,1,196.0,98.0,subgraph_early_stop,203,0.4921669661998749
4574,7,7,7,1,1,199.0,-1.0,direct,0,0.8094764947891235
4575,1,1,1,1,1,199.0,-1.0,direct,0,0.8136903643608093
4576,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.26839178800582886
4577,4,0,0,0,0,179.0,96.0,subgraph_early_stop,208,0.441781222820282
4578,4,4,4,1,1,198.0,-1.0,direct,0,0.7845069169998169
4579,4,3,3,0,0,175.0,95.0,subgraph_early_stop,211,0.5918456315994263
4580,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5358006358146667
4581,4,1,1,0,0,194.0,99.0,subgraph_early_stop,204,0.49429526925086975
4582,8,9,9,0,0,191.0,97.0,subgraph_early_stop,206,0.4660125970840454
4583,4,8,8,0,0,199.0,100.0,subgraph_early_stop,202,0.6170574426651001
4584,1,1,1,1,1,199.0,-1.0,direct,0,0.8456667065620422
4585,1,1,1,1,1,199.0,-1.0,direct,0,0.8414157032966614
4586,1,1,1,1,1,199.0,-1.0,direct,0,0.8487507104873657
4587,8,6,6,0,0,192.0,98.0,subgraph_early_stop,205,0.47100821137428284
4588,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.4423854351043701
4589,7,7,7,1,1,199.0,-1.0,direct,0,0.8033093214035034
4590,4,4,4,1,1,198.0,-1.0,direct,0,0.813808262348175
4591,7,7,7,1,1,199.0,-1.0,direct,0,0.8062734603881836
4592,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7081338763237
4593,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6220314502716064
4594,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6841624975204468
4595,2,2,2,1,1,198.0,-1.0,direct,0,0.7598564028739929
4596,8,4,4,0,0,191.0,99.0,subgraph_early_stop,203,0.3401562571525574
4597,4,4,4,1,1,195.0,-1.0,direct,0,0.807819128036499
4598,4,8,8,0,0,192.0,97.0,subgraph_early_stop,206,0.5182883739471436
4599,1,1,4,1,0,141.0,-1.0,direct,0,0.7647705078125
4600,1,7,7,0,0,193.0,97.0,subgraph_early_stop,205,0.6583940386772156
4601,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7297594547271729
4602,4,3,3,0,0,183.0,96.0,subgraph_early_stop,210,0.5308678150177002
4603,2,2,2,1,1,199.0,-1.0,direct,0,0.7624123692512512
4604,4,4,4,1,1,194.0,-1.0,direct,0,0.8185084462165833
4605,2,2,2,1,1,199.0,-1.0,direct,0,0.7536244988441467
4606,4,3,3,0,0,175.0,92.0,subgraph_early_stop,217,0.7270630598068237
4607,2,7,2,0,1,164.0,-1.0,direct,0,0.7613925933837891
4608,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7440978288650513
4609,4,4,4,1,1,152.0,87.0,subgraph_early_stop,226,0.4951443076133728
4610,4,4,4,1,1,199.0,-1.0,direct,0,0.8164258003234863
4611,8,8,8,1,1,180.0,95.0,subgraph_early_stop,210,0.5452039241790771
4612,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7045378088951111
4613,4,8,4,0,1,183.0,-1.0,direct,0,0.7700725197792053
4614,4,5,5,0,0,199.0,100.0,subgraph_early_stop,202,0.4494118392467499
4615,1,1,1,1,1,199.0,-1.0,direct,0,0.8489360809326172
4616,4,4,4,1,1,195.0,-1.0,direct,0,0.8078503608703613
4617,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3402620255947113
4618,4,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.7249734401702881
4619,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.7084327340126038
4620,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.6764093637466431
4621,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.3042992055416107
4622,8,5,5,0,0,199.0,100.0,subgraph_early_stop,202,0.3302386701107025
4623,4,4,4,1,1,197.0,-1.0,direct,0,0.7693213820457458
4624,1,1,1,1,1,199.0,-1.0,direct,0,0.8356643915176392
4625,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.2825169861316681
4626,4,4,4,1,1,192.0,-1.0,direct,0,0.8103294372558594
4627,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6315428614616394
4628,4,3,3,0,0,194.0,99.0,subgraph_early_stop,203,0.5615065693855286
4629,4,1,1,0,0,176.0,93.0,subgraph_early_stop,216,0.4014870524406433
4630,4,4,4,1,1,198.0,-1.0,direct,0,0.8041635751724243
4631,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7216511368751526
4632,1,1,1,1,1,198.0,-1.0,direct,0,0.8328841924667358
4633,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6076483130455017
4634,1,1,1,1,1,198.0,-1.0,direct,0,0.7944062948226929
4635,4,4,4,1,1,198.0,-1.0,direct,0,0.810268223285675
4636,4,1,1,0,0,199.0,-1.0,direct,0,0.7613488435745239
4637,4,4,4,1,1,196.0,-1.0,direct,0,0.8155021071434021
4638,8,8,8,1,1,191.0,97.0,subgraph_early_stop,207,0.5205227136611938
4639,4,6,6,0,0,196.0,100.0,subgraph_early_stop,202,0.5166622400283813
4640,1,1,1,1,1,199.0,-1.0,direct,0,0.8467885255813599
4641,4,3,3,0,0,197.0,99.0,subgraph_early_stop,203,0.44765546917915344
4642,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7369863390922546
4643,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.6372330188751221
4644,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7079741358757019
4645,8,8,8,1,1,193.0,98.0,subgraph_early_stop,204,0.44604939222335815
4646,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.5718396306037903
4647,4,4,4,1,1,193.0,-1.0,direct,0,0.8103334903717041
4648,4,3,3,0,0,188.0,97.0,subgraph_early_stop,207,0.25621330738067627
4649,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7401601672172546
4650,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.729550838470459
4651,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6201951503753662
4652,2,2,2,1,1,198.0,-1.0,direct,0,0.7620067000389099
4653,4,4,4,1,1,191.0,-1.0,direct,0,0.7844123244285583
4654,1,1,1,1,1,199.0,-1.0,direct,0,0.8414229154586792
4655,1,1,1,1,1,199.0,-1.0,direct,0,0.7720750570297241
4656,1,1,1,1,1,199.0,-1.0,direct,0,0.8459186553955078
4657,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7038267254829407
4658,4,2,2,0,0,199.0,-1.0,direct,0,0.7580237984657288
4659,4,4,4,1,1,197.0,-1.0,direct,0,0.8194636106491089
4660,4,4,4,1,1,197.0,-1.0,direct,0,0.8182802200317383
4661,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5480906367301941
4662,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.31723374128341675
4663,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7440488934516907
4664,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7220743894577026
4665,4,4,4,1,1,197.0,-1.0,direct,0,0.8060193061828613
4666,8,6,6,0,0,189.0,97.0,subgraph_early_stop,207,0.53429114818573
4667,4,4,4,1,1,197.0,-1.0,direct,0,0.8201296925544739
4668,1,1,1,1,1,199.0,-1.0,direct,0,0.8317754864692688
4669,4,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.26108914613723755
4670,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5763555765151978
4671,1,1,1,1,1,199.0,-1.0,direct,0,0.7724481821060181
4672,4,4,4,1,1,196.0,100.0,subgraph_early_stop,201,0.6959185600280762
4673,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.7449706792831421
4674,4,8,8,0,0,184.0,96.0,subgraph_early_stop,208,0.39971646666526794
4675,8,5,5,0,0,174.0,93.0,subgraph_early_stop,215,0.6077260971069336
4676,4,4,4,1,1,199.0,-1.0,direct,0,0.7946029901504517
4677,4,4,4,1,1,193.0,99.0,subgraph_early_stop,202,0.690701425075531
4678,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.326570063829422
4679,4,4,4,1,1,197.0,-1.0,direct,0,0.8063139319419861
4680,7,7,7,1,1,199.0,-1.0,direct,0,0.7997433543205261
4681,1,1,1,1,1,199.0,-1.0,direct,0,0.8415021300315857
4682,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.5138880014419556
4683,1,1,1,1,1,199.0,-1.0,direct,0,0.8241735100746155
4684,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6320111155509949
4685,4,7,7,0,0,174.0,92.0,subgraph_early_stop,215,0.5309605002403259
4686,1,1,1,1,1,199.0,-1.0,direct,0,0.8365749716758728
4687,4,4,4,1,1,197.0,-1.0,direct,0,0.7748758792877197
4688,4,3,3,0,0,184.0,96.0,subgraph_early_stop,208,0.5832569599151611
4689,4,4,4,1,1,192.0,-1.0,direct,0,0.7951542139053345
4690,4,4,4,1,1,197.0,-1.0,direct,0,0.7758054137229919
4691,1,1,1,1,1,199.0,-1.0,direct,0,0.8417263031005859
4692,4,4,4,1,1,198.0,-1.0,direct,0,0.819351315498352
4693,1,1,1,1,1,199.0,-1.0,direct,0,0.8194015622138977
4694,4,4,4,1,1,197.0,-1.0,direct,0,0.8016154766082764
4695,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5166551470756531
4696,4,4,4,1,1,196.0,-1.0,direct,0,0.8034989237785339
4697,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7384498119354248
4698,4,2,2,0,0,199.0,-1.0,direct,0,0.7577305436134338
4699,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7261406779289246
4700,4,4,4,1,1,199.0,-1.0,direct,0,0.816706120967865
4701,4,4,4,1,1,193.0,-1.0,direct,0,0.7680855393409729
4702,4,4,4,1,1,197.0,-1.0,direct,0,0.81104576587677
4703,4,4,4,1,1,193.0,99.0,subgraph_early_stop,202,0.7356699109077454
4704,2,2,2,1,1,195.0,99.0,subgraph_early_stop,203,0.7020797729492188
4705,8,6,6,0,0,187.0,98.0,subgraph_early_stop,205,0.508831799030304
4706,4,4,4,1,1,198.0,-1.0,direct,0,0.8127033710479736
4707,8,8,8,1,1,182.0,95.0,subgraph_early_stop,210,0.46218958497047424
4708,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.3548998534679413
4709,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.29252889752388
4710,8,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.4298255443572998
4711,4,4,4,1,1,195.0,-1.0,direct,0,0.8146418333053589
4712,4,4,4,1,1,196.0,-1.0,direct,0,0.8183157444000244
4713,1,1,1,1,1,199.0,-1.0,direct,0,0.8241069912910461
4714,4,4,4,1,1,185.0,96.0,subgraph_early_stop,208,0.5375502109527588
4715,4,8,8,0,0,108.0,69.0,subgraph_early_stop,263,0.422920286655426
4716,4,4,4,1,1,199.0,-1.0,direct,0,0.8100399971008301
4717,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.37403857707977295
4718,4,4,4,1,1,198.0,-1.0,direct,0,0.8146864175796509
4719,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6502853631973267
4720,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5378526449203491
4721,1,1,1,1,1,176.0,94.0,subgraph_early_stop,213,0.5493252277374268
4722,4,4,4,1,1,198.0,-1.0,direct,0,0.8011082410812378
4723,8,8,8,1,1,194.0,99.0,subgraph_early_stop,203,0.425665944814682
4724,2,2,2,1,1,199.0,-1.0,direct,0,0.7566272020339966
4725,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6525704860687256
4726,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7413324117660522
4727,8,6,6,0,0,187.0,96.0,subgraph_early_stop,210,0.4798760712146759
4728,2,7,7,0,0,189.0,95.0,subgraph_early_stop,210,0.6081127524375916
4729,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7422412633895874
4730,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.46066993474960327
4731,4,4,4,1,1,195.0,-1.0,direct,0,0.8178232908248901
4732,4,4,4,1,1,183.0,95.0,subgraph_early_stop,210,0.518467366695404
4733,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.4653296172618866
4734,4,4,4,1,1,199.0,-1.0,direct,0,0.7684217095375061
4735,4,4,4,1,1,189.0,96.0,subgraph_early_stop,209,0.5485414266586304
4736,1,1,1,1,1,199.0,-1.0,direct,0,0.8467456698417664
4737,2,2,2,1,1,199.0,-1.0,direct,0,0.7528973817825317
4738,4,4,4,1,1,192.0,-1.0,direct,0,0.7932997941970825
4739,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6326375007629395
